names, pred_epoch, labels_epoch
cotton_x265_01, 1.2720296382904053, 2.53125
cotton_vp9_05, 2.0709283351898193, 4.431250095367432
cotton_av1_25, 2.474801778793335, 4.487500190734863
cotton_vp9_15, 2.3901827335357666, 4.737500190734863
cotton_gau_004, 2.1348798274993896, 1.96875
cotton_x264_15, 2.548024892807007, 4.606249809265137
cotton_gau_001, 3.1217925548553467, 4.375
cotton_bpg_375, 1.9527230262756348, 4.056250095367432
cotton_gau_002, 2.9894731044769287, 2.96875
cotton_av1_01, 1.6462329626083374, 3.956249952316284
cotton_x264_25, 2.604057550430298, 4.662499904632568
cotton_bpg_75, 2.032421827316284, 4.425000190734863
cotton_x264_05, 2.32502818107605, 4.418749809265137
cotton_pin_005, 2.479203701019287, 4.599999904632568
cotton_uns_002, 3.1369612216949463, 4.21875
cotton_jp2_5, 2.016400098800659, 4.043749809265137
cotton_jpg_375, 1.683516025543213, 3.03125
cotton_uns_001, 2.6981260776519775, 4.65625
cotton_vp9_25, 2.4188544750213623, 4.625
cotton_sal_003, 1.8258607387542725, 2.168750047683716
cotton_uns_005, 3.3041298389434814, 3.0999999046325684
cotton_av1_05, 2.2588090896606445, 4.618750095367432
cotton_jpg_75, 2.300178289413452, 4.443749904632568
cotton_x264_75, 2.636514902114868, 4.574999809265137
cotton_sal_001, 2.05214524269104, 3.3125
cotton_x265_05, 1.7668007612228394, 4.375
cotton_av1_15, 2.381272792816162, 4.65625
cotton_x265_25, 2.2253072261810303, 4.481249809265137
cotton_bpg_5, 2.032421827316284, 4.34375
cotton_x264_01, 1.3104767799377441, 2.2437500953674316
cotton_bpg_625, 2.032421827316284, 4.481249809265137
cotton_jpg_625, 2.0882070064544678, 4.150000095367432
cotton_sal_002, 1.987614393234253, 2.5562500953674316
cotton_bar_003, 2.448437213897705, 4.587500095367432
cotton_pin_001, 2.6635165214538574, 4.543749809265137
cotton_sal_005, 1.220015287399292, 1.431249976158142
cotton_jp2_625, 2.1038405895233154, 4.512499809265137
cotton_uns_004, 3.3651931285858154, 3.487499952316284
cotton_uns_003, 3.202040433883667, 3.831249952316284
cotton_gau_003, 2.742682695388794, 2.512500047683716
cotton_vp9_75, 2.544663190841675, 4.568749904632568
cotton_jp2_375, 1.877593994140625, 3.674999952316284
cotton_vp9_01, 1.4302024841308594, 3.03125
