names, pred_epoch, labels_epoch
kitchen_jpg_5, 2.2093544006347656, 2.106250047683716
kitchen_gau_001, 3.161832332611084, 4.4375
kitchen_x264_75, 2.9807467460632324, 4.756249904632568
kitchen_uns_002, 2.8695755004882812, 4.131249904632568
kitchen_x265_25, 3.006450891494751, 4.262499809265137
kitchen_pin_004, 3.1018002033233643, 4.556250095367432
kitchen_bar_002, 3.0021181106567383, 4.606249809265137
kitchen_bpg_5, 2.112225294113159, 2.862499952316284
kitchen_gau_002, 2.9396772384643555, 3.6875
kitchen_bar_004, 3.312826633453369, 4.46875
kitchen_gau_005, 1.9409886598587036, 1.693750023841858
kitchen_vp9_01, 1.754127025604248, 2.0562500953674316
kitchen_jp2_625, 2.37431263923645, 2.5999999046325684
kitchen_uns_005, 2.347792863845825, 2.231250047683716
kitchen_sal_005, 1.7336715459823608, 1.506250023841858
kitchen_jp2_75, 2.477689266204834, 3.1187500953674316
kitchen_bpg_25, 1.656704068183899, 2.0062499046325684
kitchen_bpg_625, 2.3966472148895264, 3.262500047683716
kitchen_pin_001, 2.993138313293457, 4.775000095367432
kitchen_bpg_375, 1.9296897649765015, 2.575000047683716
kitchen_sal_004, 1.9106863737106323, 1.993749976158142
kitchen_gau_003, 2.624131679534912, 2.7125000953674316
kitchen_x264_05, 2.7856907844543457, 3.543750047683716
kitchen_x264_01, 1.3005622625350952, 1.3562500476837158
kitchen_bar_001, 2.987560749053955, 4.78125
kitchen_pin_002, 3.0994210243225098, 4.631249904632568
kitchen_jpg_75, 2.513627529144287, 3.268749952316284
kitchen_av1_75, 3.013542652130127, 4.456250190734863
kitchen_vp9_05, 2.4033026695251465, 3.03125
kitchen_bar_005, 3.1848464012145996, 4.018750190734863
kitchen_bar_003, 3.196226119995117, 4.449999809265137
kitchen_av1_01, 2.1013779640197754, 2.450000047683716
kitchen_jpg_375, 1.6983739137649536, 1.556249976158142
kitchen_jp2_5, 2.3784451484680176, 2.5625
kitchen_x265_05, 2.4873671531677246, 3.1937499046325684
kitchen_bpg_75, 2.4790873527526855, 3.518749952316284
kitchen_x265_01, 1.6339231729507446, 1.6124999523162842
kitchen_uns_003, 2.744439125061035, 3.450000047683716
kitchen_av1_25, 2.981325626373291, 4.574999809265137
kitchen_pin_005, 2.8574352264404297, 3.856250047683716
kitchen_sal_003, 2.2137081623077393, 2.3125
kitchen_vp9_25, 2.9805996417999268, 4.418749809265137
kitchen_x265_15, 3.003002166748047, 4.262499809265137
kitchen_jpg_25, 0.8328789472579956, 1.006250023841858
kitchen_av1_05, 2.923978328704834, 3.75
kitchen_jp2_375, 2.077005386352539, 2.1875
kitchen_x265_75, 2.999519109725952, 4.731249809265137
kitchen_vp9_15, 2.9050374031066895, 4.300000190734863
