names, pred_epoch, labels_epoch
vinyl_x265_01, 1.6790233850479126, 2.168750047683716
vinyl_uns_001, 3.3113479614257812, 4.650000095367432
vinyl_x265_75, 3.261751651763916, 4.518750190734863
vinyl_av1_25, 3.2061614990234375, 4.550000190734863
vinyl_bar_005, 3.0201313495635986, 2.9124999046325684
vinyl_pin_002, 3.275411605834961, 4.493750095367432
vinyl_av1_75, 3.2560689449310303, 4.643750190734863
vinyl_sal_001, 2.7925326824188232, 3.4000000953674316
vinyl_uns_002, 3.264652729034424, 4.40625
vinyl_x264_75, 3.3677122592926025, 4.71875
vinyl_x264_25, 3.2406344413757324, 4.787499904632568
vinyl_jpg_375, 1.3713098764419556, 2.043750047683716
vinyl_gau_004, 2.1593780517578125, 2.168750047683716
vinyl_jp2_75, 2.7089076042175293, 4.400000095367432
vinyl_vp9_05, 2.8453633785247803, 4.425000190734863
vinyl_gau_003, 2.6783745288848877, 2.737499952316284
vinyl_sal_002, 1.9315563440322876, 2.393749952316284
vinyl_x265_05, 2.595789909362793, 4.231249809265137
vinyl_pin_005, 3.1770355701446533, 3.1937499046325684
vinyl_bar_002, 3.1515703201293945, 4.606249809265137
vinyl_uns_005, 2.4980554580688477, 2.9437499046325684
vinyl_sal_004, 1.3833948373794556, 1.912500023841858
vinyl_bpg_25, 1.9300727844238281, 2.9437499046325684
vinyl_bar_003, 2.9361908435821533, 4.306250095367432
vinyl_x265_25, 3.1885628700256348, 4.675000190734863
vinyl_bpg_625, 2.7044591903686523, 4.606249809265137
vinyl_bpg_375, 2.3254027366638184, 4.018750190734863
vinyl_vp9_25, 3.225389242172241, 4.662499904632568
vinyl_jpg_5, 2.055283546447754, 3.03125
vinyl_x264_05, 2.7457666397094727, 4.75
vinyl_sal_003, 1.5744155645370483, 2.112499952316284
vinyl_pin_001, 3.2654597759246826, 4.731249809265137
vinyl_bpg_75, 2.8481674194335938, 4.612500190734863
vinyl_jp2_5, 2.3741793632507324, 3.737499952316284
vinyl_jpg_75, 2.385662078857422, 4.043749809265137
vinyl_gau_001, 3.638448715209961, 4.487500190734863
vinyl_bpg_5, 2.5192227363586426, 4.300000190734863
vinyl_bar_001, 3.265246868133545, 4.6875
vinyl_vp9_75, 3.319336175918579, 4.393750190734863
vinyl_av1_15, 3.210487127304077, 4.625
vinyl_vp9_15, 3.136557102203369, 4.775000095367432
vinyl_pin_004, 3.4014647006988525, 4.03125
vinyl_av1_01, 2.4781651496887207, 3.5374999046325684
vinyl_pin_003, 3.156090497970581, 4.324999809265137
vinyl_jp2_375, 2.18825364112854, 2.9124999046325684
vinyl_gau_002, 3.1178579330444336, 3.1875
vinyl_vp9_01, 1.8632129430770874, 2.40625
vinyl_x264_01, 1.6779062747955322, 2.0875000953674316
vinyl_x265_15, 3.11125111579895, 4.643750190734863
vinyl_jpg_625, 2.2200310230255127, 3.34375
vinyl_uns_004, 2.7665200233459473, 3.625
vinyl_uns_003, 3.0654149055480957, 3.9375
vinyl_gau_005, 1.4038670063018799, 1.806249976158142
vinyl_jp2_25, 2.008840560913086, 2.237499952316284
vinyl_jpg_25, 1.0171054601669312, 1.0437500476837158
vinyl_av1_05, 3.0932869911193848, 4.78125
vinyl_jp2_625, 2.6800637245178223, 3.96875
vinyl_bar_004, 3.377211093902588, 4.143750190734863
vinyl_x264_15, 3.1822829246520996, 4.681250095367432
vinyl_sal_005, 0.8176406025886536, 1.412500023841858
pens_uns_003, 3.0037038326263428, 3.674999952316284
pens_x265_75, 3.5804669857025146, 4.493750095367432
pens_jp2_5, 2.620997905731201, 2.424999952316284
pens_jpg_25, 1.1443718671798706, 1.0750000476837158
pens_bar_001, 3.7562050819396973, 4.693749904632568
pens_vp9_05, 2.4666965007781982, 2.5625
pens_bpg_25, 1.8834339380264282, 2.018749952316284
pens_uns_004, 2.7038731575012207, 2.950000047683716
pens_x265_05, 2.4082655906677246, 2.268749952316284
pens_x264_25, 3.493562698364258, 4.393750190734863
pens_bar_002, 3.646085262298584, 4.418749809265137
pens_x265_01, 1.2149900197982788, 1.28125
pens_pin_005, 3.44220232963562, 4.506249904632568
pens_sal_001, 2.826859474182129, 3.325000047683716
pens_gau_003, 2.1436986923217773, 2.71875
pens_jpg_375, 1.69835364818573, 1.375
pens_jpg_5, 2.014207601547241, 2.15625
pens_uns_002, 3.4651918411254883, 4.150000095367432
pens_sal_004, 1.6392050981521606, 1.912500023841858
pens_gau_002, 2.607184886932373, 3.6312499046325684
pens_vp9_75, 3.6772494316101074, 4.731249809265137
pens_x264_75, 3.6679320335388184, 4.574999809265137
pens_bar_004, 3.5092735290527344, 4.293749809265137
pens_bpg_75, 2.7068028450012207, 3.3375000953674316
pens_bpg_625, 2.558868408203125, 3.3062500953674316
pens_sal_005, 0.9871492981910706, 1.506250023841858
pens_jp2_25, 1.7846101522445679, 1.806249976158142
pens_x265_15, 2.9797492027282715, 3.3062500953674316
pens_jp2_75, 2.673255443572998, 2.9937500953674316
pens_x265_25, 3.2219879627227783, 4.043749809265137
pens_sal_003, 1.7553492784500122, 2.2125000953674316
pens_bpg_5, 2.2540435791015625, 2.606250047683716
pens_pin_001, 3.758533477783203, 4.756249904632568
pens_pin_002, 3.642808437347412, 4.349999904632568
pens_bar_003, 3.6724295616149902, 4.418749809265137
pens_av1_25, 3.7184884548187256, 4.287499904632568
pens_vp9_15, 3.2353343963623047, 3.9749999046325684
pens_vp9_01, 1.4400748014450073, 1.5499999523162842
pens_x264_01, 0.9609582424163818, 1.0812499523162842
pens_sal_002, 2.035212993621826, 2.512500047683716
pens_pin_004, 3.6751174926757812, 4.481249809265137
pens_uns_001, 3.7340617179870605, 4.71875
pens_bar_005, 3.3766160011291504, 3.893749952316284
pens_jp2_625, 2.639326333999634, 2.875
pens_av1_01, 1.8769252300262451, 1.4249999523162842
pens_av1_05, 2.9400522708892822, 3.549999952316284
pens_vp9_25, 3.500703811645508, 4.050000190734863
pens_jp2_375, 2.348963737487793, 2.174999952316284
pens_gau_004, 1.8185689449310303, 2.268749952316284
pens_x264_05, 2.583810806274414, 2.53125
pens_jpg_625, 2.3140039443969727, 2.918750047683716
pens_av1_15, 3.58565092086792, 4.462500095367432
pens_bpg_375, 2.1031229496002197, 2.456249952316284
pens_gau_005, 1.210404872894287, 1.649999976158142
pens_gau_001, 3.149353265762329, 4.449999809265137
pens_av1_75, 3.740054130554199, 4.662499904632568
pens_jpg_75, 2.4918510913848877, 3.081249952316284
pens_x264_15, 3.1640114784240723, 4.143750190734863
pens_pin_003, 3.535153388977051, 4.625
pens_uns_005, 2.1985702514648438, 2.71875
test epoch: 30  =====  loss: 0.9051  =====  SRCC: 0.8514  =====  PLCC: 0.8990 ===== RMSE: 0.9051
Time of an epoch: 0.006099224090576172
