names, pred_epoch, labels_epoch
pens_uns_003, 1.9172883033752441, 3.674999952316284
pens_x265_75, 2.9101908206939697, 4.493750095367432
pens_jp2_5, 2.2713325023651123, 2.424999952316284
pens_jpg_25, 1.3746545314788818, 1.0750000476837158
pens_bar_001, 2.754459857940674, 4.693749904632568
pens_vp9_05, 2.283426284790039, 2.5625
pens_bpg_25, 1.703886866569519, 2.018749952316284
pens_uns_004, 1.7231152057647705, 2.950000047683716
pens_x265_05, 2.397475242614746, 2.268749952316284
pens_x264_25, 2.7283387184143066, 4.393750190734863
pens_bar_002, 2.8202428817749023, 4.418749809265137
pens_x265_01, 1.5723390579223633, 1.28125
pens_pin_005, 2.9586143493652344, 4.506249904632568
pens_sal_001, 2.765294075012207, 3.325000047683716
pens_gau_003, 2.198920965194702, 2.71875
pens_jpg_375, 1.8629345893859863, 1.375
pens_jpg_5, 2.1182966232299805, 2.15625
pens_uns_002, 2.3544161319732666, 4.150000095367432
pens_sal_004, 1.7212095260620117, 1.912500023841858
pens_gau_002, 2.477891445159912, 3.6312499046325684
pens_vp9_75, 2.933385133743286, 4.731249809265137
pens_x264_75, 2.7499008178710938, 4.574999809265137
pens_bar_004, 2.61753511428833, 4.293749809265137
pens_bpg_75, 2.4301633834838867, 3.3375000953674316
pens_bpg_625, 2.2876341342926025, 3.3062500953674316
pens_sal_005, 1.3823893070220947, 1.506250023841858
pens_jp2_25, 1.81540846824646, 1.806249976158142
pens_x265_15, 2.8027048110961914, 3.3062500953674316
pens_jp2_75, 2.4162347316741943, 2.9937500953674316
pens_x265_25, 2.978679656982422, 4.043749809265137
pens_sal_003, 1.777416467666626, 2.2125000953674316
pens_bpg_5, 2.0534136295318604, 2.606250047683716
pens_pin_001, 2.7378902435302734, 4.756249904632568
pens_pin_002, 2.7445836067199707, 4.349999904632568
pens_bar_003, 2.5309195518493652, 4.418749809265137
pens_av1_25, 2.801204204559326, 4.287499904632568
pens_vp9_15, 2.7384142875671387, 3.9749999046325684
pens_vp9_01, 1.683687686920166, 1.5499999523162842
pens_x264_01, 1.3131592273712158, 1.0812499523162842
pens_sal_002, 1.939736247062683, 2.512500047683716
pens_pin_004, 2.97961688041687, 4.481249809265137
pens_uns_001, 2.7287864685058594, 4.71875
pens_bar_005, 2.738253116607666, 3.893749952316284
pens_jp2_625, 2.3876986503601074, 2.875
pens_av1_01, 1.7483007907867432, 1.4249999523162842
pens_av1_05, 2.4969382286071777, 3.549999952316284
pens_vp9_25, 2.8989756107330322, 4.050000190734863
pens_jp2_375, 2.160808563232422, 2.174999952316284
pens_gau_004, 1.8211323022842407, 2.268749952316284
pens_x264_05, 2.268711566925049, 2.53125
pens_jpg_625, 2.225083827972412, 2.918750047683716
pens_av1_15, 2.7790215015411377, 4.462500095367432
pens_bpg_375, 1.9292526245117188, 2.456249952316284
pens_gau_005, 1.0869951248168945, 1.649999976158142
pens_gau_001, 2.7177295684814453, 4.449999809265137
pens_av1_75, 2.7898216247558594, 4.662499904632568
pens_jpg_75, 2.4051008224487305, 3.081249952316284
pens_x264_15, 2.6584248542785645, 4.143750190734863
pens_pin_003, 2.8005411624908447, 4.625
pens_uns_005, 1.360936164855957, 2.71875
pillows_bar_002, 3.6433920860290527, 4.6875
pillows_sal_001, 2.60205078125, 3.112499952316284
pillows_uns_005, 1.2830455303192139, 3.03125
pillows_vp9_15, 3.291626453399658, 4.443749904632568
pillows_x264_15, 3.3609886169433594, 4.5
pillows_x264_75, 3.3170344829559326, 4.650000095367432
pillows_sal_004, 1.7566485404968262, 2.1624999046325684
pillows_pin_005, 3.3221547603607178, 4.650000095367432
pillows_vp9_01, 2.489628791809082, 2.0875000953674316
pillows_pin_001, 3.2874839305877686, 4.724999904632568
pillows_jp2_5, 2.726224899291992, 2.043750047683716
pillows_av1_05, 3.2880616188049316, 4.375
pillows_x265_15, 3.240108013153076, 3.96875
pillows_jp2_25, 2.575211524963379, 1.7000000476837158
pillows_vp9_05, 2.881570816040039, 3.606250047683716
