names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.2664601802825928, 4.106249809265137
sideboard_gau_005, 1.7890609502792358, 1.881250023841858
sideboard_x264_01, 1.1253734827041626, 1.0
sideboard_av1_15, 2.3581037521362305, 4.581250190734863
sideboard_x264_25, 2.2994399070739746, 4.362500190734863
sideboard_sal_005, 1.8224667310714722, 1.649999976158142
sideboard_bar_003, 2.434633255004883, 4.118750095367432
sideboard_vp9_01, 1.9606350660324097, 2.4749999046325684
sideboard_sal_002, 2.1617684364318848, 3.21875
sideboard_pin_005, 2.245335102081299, 2.0999999046325684
sideboard_av1_75, 2.3691182136535645, 4.6875
sideboard_x265_25, 2.311851739883423, 4.037499904632568
sideboard_av1_05, 2.21463680267334, 3.5562500953674316
sideboard_pin_001, 2.3267292976379395, 4.59375
sideboard_jp2_25, 1.7389905452728271, 1.3125
sideboard_x265_01, 1.592274785041809, 1.2625000476837158
sideboard_x264_15, 2.2583045959472656, 4.0625
sideboard_jpg_25, 1.1732351779937744, 1.037500023841858
sideboard_av1_25, 2.37434983253479, 4.59375
sideboard_x265_15, 2.2423596382141113, 3.3375000953674316
sideboard_vp9_75, 2.3204050064086914, 4.300000190734863
sideboard_gau_003, 2.0710506439208984, 3.143749952316284
sideboard_gau_004, 1.927441954612732, 2.825000047683716
sideboard_bar_005, 2.3265626430511475, 2.575000047683716
sideboard_jp2_625, 1.9092702865600586, 2.34375
sideboard_jp2_75, 1.9832878112792969, 2.65625
sideboard_pin_003, 2.3613433837890625, 4.5
sideboard_uns_002, 2.2392849922180176, 3.9749999046325684
sideboard_av1_01, 1.9201931953430176, 1.4874999523162842
sideboard_jp2_5, 1.8698416948318481, 1.7625000476837158
sideboard_vp9_15, 2.209601640701294, 3.918750047683716
sideboard_uns_003, 2.1260509490966797, 3.706249952316284
sideboard_sal_001, 2.2934532165527344, 4.175000190734863
sideboard_bpg_375, 1.8615747690200806, 1.8250000476837158
sideboard_bpg_75, 2.0217175483703613, 3.2437500953674316
sideboard_jp2_375, 1.8377084732055664, 1.7999999523162842
sideboard_bpg_25, 1.7190587520599365, 1.5750000476837158
sideboard_jpg_375, 1.5855015516281128, 1.181249976158142
sideboard_x265_05, 2.082611083984375, 2.3375000953674316
sideboard_uns_004, 2.0152671337127686, 2.793750047683716
sideboard_x264_05, 2.113691806793213, 2.737499952316284
sideboard_gau_001, 2.3159239292144775, 4.625
sideboard_jpg_75, 1.997020959854126, 2.3687500953674316
sideboard_bar_001, 2.3179142475128174, 4.362500190734863
sideboard_gau_002, 2.2163197994232178, 3.737499952316284
sideboard_bpg_5, 1.9093749523162842, 2.2125000953674316
sideboard_sal_004, 2.0262088775634766, 2.4375
sideboard_uns_001, 2.315338611602783, 4.650000095367432
sideboard_pin_004, 2.319810390472412, 3.5999999046325684
sideboard_bar_002, 2.298318862915039, 4.556250095367432
sideboard_bar_004, 2.4543087482452393, 3.9124999046325684
sideboard_sal_003, 1.9997169971466064, 2.5250000953674316
sideboard_bpg_625, 1.9951207637786865, 2.799999952316284
sideboard_jpg_5, 1.7910175323486328, 1.600000023841858
sideboard_x265_75, 2.359921455383301, 4.71875
sideboard_jpg_625, 1.9778406620025635, 2.012500047683716
sideboard_pin_002, 2.3211121559143066, 4.349999904632568
sideboard_x264_75, 2.3945059776306152, 4.525000095367432
sideboard_vp9_05, 1.9606350660324097, 2.5875000953674316
sideboard_uns_005, 1.8628621101379395, 2.3687500953674316
cotton_x265_01, 1.0917549133300781, 2.53125
cotton_vp9_05, 1.978011131286621, 4.431250095367432
cotton_av1_25, 2.4497413635253906, 4.487500190734863
cotton_vp9_15, 2.527068614959717, 4.737500190734863
cotton_gau_004, 1.6225910186767578, 1.96875
cotton_x264_15, 2.5175328254699707, 4.606249809265137
cotton_gau_001, 3.083726406097412, 4.375
cotton_bpg_375, 1.6471583843231201, 4.056250095367432
cotton_gau_002, 2.7426726818084717, 2.96875
cotton_av1_01, 1.3898253440856934, 3.956249952316284
cotton_x264_25, 2.6300876140594482, 4.662499904632568
cotton_bpg_75, 1.6697728633880615, 4.425000190734863
cotton_x264_05, 2.050104856491089, 4.418749809265137
cotton_pin_005, 2.4713902473449707, 4.599999904632568
cotton_uns_002, 3.9639580249786377, 4.21875
cotton_jp2_5, 1.5835309028625488, 4.043749809265137
cotton_jpg_375, 1.3733115196228027, 3.03125
cotton_uns_001, 3.2065646648406982, 4.65625
cotton_vp9_25, 2.5239410400390625, 4.625
cotton_sal_003, 1.4523218870162964, 2.168750047683716
cotton_uns_005, 3.815178394317627, 3.0999999046325684
cotton_av1_05, 2.0158238410949707, 4.618750095367432
cotton_jpg_75, 1.8493999242782593, 4.443749904632568
cotton_x264_75, 2.648113250732422, 4.574999809265137
cotton_sal_001, 2.45784068107605, 3.3125
cotton_x265_05, 1.4306256771087646, 4.375
cotton_av1_15, 2.341763973236084, 4.65625
cotton_x265_25, 2.122377872467041, 4.481249809265137
cotton_bpg_5, 1.6697728633880615, 4.34375
cotton_x264_01, 1.1132185459136963, 2.2437500953674316
cotton_bpg_625, 1.6697728633880615, 4.481249809265137
cotton_jpg_625, 1.7594494819641113, 4.150000095367432
cotton_sal_002, 1.6532402038574219, 2.5562500953674316
cotton_bar_003, 2.5507683753967285, 4.587500095367432
cotton_pin_001, 2.8573808670043945, 4.543749809265137
cotton_sal_005, 0.9696587324142456, 1.431249976158142
cotton_jp2_625, 1.6949135065078735, 4.512499809265137
cotton_uns_004, 3.8967013359069824, 3.487499952316284
cotton_uns_003, 3.9312620162963867, 3.831249952316284
cotton_gau_003, 2.035980701446533, 2.512500047683716
cotton_vp9_75, 2.75627064704895, 4.568749904632568
cotton_jp2_375, 1.4963279962539673, 3.674999952316284
cotton_vp9_01, 1.2117931842803955, 3.03125
cotton_pin_004, 2.4182090759277344, 4.574999809265137
cotton_bar_001, 2.835052967071533, 4.5625
cotton_bar_002, 2.543569564819336, 4.518750190734863
cotton_pin_002, 2.588097095489502, 4.300000190734863
cotton_bpg_25, 1.4278714656829834, 3.5374999046325684
cotton_jp2_25, 1.3803144693374634, 2.84375
cotton_sal_004, 1.2777820825576782, 1.9562499523162842
cotton_bar_005, 2.5787482261657715, 4.074999809265137
cotton_gau_005, 1.6005440950393677, 1.556249976158142
cotton_jp2_75, 1.7750221490859985, 4.712500095367432
cotton_jpg_5, 1.6853326559066772, 3.518749952316284
cotton_x265_15, 1.8688030242919922, 4.462500095367432
cotton_av1_75, 2.552767038345337, 4.59375
cotton_bar_004, 2.6826605796813965, 4.28125
cotton_pin_003, 2.3626413345336914, 4.625
cotton_jpg_25, 0.947386622428894, 1.631250023841858
cotton_x265_75, 2.4484944343566895, 4.618750095367432
test epoch: 30  =====  loss: 2.7589  =====  SRCC: 0.6077  =====  PLCC: 0.5086 ===== RMSE: 2.7589
Time of an epoch: 0.005867719650268555
