names, pred_epoch, labels_epoch
pillows_bar_002, 3.252645969390869, 4.6875
pillows_sal_001, 2.40779185295105, 3.112499952316284
pillows_uns_005, 1.2662746906280518, 3.03125
pillows_vp9_15, 3.3710720539093018, 4.443749904632568
pillows_x264_15, 3.0486865043640137, 4.5
pillows_x264_75, 3.0522677898406982, 4.650000095367432
pillows_sal_004, 1.8623651266098022, 2.1624999046325684
pillows_pin_005, 3.036863327026367, 4.650000095367432
pillows_vp9_01, 3.1049044132232666, 2.0875000953674316
pillows_pin_001, 2.9914777278900146, 4.724999904632568
pillows_jp2_5, 3.037531852722168, 2.043750047683716
pillows_av1_05, 3.3008840084075928, 4.375
pillows_x265_15, 3.331446886062622, 3.96875
pillows_jp2_25, 3.063807249069214, 1.7000000476837158
pillows_vp9_05, 3.437790632247925, 3.606250047683716
pillows_uns_003, 1.681167721748352, 3.625
pillows_gau_003, 2.0354862213134766, 2.762500047683716
pillows_uns_004, 1.5659523010253906, 3.46875
pillows_vp9_25, 3.2573046684265137, 4.456250190734863
pillows_gau_005, 1.3825780153274536, 1.818750023841858
pillows_jpg_75, 2.7997915744781494, 3.15625
pillows_bpg_5, 3.001207113265991, 2.1500000953674316
pillows_bpg_375, 2.888368606567383, 1.8875000476837158
pillows_vp9_75, 3.1148440837860107, 4.606249809265137
pillows_bar_004, 3.285550832748413, 4.512499809265137
pillows_x265_75, 3.076233148574829, 4.612500190734863
pillows_pin_003, 3.202699899673462, 4.400000095367432
pillows_sal_005, 1.5351765155792236, 1.7312500476837158
pillows_gau_002, 2.4626805782318115, 3.125
pillows_bar_001, 3.027891159057617, 4.800000190734863
pillows_gau_004, 1.789150595664978, 2.2249999046325684
pillows_av1_25, 3.0894668102264404, 4.71875
pillows_x265_05, 3.2304799556732178, 2.981250047683716
pillows_uns_002, 2.164769172668457, 4.056250095367432
pillows_x264_01, 3.027580499649048, 1.493749976158142
pillows_x265_01, 2.6907010078430176, 1.493749976158142
pillows_uns_001, 2.7646067142486572, 4.625
pillows_sal_002, 2.133624315261841, 2.4625000953674316
pillows_x264_05, 3.042809247970581, 3.5
pillows_jpg_625, 2.5854485034942627, 2.53125
pillows_bar_003, 3.2439959049224854, 4.368750095367432
pillows_jp2_375, 2.9201443195343018, 1.662500023841858
pillows_pin_004, 3.335843563079834, 4.587500095367432
pillows_av1_75, 3.0168864727020264, 4.78125
pillows_sal_003, 1.976824402809143, 2.4375
pillows_pin_002, 3.23398756980896, 4.712500095367432
pillows_bpg_75, 3.111187219619751, 2.7125000953674316
pillows_jp2_75, 3.04892635345459, 2.28125
pillows_x264_25, 2.982382297515869, 4.768750190734863
pillows_jpg_5, 2.348156690597534, 2.206249952316284
pillows_jpg_25, 1.7347185611724854, 1.024999976158142
pillows_gau_001, 2.850573778152466, 4.618750095367432
pillows_x265_25, 3.316232442855835, 4.243750095367432
pillows_bpg_625, 3.0416440963745117, 2.4937500953674316
pillows_av1_01, 3.5049803256988525, 2.331249952316284
pillows_bar_005, 3.3971967697143555, 4.199999809265137
pillows_jpg_375, 2.2856833934783936, 1.5187499523162842
pillows_av1_15, 3.1422271728515625, 4.631249904632568
pillows_jp2_625, 2.997358798980713, 2.299999952316284
pillows_bpg_25, 2.772456407546997, 1.743749976158142
pens_uns_003, 1.6874253749847412, 3.674999952316284
pens_x265_75, 3.3306658267974854, 4.493750095367432
pens_jp2_5, 2.88533091545105, 2.424999952316284
pens_jpg_25, 1.6893943548202515, 1.0750000476837158
pens_bar_001, 3.1092453002929688, 4.693749904632568
pens_vp9_05, 3.184868574142456, 2.5625
pens_bpg_25, 2.2529842853546143, 2.018749952316284
pens_uns_004, 1.5487529039382935, 2.950000047683716
pens_x265_05, 3.085164785385132, 2.268749952316284
pens_x264_25, 2.9899022579193115, 4.393750190734863
pens_bar_002, 3.2370922565460205, 4.418749809265137
pens_x265_01, 1.975542426109314, 1.28125
pens_pin_005, 3.050438404083252, 4.506249904632568
pens_sal_001, 2.9622604846954346, 3.325000047683716
pens_gau_003, 1.885422945022583, 2.71875
pens_jpg_375, 2.0377354621887207, 1.375
pens_jpg_5, 2.2773945331573486, 2.15625
pens_uns_002, 2.205310344696045, 4.150000095367432
pens_sal_004, 1.9220162630081177, 1.912500023841858
