names, pred_epoch, labels_epoch
pens_uns_003, 2.1373302936553955, 3.674999952316284
pens_x265_75, 2.4963319301605225, 4.493750095367432
pens_jp2_5, 2.260479688644409, 2.424999952316284
pens_jpg_25, 1.370164155960083, 1.0750000476837158
pens_bar_001, 2.471959352493286, 4.693749904632568
pens_vp9_05, 2.49897837638855, 2.5625
pens_bpg_25, 2.020669460296631, 2.018749952316284
pens_uns_004, 2.0441172122955322, 2.950000047683716
pens_x265_05, 2.598931312561035, 2.268749952316284
pens_x264_25, 2.502349615097046, 4.393750190734863
pens_bar_002, 2.5500781536102295, 4.418749809265137
pens_x265_01, 1.791890025138855, 1.28125
pens_pin_005, 2.5284066200256348, 4.506249904632568
pens_sal_001, 2.36496901512146, 3.325000047683716
pens_gau_003, 1.9561556577682495, 2.71875
pens_jpg_375, 1.8753373622894287, 1.375
pens_jpg_5, 2.082655668258667, 2.15625
pens_uns_002, 2.281722068786621, 4.150000095367432
pens_sal_004, 1.7268861532211304, 1.912500023841858
pens_gau_002, 2.230332612991333, 3.6312499046325684
pens_vp9_75, 2.5137341022491455, 4.731249809265137
pens_x264_75, 2.523820638656616, 4.574999809265137
pens_bar_004, 2.4552738666534424, 4.293749809265137
pens_bpg_75, 2.3029463291168213, 3.3375000953674316
pens_bpg_625, 2.259176254272461, 3.3062500953674316
pens_sal_005, 1.2820287942886353, 1.506250023841858
pens_jp2_25, 2.028324842453003, 1.806249976158142
pens_x265_15, 2.613873243331909, 3.3062500953674316
pens_jp2_75, 2.266009569168091, 2.9937500953674316
pens_x265_25, 2.5643551349639893, 4.043749809265137
pens_sal_003, 1.9091740846633911, 2.2125000953674316
pens_bpg_5, 2.179105043411255, 2.606250047683716
pens_pin_001, 2.4771616458892822, 4.756249904632568
pens_pin_002, 2.515448808670044, 4.349999904632568
pens_bar_003, 2.5502233505249023, 4.418749809265137
pens_av1_25, 2.4943735599517822, 4.287499904632568
pens_vp9_15, 2.523693323135376, 3.9749999046325684
pens_vp9_01, 1.969122052192688, 1.5499999523162842
pens_x264_01, 1.6963688135147095, 1.0812499523162842
pens_sal_002, 2.1655032634735107, 2.512500047683716
pens_pin_004, 2.542268991470337, 4.481249809265137
pens_uns_001, 2.392127275466919, 4.71875
pens_bar_005, 2.4616611003875732, 3.893749952316284
pens_jp2_625, 2.2661612033843994, 2.875
pens_av1_01, 2.2898058891296387, 1.4249999523162842
pens_av1_05, 2.462364673614502, 3.549999952316284
pens_vp9_25, 2.542919397354126, 4.050000190734863
pens_jp2_375, 2.225764751434326, 2.174999952316284
pens_gau_004, 1.61428964138031, 2.268749952316284
pens_x264_05, 2.387760639190674, 2.53125
pens_jpg_625, 2.2372419834136963, 2.918750047683716
pens_av1_15, 2.5124008655548096, 4.462500095367432
pens_bpg_375, 2.114142656326294, 2.456249952316284
pens_gau_005, 0.9891774654388428, 1.649999976158142
pens_gau_001, 2.4912257194519043, 4.449999809265137
pens_av1_75, 2.4635579586029053, 4.662499904632568
pens_jpg_75, 2.327975034713745, 3.081249952316284
pens_x264_15, 2.446197748184204, 4.143750190734863
pens_pin_003, 2.554779291152954, 4.625
pens_uns_005, 1.9224501848220825, 2.71875
sideboard_vp9_25, 2.6500141620635986, 4.106249809265137
sideboard_gau_005, 1.0756624937057495, 1.881250023841858
sideboard_x264_01, 1.280508041381836, 1.0
sideboard_av1_15, 2.68587589263916, 4.581250190734863
sideboard_x264_25, 2.765949010848999, 4.362500190734863
sideboard_sal_005, 1.4873698949813843, 1.649999976158142
sideboard_bar_003, 2.0160090923309326, 4.118750095367432
sideboard_vp9_01, 2.0641536712646484, 2.4749999046325684
sideboard_sal_002, 1.772978663444519, 3.21875
sideboard_pin_005, 2.0381577014923096, 2.0999999046325684
sideboard_av1_75, 2.585343599319458, 4.6875
sideboard_x265_25, 2.7273733615875244, 4.037499904632568
sideboard_av1_05, 2.515523672103882, 3.5562500953674316
sideboard_pin_001, 1.930506706237793, 4.59375
sideboard_jp2_25, 1.7811795473098755, 1.3125
sideboard_x265_01, 1.5374515056610107, 1.2625000476837158
sideboard_x264_15, 2.7457098960876465, 4.0625
sideboard_jpg_25, 0.9115022420883179, 1.037500023841858
sideboard_av1_25, 2.698664426803589, 4.59375
sideboard_x265_15, 2.6370508670806885, 3.3375000953674316
sideboard_vp9_75, 2.6215741634368896, 4.300000190734863
sideboard_gau_003, 1.6385987997055054, 3.143749952316284
