names, pred_epoch, labels_epoch
pillows_bar_002, 3.5953218936920166, 4.6875
pillows_sal_001, 2.9446585178375244, 3.112499952316284
pillows_uns_005, 2.345402479171753, 3.03125
pillows_vp9_15, 3.289552927017212, 4.443749904632568
pillows_x264_15, 3.4947283267974854, 4.5
pillows_x264_75, 3.5175085067749023, 4.650000095367432
pillows_sal_004, 2.123939275741577, 2.1624999046325684
pillows_pin_005, 3.5996148586273193, 4.650000095367432
pillows_vp9_01, 2.502894163131714, 2.0875000953674316
pillows_pin_001, 3.429673910140991, 4.724999904632568
pillows_jp2_5, 3.0098063945770264, 2.043750047683716
pillows_av1_05, 3.5893642902374268, 4.375
pillows_x265_15, 3.5418717861175537, 3.96875
pillows_jp2_25, 2.413724184036255, 1.7000000476837158
pillows_vp9_05, 3.2249560356140137, 3.606250047683716
pillows_uns_003, 2.686742067337036, 3.625
pillows_gau_003, 2.19413685798645, 2.762500047683716
pillows_uns_004, 2.527465581893921, 3.46875
pillows_vp9_25, 3.4021427631378174, 4.456250190734863
pillows_gau_005, 1.6341259479522705, 1.818750023841858
pillows_jpg_75, 2.399423122406006, 3.15625
pillows_bpg_5, 2.740941047668457, 2.1500000953674316
pillows_bpg_375, 2.403177261352539, 1.8875000476837158
pillows_vp9_75, 3.540156126022339, 4.606249809265137
pillows_bar_004, 3.7592267990112305, 4.512499809265137
pillows_x265_75, 3.3925585746765137, 4.612500190734863
pillows_pin_003, 3.416788339614868, 4.400000095367432
pillows_sal_005, 1.761813759803772, 1.7312500476837158
pillows_gau_002, 2.5385677814483643, 3.125
pillows_bar_001, 3.4428598880767822, 4.800000190734863
pillows_gau_004, 1.9119420051574707, 2.2249999046325684
pillows_av1_25, 3.4669570922851562, 4.71875
pillows_x265_05, 2.8813700675964355, 2.981250047683716
pillows_uns_002, 3.113457441329956, 4.056250095367432
pillows_x264_01, 1.8707733154296875, 1.493749976158142
pillows_x265_01, 1.722914695739746, 1.493749976158142
pillows_uns_001, 3.443748712539673, 4.625
pillows_sal_002, 2.3201639652252197, 2.4625000953674316
pillows_x264_05, 3.531352996826172, 3.5
pillows_jpg_625, 2.1024301052093506, 2.53125
pillows_bar_003, 3.678478956222534, 4.368750095367432
pillows_jp2_375, 2.709545373916626, 1.662500023841858
pillows_pin_004, 3.5572049617767334, 4.587500095367432
pillows_av1_75, 3.5364649295806885, 4.78125
pillows_sal_003, 2.2114503383636475, 2.4375
pillows_pin_002, 3.370069742202759, 4.712500095367432
pillows_bpg_75, 3.3296959400177, 2.7125000953674316
pillows_jp2_75, 3.42440128326416, 2.28125
pillows_x264_25, 3.3967604637145996, 4.768750190734863
pillows_jpg_5, 1.7568637132644653, 2.206249952316284
pillows_jpg_25, 0.7797827124595642, 1.024999976158142
pillows_gau_001, 3.2486698627471924, 4.618750095367432
pillows_x265_25, 3.51391339302063, 4.243750095367432
pillows_bpg_625, 3.179527997970581, 2.4937500953674316
pillows_av1_01, 3.5988733768463135, 2.331249952316284
pillows_bar_005, 3.126722574234009, 4.199999809265137
pillows_jpg_375, 1.3056674003601074, 1.5187499523162842
pillows_av1_15, 3.447589159011841, 4.631249904632568
pillows_jp2_625, 3.385380506515503, 2.299999952316284
pillows_bpg_25, 2.111957550048828, 1.743749976158142
vinyl_x265_01, 1.6740881204605103, 2.168750047683716
