names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.2034499645233154, 4.106249809265137
sideboard_gau_005, 1.751244068145752, 1.881250023841858
sideboard_x264_01, 0.9165124893188477, 1.0
sideboard_av1_15, 2.157543182373047, 4.581250190734863
sideboard_x264_25, 2.1916720867156982, 4.362500190734863
sideboard_sal_005, 1.3674741983413696, 1.649999976158142
sideboard_bar_003, 2.0903687477111816, 4.118750095367432
sideboard_vp9_01, 1.999879240989685, 2.4749999046325684
sideboard_sal_002, 1.8167670965194702, 3.21875
sideboard_pin_005, 1.9390088319778442, 2.0999999046325684
sideboard_av1_75, 2.118802785873413, 4.6875
sideboard_x265_25, 2.180112600326538, 4.037499904632568
sideboard_av1_05, 2.072942018508911, 3.5562500953674316
sideboard_pin_001, 2.0962255001068115, 4.59375
sideboard_jp2_25, 1.8394368886947632, 1.3125
sideboard_x265_01, 1.5151289701461792, 1.2625000476837158
sideboard_x264_15, 2.1605021953582764, 4.0625
sideboard_jpg_25, 0.8215478658676147, 1.037500023841858
sideboard_av1_25, 2.2131154537200928, 4.59375
sideboard_x265_15, 2.204007863998413, 3.3375000953674316
sideboard_vp9_75, 2.203063726425171, 4.300000190734863
sideboard_gau_003, 2.1429693698883057, 3.143749952316284
sideboard_gau_004, 2.011749744415283, 2.825000047683716
sideboard_bar_005, 2.256582260131836, 2.575000047683716
sideboard_jp2_625, 1.8511629104614258, 2.34375
sideboard_jp2_75, 1.934447169303894, 2.65625
sideboard_pin_003, 2.148256540298462, 4.5
sideboard_uns_002, 2.0568063259124756, 3.9749999046325684
sideboard_av1_01, 1.6657665967941284, 1.4874999523162842
sideboard_jp2_5, 1.800671935081482, 1.7625000476837158
sideboard_vp9_15, 2.141446352005005, 3.918750047683716
sideboard_uns_003, 2.0412185192108154, 3.706249952316284
sideboard_sal_001, 1.9939759969711304, 4.175000190734863
sideboard_bpg_375, 1.7860969305038452, 1.8250000476837158
sideboard_bpg_75, 1.9490679502487183, 3.2437500953674316
sideboard_jp2_375, 1.8580231666564941, 1.7999999523162842
sideboard_bpg_25, 1.7461165189743042, 1.5750000476837158
sideboard_jpg_375, 1.1631172895431519, 1.181249976158142
sideboard_x265_05, 2.094158411026001, 2.3375000953674316
sideboard_uns_004, 2.018489360809326, 2.793750047683716
sideboard_x264_05, 1.9620682001113892, 2.737499952316284
sideboard_gau_001, 2.1294476985931396, 4.625
sideboard_jpg_75, 1.5897526741027832, 2.3687500953674316
sideboard_bar_001, 2.086630344390869, 4.362500190734863
sideboard_gau_002, 2.129577159881592, 3.737499952316284
sideboard_bpg_5, 1.8048851490020752, 2.2125000953674316
sideboard_sal_004, 1.5019302368164062, 2.4375
sideboard_uns_001, 2.085416078567505, 4.650000095367432
sideboard_pin_004, 2.0918219089508057, 3.5999999046325684
sideboard_bar_002, 2.041579008102417, 4.556250095367432
sideboard_bar_004, 1.9461991786956787, 3.9124999046325684
sideboard_sal_003, 1.6495531797409058, 2.5250000953674316
sideboard_bpg_625, 1.877998948097229, 2.799999952316284
sideboard_jpg_5, 1.2945042848587036, 1.600000023841858
sideboard_x265_75, 2.16316294670105, 4.71875
sideboard_jpg_625, 1.4595445394515991, 2.012500047683716
sideboard_pin_002, 2.097681760787964, 4.349999904632568
