names, pred_epoch, labels_epoch
pillows_bar_002, 3.7039997577667236, 4.6875
pillows_sal_001, 2.730529546737671, 3.112499952316284
pillows_uns_005, 2.217348575592041, 3.03125
pillows_vp9_15, 3.3811519145965576, 4.443749904632568
pillows_x264_15, 3.600442409515381, 4.5
pillows_x264_75, 3.571357250213623, 4.650000095367432
pillows_sal_004, 1.818127989768982, 2.1624999046325684
pillows_pin_005, 3.6115221977233887, 4.650000095367432
pillows_vp9_01, 2.9236483573913574, 2.0875000953674316
pillows_pin_001, 3.4962806701660156, 4.724999904632568
pillows_jp2_5, 2.8139097690582275, 2.043750047683716
pillows_av1_05, 3.449634075164795, 4.375
pillows_x265_15, 3.518709421157837, 3.96875
pillows_jp2_25, 2.722903251647949, 1.7000000476837158
pillows_vp9_05, 3.102919578552246, 3.606250047683716
pillows_uns_003, 2.5754013061523438, 3.625
pillows_gau_003, 2.7584595680236816, 2.762500047683716
pillows_uns_004, 2.41611385345459, 3.46875
pillows_vp9_25, 3.495094060897827, 4.456250190734863
pillows_gau_005, 1.9427117109298706, 1.818750023841858
pillows_jpg_75, 2.764622926712036, 3.15625
pillows_bpg_5, 2.8875269889831543, 2.1500000953674316
pillows_bpg_375, 2.7271387577056885, 1.8875000476837158
pillows_vp9_75, 3.584843158721924, 4.606249809265137
pillows_bar_004, 3.688063859939575, 4.512499809265137
pillows_x265_75, 3.597346544265747, 4.612500190734863
pillows_pin_003, 3.5853219032287598, 4.400000095367432
pillows_sal_005, 1.577460527420044, 1.7312500476837158
pillows_gau_002, 3.1909549236297607, 3.125
pillows_bar_001, 3.4996793270111084, 4.800000190734863
pillows_gau_004, 2.34537935256958, 2.2249999046325684
pillows_av1_25, 3.5904741287231445, 4.71875
pillows_x265_05, 3.2310726642608643, 2.981250047683716
pillows_uns_002, 3.0134403705596924, 4.056250095367432
pillows_x264_01, 2.6520063877105713, 1.493749976158142
pillows_x265_01, 2.6602377891540527, 1.493749976158142
pillows_uns_001, 3.456608772277832, 4.625
pillows_sal_002, 2.3022446632385254, 2.4625000953674316
pillows_x264_05, 3.2851452827453613, 3.5
pillows_jpg_625, 2.6225991249084473, 2.53125
pillows_bar_003, 3.6808218955993652, 4.368750095367432
pillows_jp2_375, 2.669438362121582, 1.662500023841858
pillows_pin_004, 3.5718634128570557, 4.587500095367432
pillows_av1_75, 3.6008033752441406, 4.78125
pillows_sal_003, 2.077841281890869, 2.4375
pillows_pin_002, 3.569309711456299, 4.712500095367432
pillows_bpg_75, 3.088425636291504, 2.7125000953674316
pillows_jp2_75, 2.955137252807617, 2.28125
pillows_x264_25, 3.5835471153259277, 4.768750190734863
pillows_jpg_5, 2.284132480621338, 2.206249952316284
pillows_jpg_25, 1.2821969985961914, 1.024999976158142
pillows_gau_001, 3.4140493869781494, 4.618750095367432
pillows_x265_25, 3.4380221366882324, 4.243750095367432
pillows_bpg_625, 3.099646806716919, 2.4937500953674316
pillows_av1_01, 3.26418399810791, 2.331249952316284
pillows_bar_005, 3.8663182258605957, 4.199999809265137
pillows_jpg_375, 1.955433964729309, 1.5187499523162842
pillows_av1_15, 3.582648277282715, 4.631249904632568
pillows_jp2_625, 2.9702959060668945, 2.299999952316284
pillows_bpg_25, 2.733081102371216, 1.743749976158142
kitchen_jpg_5, 1.872285008430481, 2.106250047683716
kitchen_gau_001, 2.7383804321289062, 4.4375
kitchen_x264_75, 2.6123666763305664, 4.756249904632568
kitchen_uns_002, 2.520252227783203, 4.131249904632568
kitchen_x265_25, 2.796400308609009, 4.262499809265137
kitchen_pin_004, 2.895874500274658, 4.556250095367432
kitchen_bar_002, 2.539386749267578, 4.606249809265137
kitchen_bpg_5, 2.1950364112854004, 2.862499952316284
kitchen_gau_002, 2.552311658859253, 3.6875
kitchen_bar_004, 2.9079346656799316, 4.46875
kitchen_gau_005, 1.9455443620681763, 1.693750023841858
kitchen_vp9_01, 2.4171290397644043, 2.0562500953674316
kitchen_jp2_625, 2.405301570892334, 2.5999999046325684
kitchen_uns_005, 2.0264787673950195, 2.231250047683716
kitchen_sal_005, 1.5926889181137085, 1.506250023841858
kitchen_jp2_75, 2.4582624435424805, 3.1187500953674316
kitchen_bpg_25, 1.9550069570541382, 2.0062499046325684
kitchen_bpg_625, 2.394500732421875, 3.262500047683716
kitchen_pin_001, 2.6787681579589844, 4.775000095367432
kitchen_bpg_375, 2.0261049270629883, 2.575000047683716
kitchen_sal_004, 1.8106886148452759, 1.993749976158142
