names, pred_epoch, labels_epoch
kitchen_jpg_5, 2.2587106227874756, 2.106250047683716
kitchen_gau_001, 3.5112454891204834, 4.4375
kitchen_x264_75, 3.6081457138061523, 4.756249904632568
kitchen_uns_002, 3.359365701675415, 4.131249904632568
kitchen_x265_25, 3.5796279907226562, 4.262499809265137
kitchen_pin_004, 4.004820823669434, 4.556250095367432
kitchen_bar_002, 3.8433380126953125, 4.606249809265137
kitchen_bpg_5, 2.9943623542785645, 2.862499952316284
kitchen_gau_002, 2.8994643688201904, 3.6875
kitchen_bar_004, 3.624375104904175, 4.46875
kitchen_gau_005, 1.4943809509277344, 1.693750023841858
kitchen_vp9_01, 1.7811018228530884, 2.0562500953674316
kitchen_jp2_625, 3.0458667278289795, 2.5999999046325684
kitchen_uns_005, 2.2539422512054443, 2.231250047683716
kitchen_sal_005, 1.3488829135894775, 1.506250023841858
kitchen_jp2_75, 3.1443049907684326, 3.1187500953674316
kitchen_bpg_25, 2.1605567932128906, 2.0062499046325684
kitchen_bpg_625, 3.2568910121917725, 3.262500047683716
kitchen_pin_001, 3.698230504989624, 4.775000095367432
kitchen_bpg_375, 2.4880878925323486, 2.575000047683716
kitchen_sal_004, 1.7656216621398926, 1.993749976158142
kitchen_gau_003, 2.5810089111328125, 2.7125000953674316
kitchen_x264_05, 3.420647621154785, 3.543750047683716
kitchen_x264_01, 1.0852503776550293, 1.3562500476837158
kitchen_bar_001, 3.6882410049438477, 4.78125
kitchen_pin_002, 3.7929539680480957, 4.631249904632568
kitchen_jpg_75, 3.1545307636260986, 3.268749952316284
kitchen_av1_75, 3.715069055557251, 4.456250190734863
kitchen_vp9_05, 2.9552719593048096, 3.03125
kitchen_bar_005, 3.674400806427002, 4.018750190734863
kitchen_bar_003, 3.6080946922302246, 4.449999809265137
kitchen_av1_01, 2.2365853786468506, 2.450000047683716
kitchen_jpg_375, 1.2489676475524902, 1.556249976158142
kitchen_jp2_5, 2.7721712589263916, 2.5625
kitchen_x265_05, 2.9915058612823486, 3.1937499046325684
kitchen_bpg_75, 3.340916872024536, 3.518749952316284
kitchen_x265_01, 1.7825533151626587, 1.6124999523162842
kitchen_uns_003, 2.8463990688323975, 3.450000047683716
kitchen_av1_25, 3.758589029312134, 4.574999809265137
kitchen_pin_005, 4.1234540939331055, 3.856250047683716
kitchen_sal_003, 2.0978751182556152, 2.3125
kitchen_vp9_25, 3.8125455379486084, 4.418749809265137
kitchen_x265_15, 3.630382776260376, 4.262499809265137
kitchen_jpg_25, 0.6663714647293091, 1.006250023841858
kitchen_av1_05, 3.553565263748169, 3.75
kitchen_jp2_375, 2.179630994796753, 2.1875
kitchen_x265_75, 3.7728326320648193, 4.731249809265137
kitchen_vp9_15, 3.7024173736572266, 4.300000190734863
kitchen_x264_25, 3.66564679145813, 4.637499809265137
kitchen_sal_002, 2.514204740524292, 2.637500047683716
kitchen_pin_003, 3.727586507797241, 4.65625
kitchen_uns_004, 2.4734976291656494, 2.981250047683716
kitchen_x264_15, 3.6431033611297607, 4.46875
kitchen_gau_004, 2.10994815826416, 2.331249952316284
kitchen_uns_001, 3.7156896591186523, 4.618750095367432
kitchen_av1_15, 3.705461025238037, 4.393750190734863
kitchen_vp9_75, 3.746793031692505, 4.599999904632568
kitchen_jp2_25, 1.7881178855895996, 1.625
kitchen_sal_001, 2.9376752376556396, 3.893749952316284
kitchen_jpg_625, 2.8999435901641846, 2.7125000953674316
cotton_x265_01, 1.1786916255950928, 2.53125
cotton_vp9_05, 1.8807467222213745, 4.431250095367432
cotton_av1_25, 2.3394391536712646, 4.487500190734863
cotton_vp9_15, 2.2907440662384033, 4.737500190734863
cotton_gau_004, 1.6394165754318237, 1.96875
cotton_x264_15, 2.4940052032470703, 4.606249809265137
cotton_gau_001, 2.7637627124786377, 4.375
cotton_bpg_375, 1.7412607669830322, 4.056250095367432
cotton_gau_002, 2.077221155166626, 2.96875
cotton_av1_01, 1.3646095991134644, 3.956249952316284
cotton_x264_25, 2.641204833984375, 4.662499904632568
cotton_bpg_75, 1.845144510269165, 4.425000190734863
cotton_x264_05, 2.089237928390503, 4.418749809265137
cotton_pin_005, 2.435720205307007, 4.599999904632568
cotton_uns_002, 3.687023162841797, 4.21875
cotton_jp2_5, 1.6569329500198364, 4.043749809265137
cotton_jpg_375, 1.217200756072998, 3.03125
cotton_uns_001, 3.033754587173462, 4.65625
cotton_vp9_25, 2.36570143699646, 4.625
cotton_sal_003, 1.3405293226242065, 2.168750047683716
cotton_uns_005, 3.361304759979248, 3.0999999046325684
cotton_av1_05, 2.015672206878662, 4.618750095367432
cotton_jpg_75, 2.1119191646575928, 4.443749904632568
cotton_x264_75, 2.680105447769165, 4.574999809265137
cotton_sal_001, 2.209956407546997, 3.3125
cotton_x265_05, 1.624316930770874, 4.375
cotton_av1_15, 2.282522439956665, 4.65625
cotton_x265_25, 2.1551527976989746, 4.481249809265137
cotton_bpg_5, 1.845144510269165, 4.34375
cotton_x264_01, 1.0049563646316528, 2.2437500953674316
cotton_bpg_625, 1.845144510269165, 4.481249809265137
cotton_jpg_625, 1.9130417108535767, 4.150000095367432
cotton_sal_002, 1.6453371047973633, 2.5562500953674316
cotton_bar_003, 2.4586644172668457, 4.587500095367432
cotton_pin_001, 2.77388596534729, 4.543749809265137
cotton_sal_005, 0.9978546500205994, 1.431249976158142
cotton_jp2_625, 1.7956798076629639, 4.512499809265137
cotton_uns_004, 3.4924981594085693, 3.487499952316284
cotton_uns_003, 3.7276225090026855, 3.831249952316284
cotton_gau_003, 1.7860056161880493, 2.512500047683716
cotton_vp9_75, 2.6048672199249268, 4.568749904632568
cotton_jp2_375, 1.543489933013916, 3.674999952316284
cotton_vp9_01, 1.1212471723556519, 3.03125
cotton_pin_004, 2.4491469860076904, 4.574999809265137
cotton_bar_001, 2.742185354232788, 4.5625
cotton_bar_002, 2.5313961505889893, 4.518750190734863
cotton_pin_002, 2.5329387187957764, 4.300000190734863
cotton_bpg_25, 1.448641300201416, 3.5374999046325684
cotton_jp2_25, 1.4476799964904785, 2.84375
cotton_sal_004, 1.2391138076782227, 1.9562499523162842
cotton_bar_005, 2.2748591899871826, 4.074999809265137
cotton_gau_005, 1.3927185535430908, 1.556249976158142
cotton_jp2_75, 1.9026072025299072, 4.712500095367432
cotton_jpg_5, 1.5378773212432861, 3.518749952316284
cotton_x265_15, 1.9839584827423096, 4.462500095367432
cotton_av1_75, 2.4912314414978027, 4.59375
cotton_bar_004, 2.4583194255828857, 4.28125
cotton_pin_003, 2.504122018814087, 4.625
cotton_jpg_25, 0.7378008961677551, 1.631250023841858
cotton_x265_75, 2.4470314979553223, 4.618750095367432
test epoch: 30  =====  loss: 2.0186  =====  SRCC: 0.5256  =====  PLCC: 0.5605 ===== RMSE: 2.0186
Time of an epoch: 0.005755186080932617
