names, pred_epoch, labels_epoch
rosemary_gau_005, 1.7186719179153442, 1.7625000476837158
rosemary_x264_01, 1.6831181049346924, 1.149999976158142
rosemary_vp9_15, 1.9601335525512695, 4.03125
rosemary_gau_001, 2.4772934913635254, 4.618750095367432
rosemary_bpg_5, 2.124256134033203, 3.956249952316284
rosemary_bar_005, 2.040875196456909, 2.90625
rosemary_jpg_75, 2.016416549682617, 3.3812499046325684
rosemary_x264_05, 2.0697860717773438, 2.9937500953674316
rosemary_vp9_75, 2.015326738357544, 4.71875
rosemary_sal_004, 1.3378249406814575, 2.0875000953674316
rosemary_x265_25, 1.9967516660690308, 4.53125
rosemary_av1_15, 2.0187220573425293, 4.612500190734863
rosemary_uns_002, 2.375347852706909, 4.025000095367432
rosemary_av1_25, 2.0082333087921143, 4.712500095367432
rosemary_uns_005, 2.188156843185425, 2.7437500953674316
rosemary_uns_004, 2.2853806018829346, 3.3687500953674316
rosemary_jpg_25, 1.3638023138046265, 1.0125000476837158
rosemary_pin_004, 2.0855424404144287, 4.356249809265137
rosemary_bpg_75, 2.1389546394348145, 4.581250190734863
rosemary_jpg_375, 1.6991616487503052, 1.462499976158142
rosemary_uns_001, 2.1548233032226562, 4.668749809265137
rosemary_pin_001, 2.084792137145996, 4.75
rosemary_x264_25, 2.2064878940582275, 4.237500190734863
rosemary_bar_003, 2.1068203449249268, 4.525000095367432
rosemary_bpg_25, 2.0123279094696045, 2.3812499046325684
rosemary_bar_002, 2.0954668521881104, 4.775000095367432
rosemary_x265_15, 1.9653140306472778, 4.362500190734863
rosemary_x265_75, 2.0049710273742676, 4.4375
rosemary_jp2_5, 1.920326590538025, 2.6812500953674316
rosemary_pin_002, 2.0735645294189453, 4.637499809265137
rosemary_av1_01, 1.9529789686203003, 1.6687500476837158
rosemary_av1_05, 2.011064291000366, 3.512500047683716
rosemary_x265_01, 1.675028920173645, 1.59375
rosemary_vp9_05, 1.9123197793960571, 2.512500047683716
rosemary_bpg_375, 2.01481556892395, 3.081249952316284
rosemary_sal_005, 1.1348538398742676, 1.524999976158142
rosemary_jp2_75, 1.9566713571548462, 3.78125
rosemary_sal_002, 1.7062536478042603, 2.6875
rosemary_x264_15, 2.2086918354034424, 4.306250095367432
rosemary_jpg_5, 1.8781932592391968, 2.3187499046325684
rosemary_jp2_25, 1.8844746351242065, 1.818750023841858
rosemary_uns_003, 2.4220082759857178, 3.7125000953674316
rosemary_gau_002, 2.4458677768707275, 3.2562499046325684
rosemary_bar_004, 2.1527435779571533, 3.981250047683716
rosemary_gau_003, 2.278233051300049, 2.71875
rosemary_av1_75, 2.0044448375701904, 4.662499904632568
rosemary_pin_003, 2.0853374004364014, 4.231249809265137
rosemary_bpg_625, 2.1191465854644775, 4.056250095367432
rosemary_vp9_01, 1.7805858850479126, 1.9562499523162842
rosemary_jp2_375, 1.8937503099441528, 2.2750000953674316
rosemary_x264_75, 2.1906747817993164, 4.53125
rosemary_jp2_625, 1.9653724431991577, 3.375
rosemary_gau_004, 2.068538188934326, 2.174999952316284
rosemary_vp9_25, 1.966570258140564, 4.525000095367432
rosemary_sal_003, 1.448116660118103, 2.3499999046325684
rosemary_pin_005, 2.069838285446167, 3.09375
rosemary_x265_05, 1.89066743850708, 3.2562499046325684
rosemary_jpg_625, 2.0337767601013184, 2.875
rosemary_bar_001, 2.1123907566070557, 4.643750190734863
rosemary_sal_001, 2.02949595451355, 3.75
boxes_gau_003, 2.885303258895874, 2.6937499046325684
boxes_uns_001, 3.512737989425659, 4.581250190734863
boxes_jp2_625, 2.5500872135162354, 3.731250047683716
boxes_sal_004, 1.9756335020065308, 2.125
boxes_sal_003, 2.153627395629883, 2.331249952316284
boxes_x265_25, 3.356388568878174, 4.425000190734863
boxes_gau_002, 3.2747368812561035, 3.075000047683716
