names, pred_epoch, labels_epoch
pens_uns_003, 3.5873641967773438, 3.674999952316284
pens_x265_75, 3.7345223426818848, 4.493750095367432
pens_jp2_5, 3.161977529525757, 2.424999952316284
pens_jpg_25, 1.1886847019195557, 1.0750000476837158
pens_bar_001, 3.7041003704071045, 4.693749904632568
pens_vp9_05, 3.4043421745300293, 2.5625
pens_bpg_25, 2.2714133262634277, 2.018749952316284
pens_uns_004, 3.3356690406799316, 2.950000047683716
pens_x265_05, 3.136843681335449, 2.268749952316284
pens_x264_25, 3.621030330657959, 4.393750190734863
pens_bar_002, 3.5005879402160645, 4.418749809265137
pens_x265_01, 1.7585734128952026, 1.28125
pens_pin_005, 3.92226243019104, 4.506249904632568
pens_sal_001, 2.9373273849487305, 3.325000047683716
pens_gau_003, 2.295319080352783, 2.71875
pens_jpg_375, 1.938842535018921, 1.375
pens_jpg_5, 2.621795177459717, 2.15625
pens_uns_002, 3.7200231552124023, 4.150000095367432
pens_sal_004, 1.9426474571228027, 1.912500023841858
pens_gau_002, 2.7382309436798096, 3.6312499046325684
pens_vp9_75, 3.786480188369751, 4.731249809265137
pens_x264_75, 3.7817108631134033, 4.574999809265137
pens_bar_004, 3.6335909366607666, 4.293749809265137
pens_bpg_75, 3.041367530822754, 3.3375000953674316
pens_bpg_625, 3.036849021911621, 3.3062500953674316
pens_sal_005, 1.198081612586975, 1.506250023841858
pens_jp2_25, 2.292731761932373, 1.806249976158142
pens_x265_15, 3.666766405105591, 3.3062500953674316
pens_jp2_75, 3.2721123695373535, 2.9937500953674316
pens_x265_25, 3.701860189437866, 4.043749809265137
pens_sal_003, 2.1921730041503906, 2.2125000953674316
pens_bpg_5, 2.7512805461883545, 2.606250047683716
pens_pin_001, 3.7105603218078613, 4.756249904632568
pens_pin_002, 3.647714614868164, 4.349999904632568
pens_bar_003, 3.587808609008789, 4.418749809265137
pens_av1_25, 3.8280177116394043, 4.287499904632568
pens_vp9_15, 3.711737871170044, 3.9749999046325684
pens_vp9_01, 2.3322794437408447, 1.5499999523162842
pens_x264_01, 1.5854010581970215, 1.0812499523162842
pens_sal_002, 2.4596996307373047, 2.512500047683716
pens_pin_004, 3.6885855197906494, 4.481249809265137
pens_uns_001, 3.729121685028076, 4.71875
pens_bar_005, 3.4774556159973145, 3.893749952316284
pens_jp2_625, 3.187396287918091, 2.875
pens_av1_01, 2.642512559890747, 1.4249999523162842
pens_av1_05, 3.4729039669036865, 3.549999952316284
pens_vp9_25, 3.7651097774505615, 4.050000190734863
pens_jp2_375, 2.8721561431884766, 2.174999952316284
pens_gau_004, 1.9511139392852783, 2.268749952316284
pens_x264_05, 3.0464818477630615, 2.53125
pens_jpg_625, 2.9129085540771484, 2.918750047683716
pens_av1_15, 3.6746346950531006, 4.462500095367432
pens_bpg_375, 2.5186409950256348, 2.456249952316284
pens_gau_005, 1.5443823337554932, 1.649999976158142
pens_gau_001, 3.509995460510254, 4.449999809265137
pens_av1_75, 3.7642998695373535, 4.662499904632568
pens_jpg_75, 2.8676130771636963, 3.081249952316284
pens_x264_15, 3.387157917022705, 4.143750190734863
pens_pin_003, 3.769556999206543, 4.625
pens_uns_005, 2.7754225730895996, 2.71875
rosemary_gau_005, 1.5448362827301025, 1.7625000476837158
rosemary_x264_01, 0.8759574890136719, 1.149999976158142
rosemary_vp9_15, 1.9083058834075928, 4.03125
rosemary_gau_001, 2.207092761993408, 4.618750095367432
rosemary_bpg_5, 1.9600893259048462, 3.956249952316284
rosemary_bar_005, 2.1614108085632324, 2.90625
rosemary_jpg_75, 2.1260533332824707, 3.3812499046325684
rosemary_x264_05, 1.9683688879013062, 2.9937500953674316
rosemary_vp9_75, 2.0046939849853516, 4.71875
rosemary_sal_004, 1.4764471054077148, 2.0875000953674316
rosemary_x265_25, 1.9919512271881104, 4.53125
rosemary_av1_15, 1.9963233470916748, 4.612500190734863
rosemary_uns_002, 2.160922050476074, 4.025000095367432
rosemary_av1_25, 2.0212628841400146, 4.712500095367432
rosemary_uns_005, 2.0713183879852295, 2.7437500953674316
rosemary_uns_004, 2.162209987640381, 3.3687500953674316
rosemary_jpg_25, 0.7744441032409668, 1.0125000476837158
rosemary_pin_004, 2.1103036403656006, 4.356249809265137
rosemary_bpg_75, 2.13592267036438, 4.581250190734863
rosemary_jpg_375, 1.2829004526138306, 1.462499976158142
rosemary_uns_001, 2.058640956878662, 4.668749809265137
rosemary_pin_001, 2.0376925468444824, 4.75
rosemary_x264_25, 2.157031536102295, 4.237500190734863
rosemary_bar_003, 2.0546987056732178, 4.525000095367432
rosemary_bpg_25, 1.698297142982483, 2.3812499046325684
rosemary_bar_002, 2.084470272064209, 4.775000095367432
rosemary_x265_15, 1.947577714920044, 4.362500190734863
rosemary_x265_75, 1.9982521533966064, 4.4375
rosemary_jp2_5, 1.913195013999939, 2.6812500953674316
rosemary_pin_002, 2.07049560546875, 4.637499809265137
rosemary_av1_01, 1.4126336574554443, 1.6687500476837158
rosemary_av1_05, 1.9034103155136108, 3.512500047683716
rosemary_x265_01, 1.324784278869629, 1.59375
rosemary_vp9_05, 1.608005166053772, 2.512500047683716
rosemary_bpg_375, 1.86887526512146, 3.081249952316284
rosemary_sal_005, 1.0455015897750854, 1.524999976158142
rosemary_jp2_75, 1.9766719341278076, 3.78125
rosemary_sal_002, 1.9943184852600098, 2.6875
rosemary_x264_15, 2.1829471588134766, 4.306250095367432
rosemary_jpg_5, 1.8344690799713135, 2.3187499046325684
rosemary_jp2_25, 1.605206847190857, 1.818750023841858
rosemary_uns_003, 2.2302536964416504, 3.7125000953674316
rosemary_gau_002, 2.1645307540893555, 3.2562499046325684
rosemary_bar_004, 2.0611939430236816, 3.981250047683716
rosemary_gau_003, 2.0099384784698486, 2.71875
rosemary_av1_75, 2.035205125808716, 4.662499904632568
rosemary_pin_003, 2.043337345123291, 4.231249809265137
rosemary_bpg_625, 2.046525478363037, 4.056250095367432
rosemary_vp9_01, 1.4572584629058838, 1.9562499523162842
rosemary_jp2_375, 1.7890281677246094, 2.2750000953674316
rosemary_x264_75, 2.126490831375122, 4.53125
rosemary_jp2_625, 1.9242618083953857, 3.375
rosemary_gau_004, 1.8442339897155762, 2.174999952316284
rosemary_vp9_25, 1.945462703704834, 4.525000095367432
rosemary_sal_003, 1.8042469024658203, 2.3499999046325684
rosemary_pin_005, 2.0782630443573, 3.09375
rosemary_x265_05, 1.8573131561279297, 3.2562499046325684
rosemary_jpg_625, 2.093427896499634, 2.875
rosemary_bar_001, 2.045926332473755, 4.643750190734863
rosemary_sal_001, 2.0584516525268555, 3.75
test epoch: 30  =====  loss: 1.6768  =====  SRCC: 0.4874  =====  PLCC: 0.5112 ===== RMSE: 1.6768
Time of an epoch: 0.007689952850341797
