names, pred_epoch, labels_epoch
boxes_gau_003, 2.579540491104126, 2.6937499046325684
boxes_uns_001, 3.4090280532836914, 4.581250190734863
boxes_jp2_625, 2.4482412338256836, 3.731250047683716
boxes_sal_004, 2.1131417751312256, 2.125
boxes_sal_003, 2.2591536045074463, 2.331249952316284
boxes_x265_25, 3.0660061836242676, 4.425000190734863
boxes_gau_002, 2.772899627685547, 3.075000047683716
boxes_gau_004, 2.336519479751587, 2.21875
boxes_pin_001, 3.311649799346924, 4.612500190734863
boxes_vp9_75, 3.172248601913452, 4.599999904632568
boxes_jpg_375, 1.5725412368774414, 1.9812500476837158
boxes_jp2_25, 2.002166748046875, 2.0875000953674316
boxes_jp2_75, 2.4907450675964355, 4.09375
boxes_uns_004, 2.554379463195801, 3.1812500953674316
boxes_av1_75, 3.2518584728240967, 4.681250095367432
boxes_pin_005, 3.2187886238098145, 1.931249976158142
boxes_sal_001, 2.550515651702881, 3.5562500953674316
boxes_sal_005, 1.5331037044525146, 1.5812499523162842
boxes_x264_01, 1.3606010675430298, 1.4187500476837158
boxes_av1_15, 3.1598541736602783, 4.59375
boxes_jpg_75, 2.694915294647217, 3.7249999046325684
boxes_pin_004, 3.1353182792663574, 3.8187499046325684
boxes_bar_005, 2.6377687454223633, 2.018749952316284
boxes_x265_15, 2.912214994430542, 4.556250095367432
boxes_x265_75, 3.356227397918701, 4.506249904632568
boxes_av1_01, 1.7697789669036865, 2.5062499046325684
boxes_vp9_01, 1.822967767715454, 2.512500047683716
boxes_x264_25, 3.0568084716796875, 4.5
boxes_bpg_375, 2.1957263946533203, 3.700000047683716
boxes_x264_15, 2.959444046020508, 4.481249809265137
boxes_jpg_25, 0.8955789804458618, 1.0812499523162842
boxes_bpg_625, 2.453117847442627, 4.3125
boxes_bar_003, 2.9628334045410156, 4.418749809265137
boxes_x265_01, 1.8425095081329346, 1.943750023841858
boxes_jp2_5, 2.3641486167907715, 2.987499952316284
boxes_jpg_625, 2.371107578277588, 3.581249952316284
boxes_bar_001, 3.2979376316070557, 4.543749809265137
boxes_bpg_75, 2.5419673919677734, 4.393750190734863
boxes_bpg_5, 2.329301357269287, 4.09375
boxes_gau_005, 1.844090461730957, 1.993749976158142
boxes_bpg_25, 1.9015803337097168, 2.7437500953674316
boxes_vp9_15, 2.7672512531280518, 4.612500190734863
boxes_uns_003, 2.9613213539123535, 3.456249952316284
boxes_uns_002, 3.2228198051452637, 4.03125
boxes_vp9_05, 2.179856300354004, 3.7125000953674316
boxes_pin_002, 3.1245129108428955, 4.381249904632568
boxes_sal_002, 2.4703803062438965, 2.668750047683716
boxes_av1_05, 2.729130983352661, 4.300000190734863
boxes_bar_002, 2.9497647285461426, 4.456250190734863
boxes_gau_001, 3.319855213165283, 4.481249809265137
boxes_uns_005, 2.396955966949463, 2.7750000953674316
boxes_x264_75, 3.1874332427978516, 4.775000095367432
boxes_bar_004, 2.790098190307617, 3.5374999046325684
boxes_x265_05, 2.375649929046631, 3.762500047683716
boxes_jpg_5, 2.024038791656494, 2.7125000953674316
boxes_jp2_375, 2.222400426864624, 2.7437500953674316
boxes_av1_25, 3.4034905433654785, 4.574999809265137
boxes_vp9_25, 2.9796981811523438, 4.487500190734863
boxes_x264_05, 2.4330153465270996, 3.575000047683716
boxes_pin_003, 3.109665870666504, 4.368750095367432
kitchen_jpg_5, 1.602927565574646, 2.106250047683716
kitchen_gau_001, 2.528644561767578, 4.4375
kitchen_x264_75, 2.547612428665161, 4.756249904632568
kitchen_uns_002, 2.590416193008423, 4.131249904632568
kitchen_x265_25, 2.3863658905029297, 4.262499809265137
kitchen_pin_004, 2.631009101867676, 4.556250095367432
kitchen_bar_002, 2.760230541229248, 4.606249809265137
kitchen_bpg_5, 1.8080273866653442, 2.862499952316284
kitchen_gau_002, 2.246082305908203, 3.6875
kitchen_bar_004, 2.824599504470825, 4.46875
kitchen_gau_005, 1.4408808946609497, 1.693750023841858
kitchen_vp9_01, 1.4655884504318237, 2.0562500953674316
kitchen_jp2_625, 1.995499610900879, 2.5999999046325684
kitchen_uns_005, 1.845339298248291, 2.231250047683716
kitchen_sal_005, 1.361047387123108, 1.506250023841858
kitchen_jp2_75, 2.071708917617798, 3.1187500953674316
kitchen_bpg_25, 1.480492353439331, 2.0062499046325684
kitchen_bpg_625, 1.9193603992462158, 3.262500047683716
kitchen_pin_001, 2.6834311485290527, 4.775000095367432
kitchen_bpg_375, 1.6342428922653198, 2.575000047683716
kitchen_sal_004, 1.7697546482086182, 1.993749976158142
kitchen_gau_003, 2.041703701019287, 2.7125000953674316
kitchen_x264_05, 2.000885248184204, 3.543750047683716
kitchen_x264_01, 0.9797298312187195, 1.3562500476837158
kitchen_bar_001, 2.6818199157714844, 4.78125
kitchen_pin_002, 2.717668056488037, 4.631249904632568
kitchen_jpg_75, 2.118673801422119, 3.268749952316284
kitchen_av1_75, 2.540287733078003, 4.456250190734863
kitchen_vp9_05, 1.9191224575042725, 3.03125
kitchen_bar_005, 2.6620230674743652, 4.018750190734863
kitchen_bar_003, 2.4748024940490723, 4.449999809265137
kitchen_av1_01, 1.5374810695648193, 2.450000047683716
kitchen_jpg_375, 1.2018940448760986, 1.556249976158142
kitchen_jp2_5, 1.9441367387771606, 2.5625
kitchen_x265_05, 2.044560432434082, 3.1937499046325684
kitchen_bpg_75, 1.9824955463409424, 3.518749952316284
kitchen_x265_01, 1.5691194534301758, 1.6124999523162842
kitchen_uns_003, 2.3344218730926514, 3.450000047683716
kitchen_av1_25, 2.49251127243042, 4.574999809265137
kitchen_pin_005, 2.6839513778686523, 3.856250047683716
kitchen_sal_003, 1.9205517768859863, 2.3125
kitchen_vp9_25, 2.286895751953125, 4.418749809265137
kitchen_x265_15, 2.3824520111083984, 4.262499809265137
kitchen_jpg_25, 0.4914954900741577, 1.006250023841858
kitchen_av1_05, 2.109104871749878, 3.75
kitchen_jp2_375, 1.7230150699615479, 2.1875
kitchen_x265_75, 2.565181016921997, 4.731249809265137
kitchen_vp9_15, 2.2237095832824707, 4.300000190734863
kitchen_x264_25, 2.437437057495117, 4.637499809265137
kitchen_sal_002, 2.1349573135375977, 2.637500047683716
kitchen_pin_003, 2.5144095420837402, 4.65625
kitchen_uns_004, 2.0468544960021973, 2.981250047683716
kitchen_x264_15, 2.4062976837158203, 4.46875
kitchen_gau_004, 1.8769075870513916, 2.331249952316284
kitchen_uns_001, 2.6930878162384033, 4.618750095367432
kitchen_av1_15, 2.370967388153076, 4.393750190734863
kitchen_vp9_75, 2.4479827880859375, 4.599999904632568
kitchen_jp2_25, 1.5827255249023438, 1.625
kitchen_sal_001, 2.3998353481292725, 3.893749952316284
kitchen_jpg_625, 1.8693265914916992, 2.7125000953674316
test epoch: 30  =====  loss: 1.6520  =====  SRCC: 0.7860  =====  PLCC: 0.8039 ===== RMSE: 1.6520
Time of an epoch: 0.005772113800048828
