names, pred_epoch, labels_epoch
pens_uns_003, 2.4057841300964355, 3.674999952316284
pens_x265_75, 3.475236177444458, 4.493750095367432
pens_jp2_5, 3.0916459560394287, 2.424999952316284
pens_jpg_25, 1.487269401550293, 1.0750000476837158
pens_bar_001, 3.2893879413604736, 4.693749904632568
pens_vp9_05, 3.428370237350464, 2.5625
pens_bpg_25, 2.126990556716919, 2.018749952316284
pens_uns_004, 2.2508809566497803, 2.950000047683716
pens_x265_05, 3.340670108795166, 2.268749952316284
pens_x264_25, 3.446316957473755, 4.393750190734863
pens_bar_002, 3.3203203678131104, 4.418749809265137
pens_x265_01, 1.6226298809051514, 1.28125
pens_pin_005, 3.6629016399383545, 4.506249904632568
pens_sal_001, 2.3355729579925537, 3.325000047683716
pens_gau_003, 2.379775285720825, 2.71875
pens_jpg_375, 1.9718135595321655, 1.375
pens_jpg_5, 2.3477444648742676, 2.15625
pens_uns_002, 2.7847607135772705, 4.150000095367432
pens_sal_004, 2.007063865661621, 1.912500023841858
pens_gau_002, 2.918163299560547, 3.6312499046325684
pens_vp9_75, 3.41473650932312, 4.731249809265137
pens_x264_75, 3.5086448192596436, 4.574999809265137
pens_bar_004, 3.5301027297973633, 4.293749809265137
pens_bpg_75, 2.7873451709747314, 3.3375000953674316
pens_bpg_625, 2.7498652935028076, 3.3062500953674316
pens_sal_005, 1.508449912071228, 1.506250023841858
pens_jp2_25, 2.3393490314483643, 1.806249976158142
pens_x265_15, 3.641909122467041, 3.3062500953674316
pens_jp2_75, 3.111945867538452, 2.9937500953674316
pens_x265_25, 3.600196123123169, 4.043749809265137
pens_sal_003, 2.1463866233825684, 2.2125000953674316
pens_bpg_5, 2.589789628982544, 2.606250047683716
pens_pin_001, 3.285167932510376, 4.756249904632568
pens_pin_002, 3.447801351547241, 4.349999904632568
pens_bar_003, 3.3480210304260254, 4.418749809265137
pens_av1_25, 3.5379068851470947, 4.287499904632568
pens_vp9_15, 3.6537435054779053, 3.9749999046325684
pens_vp9_01, 1.9196425676345825, 1.5499999523162842
pens_x264_01, 1.7081477642059326, 1.0812499523162842
pens_sal_002, 2.2142438888549805, 2.512500047683716
pens_pin_004, 3.5721123218536377, 4.481249809265137
pens_uns_001, 3.1872971057891846, 4.71875
