names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.04227352142334, 4.106249809265137
sideboard_gau_005, 1.3609273433685303, 1.881250023841858
sideboard_x264_01, 1.0127111673355103, 1.0
sideboard_av1_15, 2.0506372451782227, 4.581250190734863
sideboard_x264_25, 2.090787172317505, 4.362500190734863
sideboard_sal_005, 1.4563655853271484, 1.649999976158142
sideboard_bar_003, 1.9973136186599731, 4.118750095367432
sideboard_vp9_01, 1.764631748199463, 2.4749999046325684
sideboard_sal_002, 2.0711841583251953, 3.21875
sideboard_pin_005, 1.9896577596664429, 2.0999999046325684
sideboard_av1_75, 2.029658555984497, 4.6875
sideboard_x265_25, 1.899288535118103, 4.037499904632568
sideboard_av1_05, 1.8502694368362427, 3.5562500953674316
sideboard_pin_001, 1.9332165718078613, 4.59375
sideboard_jp2_25, 1.4644861221313477, 1.3125
sideboard_x265_01, 1.2695729732513428, 1.2625000476837158
sideboard_x264_15, 2.073681354522705, 4.0625
sideboard_jpg_25, 0.8847008347511292, 1.037500023841858
sideboard_av1_25, 1.9967628717422485, 4.59375
sideboard_x265_15, 1.889367938041687, 3.3375000953674316
sideboard_vp9_75, 2.016937494277954, 4.300000190734863
sideboard_gau_003, 1.8543859720230103, 3.143749952316284
sideboard_gau_004, 1.7037343978881836, 2.825000047683716
sideboard_bar_005, 1.975093960762024, 2.575000047683716
sideboard_jp2_625, 1.7591630220413208, 2.34375
sideboard_jp2_75, 1.7903190851211548, 2.65625
sideboard_pin_003, 1.9154447317123413, 4.5
sideboard_uns_002, 1.7889490127563477, 3.9749999046325684
sideboard_av1_01, 1.5106245279312134, 1.4874999523162842
sideboard_jp2_5, 1.6725693941116333, 1.7625000476837158
sideboard_vp9_15, 2.0141048431396484, 3.918750047683716
sideboard_uns_003, 1.5422031879425049, 3.706249952316284
sideboard_sal_001, 1.9526914358139038, 4.175000190734863
sideboard_bpg_375, 1.7003012895584106, 1.8250000476837158
sideboard_bpg_75, 1.8837125301361084, 3.2437500953674316
sideboard_jp2_375, 1.5555906295776367, 1.7999999523162842
sideboard_bpg_25, 1.6040303707122803, 1.5750000476837158
sideboard_jpg_375, 1.2956770658493042, 1.181249976158142
sideboard_x265_05, 1.704715371131897, 2.3375000953674316
sideboard_uns_004, 1.1561760902404785, 2.793750047683716
sideboard_x264_05, 1.9243273735046387, 2.737499952316284
sideboard_gau_001, 1.9748021364212036, 4.625
sideboard_jpg_75, 1.6829382181167603, 2.3687500953674316
sideboard_bar_001, 1.9415781497955322, 4.362500190734863
sideboard_gau_002, 1.9693554639816284, 3.737499952316284
sideboard_bpg_5, 1.7442322969436646, 2.2125000953674316
sideboard_sal_004, 1.7000848054885864, 2.4375
sideboard_uns_001, 1.9217664003372192, 4.650000095367432
sideboard_pin_004, 1.9328231811523438, 3.5999999046325684
sideboard_bar_002, 1.9680331945419312, 4.556250095367432
sideboard_bar_004, 1.8351233005523682, 3.9124999046325684
sideboard_sal_003, 1.718040943145752, 2.5250000953674316
sideboard_bpg_625, 1.856673240661621, 2.799999952316284
sideboard_jpg_5, 1.4631675481796265, 1.600000023841858
sideboard_x265_75, 2.0033223628997803, 4.71875
sideboard_jpg_625, 1.6036903858184814, 2.012500047683716
sideboard_pin_002, 1.9255493879318237, 4.349999904632568
sideboard_x264_75, 2.036041259765625, 4.525000095367432
sideboard_vp9_05, 1.764631748199463, 2.5875000953674316
sideboard_uns_005, 0.6360267400741577, 2.3687500953674316
kitchen_jpg_5, 1.7634021043777466, 2.106250047683716
kitchen_gau_001, 3.038212299346924, 4.4375
kitchen_x264_75, 2.9927358627319336, 4.756249904632568
kitchen_uns_002, 2.7051517963409424, 4.131249904632568
kitchen_x265_25, 3.057227373123169, 4.262499809265137
kitchen_pin_004, 3.1549923419952393, 4.556250095367432
kitchen_bar_002, 3.15676212310791, 4.606249809265137
kitchen_bpg_5, 1.8545645475387573, 2.862499952316284
kitchen_gau_002, 2.5349326133728027, 3.6875
kitchen_bar_004, 3.496670722961426, 4.46875
kitchen_gau_005, 1.5225871801376343, 1.693750023841858
kitchen_vp9_01, 1.7487702369689941, 2.0562500953674316
kitchen_jp2_625, 2.0392837524414062, 2.5999999046325684
kitchen_uns_005, 1.926745057106018, 2.231250047683716
kitchen_sal_005, 1.4944710731506348, 1.506250023841858
kitchen_jp2_75, 2.2159852981567383, 3.1187500953674316
kitchen_bpg_25, 1.5408999919891357, 2.0062499046325684
kitchen_bpg_625, 2.012606143951416, 3.262500047683716
kitchen_pin_001, 2.9775524139404297, 4.775000095367432
kitchen_bpg_375, 1.712403655052185, 2.575000047683716
kitchen_sal_004, 1.7833935022354126, 1.993749976158142
kitchen_gau_003, 2.1784863471984863, 2.7125000953674316
kitchen_x264_05, 2.542955160140991, 3.543750047683716
kitchen_x264_01, 1.3048886060714722, 1.3562500476837158
kitchen_bar_001, 2.9741177558898926, 4.78125
kitchen_pin_002, 2.9750313758850098, 4.631249904632568
kitchen_jpg_75, 2.116434097290039, 3.268749952316284
kitchen_av1_75, 3.040159225463867, 4.456250190734863
kitchen_vp9_05, 2.4348714351654053, 3.03125
kitchen_bar_005, 3.4342057704925537, 4.018750190734863
kitchen_bar_003, 3.2866692543029785, 4.449999809265137
kitchen_av1_01, 2.1186656951904297, 2.450000047683716
kitchen_jpg_375, 1.35578191280365, 1.556249976158142
kitchen_jp2_5, 1.9544788599014282, 2.5625
kitchen_x265_05, 2.4063949584960938, 3.1937499046325684
kitchen_bpg_75, 2.07310152053833, 3.518749952316284
kitchen_x265_01, 1.5999842882156372, 1.6124999523162842
kitchen_uns_003, 2.4843149185180664, 3.450000047683716
kitchen_av1_25, 2.9834561347961426, 4.574999809265137
kitchen_pin_005, 2.860490322113037, 3.856250047683716
kitchen_sal_003, 1.867748498916626, 2.3125
kitchen_vp9_25, 2.9825754165649414, 4.418749809265137
kitchen_x265_15, 2.8967185020446777, 4.262499809265137
kitchen_jpg_25, 0.803105890750885, 1.006250023841858
kitchen_av1_05, 2.7782976627349854, 3.75
kitchen_jp2_375, 1.6270421743392944, 2.1875
kitchen_x265_75, 2.987337589263916, 4.731249809265137
kitchen_vp9_15, 2.991546869277954, 4.300000190734863
kitchen_x264_25, 2.906136989593506, 4.637499809265137
kitchen_sal_002, 1.993051290512085, 2.637500047683716
kitchen_pin_003, 3.1373226642608643, 4.65625
kitchen_uns_004, 2.1936604976654053, 2.981250047683716
kitchen_x264_15, 2.8567123413085938, 4.46875
kitchen_gau_004, 1.9922910928726196, 2.331249952316284
kitchen_uns_001, 2.977933883666992, 4.618750095367432
kitchen_av1_15, 3.0094175338745117, 4.393750190734863
kitchen_vp9_75, 2.9669322967529297, 4.599999904632568
kitchen_jp2_25, 1.4153356552124023, 1.625
kitchen_sal_001, 2.095029592514038, 3.893749952316284
kitchen_jpg_625, 1.9510780572891235, 2.7125000953674316
test epoch: 30  =====  loss: 1.9513  =====  SRCC: 0.7889  =====  PLCC: 0.7524 ===== RMSE: 1.9513
Time of an epoch: 0.006008148193359375
