names, pred_epoch, labels_epoch
kitchen_jpg_5, 2.171511650085449, 2.106250047683716
kitchen_gau_001, 3.5133132934570312, 4.4375
kitchen_x264_75, 3.567185401916504, 4.756249904632568
kitchen_uns_002, 3.498643398284912, 4.131249904632568
kitchen_x265_25, 3.317456007003784, 4.262499809265137
kitchen_pin_004, 3.67916202545166, 4.556250095367432
kitchen_bar_002, 3.670267105102539, 4.606249809265137
kitchen_bpg_5, 2.2410712242126465, 2.862499952316284
kitchen_gau_002, 2.892631769180298, 3.6875
kitchen_bar_004, 4.039018630981445, 4.46875
kitchen_gau_005, 1.9909281730651855, 1.693750023841858
kitchen_vp9_01, 1.8990833759307861, 2.0562500953674316
kitchen_jp2_625, 2.550276517868042, 2.5999999046325684
kitchen_uns_005, 2.440359592437744, 2.231250047683716
kitchen_sal_005, 1.6808807849884033, 1.506250023841858
kitchen_jp2_75, 2.7411375045776367, 3.1187500953674316
kitchen_bpg_25, 1.7905601263046265, 2.0062499046325684
kitchen_bpg_625, 2.591731548309326, 3.262500047683716
kitchen_pin_001, 3.6279311180114746, 4.775000095367432
kitchen_bpg_375, 2.0783236026763916, 2.575000047683716
kitchen_sal_004, 2.125145435333252, 1.993749976158142
kitchen_gau_003, 2.646815776824951, 2.7125000953674316
kitchen_x264_05, 2.9468085765838623, 3.543750047683716
kitchen_x264_01, 1.3622891902923584, 1.3562500476837158
kitchen_bar_001, 3.6398236751556396, 4.78125
kitchen_pin_002, 3.5376782417297363, 4.631249904632568
kitchen_jpg_75, 2.5913009643554688, 3.268749952316284
kitchen_av1_75, 3.6540958881378174, 4.456250190734863
kitchen_vp9_05, 2.4836204051971436, 3.03125
kitchen_bar_005, 4.094057559967041, 4.018750190734863
kitchen_bar_003, 3.777275323867798, 4.449999809265137
kitchen_av1_01, 1.9772815704345703, 2.450000047683716
kitchen_jpg_375, 1.6038436889648438, 1.556249976158142
kitchen_jp2_5, 2.4040780067443848, 2.5625
kitchen_x265_05, 2.535717010498047, 3.1937499046325684
kitchen_bpg_75, 2.669222831726074, 3.518749952316284
kitchen_x265_01, 1.6967490911483765, 1.6124999523162842
kitchen_uns_003, 3.1167540550231934, 3.450000047683716
kitchen_av1_25, 3.4854576587677, 4.574999809265137
kitchen_pin_005, 3.6438241004943848, 3.856250047683716
kitchen_sal_003, 2.2578766345977783, 2.3125
kitchen_vp9_25, 3.3076164722442627, 4.418749809265137
kitchen_x265_15, 3.1821651458740234, 4.262499809265137
kitchen_jpg_25, 1.0150450468063354, 1.006250023841858
kitchen_av1_05, 3.2068984508514404, 3.75
kitchen_jp2_375, 2.0900626182556152, 2.1875
kitchen_x265_75, 3.5322232246398926, 4.731249809265137
kitchen_vp9_15, 3.2613332271575928, 4.300000190734863
kitchen_x264_25, 3.3899993896484375, 4.637499809265137
kitchen_sal_002, 2.533642530441284, 2.637500047683716
kitchen_pin_003, 3.545156240463257, 4.65625
kitchen_uns_004, 2.767954111099243, 2.981250047683716
kitchen_x264_15, 3.3449363708496094, 4.46875
kitchen_gau_004, 2.459294319152832, 2.331249952316284
kitchen_uns_001, 3.6769373416900635, 4.618750095367432
kitchen_av1_15, 3.4171767234802246, 4.393750190734863
kitchen_vp9_75, 3.437528133392334, 4.599999904632568
kitchen_jp2_25, 1.7789154052734375, 1.625
kitchen_sal_001, 2.9160573482513428, 3.893749952316284
kitchen_jpg_625, 2.3712244033813477, 2.7125000953674316
boxes_gau_003, 3.493288040161133, 2.6937499046325684
boxes_uns_001, 4.031172275543213, 4.581250190734863
boxes_jp2_625, 3.161482095718384, 3.731250047683716
boxes_sal_004, 2.612574577331543, 2.125
boxes_sal_003, 2.600322723388672, 2.331249952316284
boxes_x265_25, 4.187649250030518, 4.425000190734863
boxes_gau_002, 3.878035306930542, 3.075000047683716
boxes_gau_004, 3.04752779006958, 2.21875
boxes_pin_001, 4.034170150756836, 4.612500190734863
boxes_vp9_75, 4.197506904602051, 4.599999904632568
boxes_jpg_375, 1.8665597438812256, 1.9812500476837158
boxes_jp2_25, 1.9027998447418213, 2.0875000953674316
boxes_jp2_75, 3.3866467475891113, 4.09375
boxes_uns_004, 3.270949363708496, 3.1812500953674316
boxes_av1_75, 4.153749465942383, 4.681250095367432
boxes_pin_005, 3.759859561920166, 1.931249976158142
boxes_sal_001, 2.7406582832336426, 3.5562500953674316
boxes_sal_005, 1.9704326391220093, 1.5812499523162842
boxes_x264_01, 1.363721251487732, 1.4187500476837158
boxes_av1_15, 4.276471138000488, 4.59375
boxes_jpg_75, 3.310884952545166, 3.7249999046325684
boxes_pin_004, 3.8891255855560303, 3.8187499046325684
boxes_bar_005, 3.5920698642730713, 2.018749952316284
boxes_x265_15, 4.1086931228637695, 4.556250095367432
boxes_x265_75, 4.291940689086914, 4.506249904632568
boxes_av1_01, 1.938987374305725, 2.5062499046325684
boxes_vp9_01, 1.9249553680419922, 2.512500047683716
boxes_x264_25, 4.092623710632324, 4.5
boxes_bpg_375, 2.5350635051727295, 3.700000047683716
boxes_x264_15, 3.8599190711975098, 4.481249809265137
boxes_jpg_25, 1.2050151824951172, 1.0812499523162842
boxes_bpg_625, 3.282374382019043, 4.3125
boxes_bar_003, 4.095414161682129, 4.418749809265137
boxes_x265_01, 1.7698354721069336, 1.943750023841858
boxes_jp2_5, 2.769012928009033, 2.987499952316284
boxes_jpg_625, 2.9221107959747314, 3.581249952316284
boxes_bar_001, 4.046600341796875, 4.543749809265137
boxes_bpg_75, 3.5299553871154785, 4.393750190734863
boxes_bpg_5, 3.0826773643493652, 4.09375
boxes_gau_005, 2.2940120697021484, 1.993749976158142
boxes_bpg_25, 2.091155529022217, 2.7437500953674316
boxes_vp9_15, 3.933351516723633, 4.612500190734863
boxes_uns_003, 3.455327272415161, 3.456249952316284
boxes_uns_002, 3.814183473587036, 4.03125
boxes_vp9_05, 2.633618116378784, 3.7125000953674316
boxes_pin_002, 4.095850944519043, 4.381249904632568
boxes_sal_002, 2.748310089111328, 2.668750047683716
boxes_av1_05, 3.8101491928100586, 4.300000190734863
boxes_bar_002, 4.148532867431641, 4.456250190734863
boxes_gau_001, 4.043317794799805, 4.481249809265137
boxes_uns_005, 2.9510412216186523, 2.7750000953674316
boxes_x264_75, 4.174480438232422, 4.775000095367432
boxes_bar_004, 3.759597063064575, 3.5374999046325684
boxes_x265_05, 2.811065196990967, 3.762500047683716
boxes_jpg_5, 2.266047716140747, 2.7125000953674316
boxes_jp2_375, 2.3001716136932373, 2.7437500953674316
boxes_av1_25, 4.325239181518555, 4.574999809265137
boxes_vp9_25, 4.2065839767456055, 4.487500190734863
boxes_x264_05, 2.905935287475586, 3.575000047683716
boxes_pin_003, 4.094526290893555, 4.368750095367432
test epoch: 30  =====  loss: 0.4407  =====  SRCC: 0.8359  =====  PLCC: 0.8696 ===== RMSE: 0.4407
Time of an epoch: 0.006089448928833008
