names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.0747673511505127, 4.106249809265137
sideboard_gau_005, 1.5750802755355835, 1.881250023841858
sideboard_x264_01, 0.8870598673820496, 1.0
sideboard_av1_15, 2.0236222743988037, 4.581250190734863
sideboard_x264_25, 2.1306405067443848, 4.362500190734863
sideboard_sal_005, 1.6444615125656128, 1.649999976158142
sideboard_bar_003, 1.9644066095352173, 4.118750095367432
sideboard_vp9_01, 1.9531911611557007, 2.4749999046325684
sideboard_sal_002, 1.968208909034729, 3.21875
sideboard_pin_005, 1.943063497543335, 2.0999999046325684
sideboard_av1_75, 2.028325080871582, 4.6875
sideboard_x265_25, 2.052781820297241, 4.037499904632568
sideboard_av1_05, 1.9892475605010986, 3.5562500953674316
sideboard_pin_001, 1.9545254707336426, 4.59375
sideboard_jp2_25, 1.617796540260315, 1.3125
sideboard_x265_01, 1.388181447982788, 1.2625000476837158
sideboard_x264_15, 2.083395004272461, 4.0625
sideboard_jpg_25, 0.7390849590301514, 1.037500023841858
sideboard_av1_25, 2.012843370437622, 4.59375
sideboard_x265_15, 2.050205945968628, 3.3375000953674316
sideboard_vp9_75, 2.0376341342926025, 4.300000190734863
sideboard_gau_003, 1.8983179330825806, 3.143749952316284
sideboard_gau_004, 1.8082674741744995, 2.825000047683716
sideboard_bar_005, 1.9044474363327026, 2.575000047683716
sideboard_jp2_625, 1.816017508506775, 2.34375
sideboard_jp2_75, 1.8946086168289185, 2.65625
sideboard_pin_003, 1.993766188621521, 4.5
sideboard_uns_002, 1.8374584913253784, 3.9749999046325684
sideboard_av1_01, 1.6697646379470825, 1.4874999523162842
sideboard_jp2_5, 1.7311087846755981, 1.7625000476837158
sideboard_vp9_15, 2.089155435562134, 3.918750047683716
sideboard_uns_003, 1.6053050756454468, 3.706249952316284
sideboard_sal_001, 1.9551156759262085, 4.175000190734863
sideboard_bpg_375, 1.7674635648727417, 1.8250000476837158
sideboard_bpg_75, 1.9322261810302734, 3.2437500953674316
sideboard_jp2_375, 1.6429117918014526, 1.7999999523162842
sideboard_bpg_25, 1.6764394044876099, 1.5750000476837158
sideboard_jpg_375, 1.0914976596832275, 1.181249976158142
sideboard_x265_05, 1.8579950332641602, 2.3375000953674316
sideboard_uns_004, 1.3578776121139526, 2.793750047683716
sideboard_x264_05, 2.0321056842803955, 2.737499952316284
sideboard_gau_001, 1.9968936443328857, 4.625
sideboard_jpg_75, 1.7984007596969604, 2.3687500953674316
sideboard_bar_001, 1.9521576166152954, 4.362500190734863
sideboard_gau_002, 1.9935438632965088, 3.737499952316284
sideboard_bpg_5, 1.8327819108963013, 2.2125000953674316
sideboard_sal_004, 1.841159462928772, 2.4375
sideboard_uns_001, 1.959795355796814, 4.650000095367432
sideboard_pin_004, 1.9875527620315552, 3.5999999046325684
sideboard_bar_002, 1.9217315912246704, 4.556250095367432
sideboard_bar_004, 1.9391541481018066, 3.9124999046325684
sideboard_sal_003, 1.8780466318130493, 2.5250000953674316
sideboard_bpg_625, 1.9014939069747925, 2.799999952316284
sideboard_jpg_5, 1.4706079959869385, 1.600000023841858
sideboard_x265_75, 2.0812594890594482, 4.71875
sideboard_jpg_625, 1.6495803594589233, 2.012500047683716
sideboard_pin_002, 1.9547197818756104, 4.349999904632568
sideboard_x264_75, 2.036379814147949, 4.525000095367432
sideboard_vp9_05, 1.9531911611557007, 2.5875000953674316
sideboard_uns_005, 1.1092838048934937, 2.3687500953674316
pillows_bar_002, 3.06841778755188, 4.6875
pillows_sal_001, 2.2768332958221436, 3.112499952316284
pillows_uns_005, 1.2278555631637573, 3.03125
pillows_vp9_15, 4.062323093414307, 4.443749904632568
pillows_x264_15, 3.6701700687408447, 4.5
pillows_x264_75, 3.0193145275115967, 4.650000095367432
pillows_sal_004, 1.9228352308273315, 2.1624999046325684
pillows_pin_005, 3.2007710933685303, 4.650000095367432
