names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.1329424381256104, 4.106249809265137
sideboard_gau_005, 1.6964092254638672, 1.881250023841858
sideboard_x264_01, 0.9868789315223694, 1.0
sideboard_av1_15, 2.1462464332580566, 4.581250190734863
sideboard_x264_25, 2.1816329956054688, 4.362500190734863
sideboard_sal_005, 1.75661301612854, 1.649999976158142
sideboard_bar_003, 2.079413890838623, 4.118750095367432
sideboard_vp9_01, 1.995967984199524, 2.4749999046325684
sideboard_sal_002, 2.1139681339263916, 3.21875
sideboard_pin_005, 2.0930416584014893, 2.0999999046325684
sideboard_av1_75, 2.153809070587158, 4.6875
sideboard_x265_25, 2.193791151046753, 4.037499904632568
sideboard_av1_05, 2.0642812252044678, 3.5562500953674316
sideboard_pin_001, 2.1045172214508057, 4.59375
sideboard_jp2_25, 1.9268797636032104, 1.3125
sideboard_x265_01, 1.5791832208633423, 1.2625000476837158
sideboard_x264_15, 2.1664624214172363, 4.0625
sideboard_jpg_25, 0.944606363773346, 1.037500023841858
sideboard_av1_25, 2.206425666809082, 4.59375
sideboard_x265_15, 2.1658408641815186, 3.3375000953674316
sideboard_vp9_75, 2.133655548095703, 4.300000190734863
sideboard_gau_003, 2.0752129554748535, 3.143749952316284
sideboard_gau_004, 1.9946774244308472, 2.825000047683716
sideboard_bar_005, 2.2365431785583496, 2.575000047683716
sideboard_jp2_625, 2.0878872871398926, 2.34375
sideboard_jp2_75, 2.07706880569458, 2.65625
sideboard_pin_003, 2.2285022735595703, 4.5
sideboard_uns_002, 2.018383741378784, 3.9749999046325684
sideboard_av1_01, 1.8030818700790405, 1.4874999523162842
sideboard_jp2_5, 2.005697727203369, 1.7625000476837158
sideboard_vp9_15, 2.1390914916992188, 3.918750047683716
sideboard_uns_003, 1.8850830793380737, 3.706249952316284
sideboard_sal_001, 2.0649642944335938, 4.175000190734863
sideboard_bpg_375, 2.0156545639038086, 1.8250000476837158
sideboard_bpg_75, 2.0669140815734863, 3.2437500953674316
sideboard_jp2_375, 1.9610823392868042, 1.7999999523162842
sideboard_bpg_25, 1.9570196866989136, 1.5750000476837158
sideboard_jpg_375, 1.6916803121566772, 1.181249976158142
sideboard_x265_05, 2.0197155475616455, 2.3375000953674316
sideboard_uns_004, 1.7811530828475952, 2.793750047683716
sideboard_x264_05, 2.0675511360168457, 2.737499952316284
sideboard_gau_001, 2.137369155883789, 4.625
sideboard_jpg_75, 2.0624287128448486, 2.3687500953674316
sideboard_bar_001, 2.105001926422119, 4.362500190734863
sideboard_gau_002, 2.0978145599365234, 3.737499952316284
sideboard_bpg_5, 2.0634450912475586, 2.2125000953674316
sideboard_sal_004, 1.8612520694732666, 2.4375
sideboard_uns_001, 2.097465991973877, 4.650000095367432
sideboard_pin_004, 2.2662031650543213, 3.5999999046325684
sideboard_bar_002, 2.101818561553955, 4.556250095367432
sideboard_bar_004, 2.1880407333374023, 3.9124999046325684
sideboard_sal_003, 1.943269968032837, 2.5250000953674316
sideboard_bpg_625, 2.0411081314086914, 2.799999952316284
sideboard_jpg_5, 1.9825397729873657, 1.600000023841858
sideboard_x265_75, 2.190744400024414, 4.71875
sideboard_jpg_625, 2.0612974166870117, 2.012500047683716
sideboard_pin_002, 2.0966100692749023, 4.349999904632568
sideboard_x264_75, 2.137279510498047, 4.525000095367432
sideboard_vp9_05, 1.995967984199524, 2.5875000953674316
sideboard_uns_005, 1.5601750612258911, 2.3687500953674316
vinyl_x265_01, 1.5892866849899292, 2.168750047683716
vinyl_uns_001, 2.821280002593994, 4.650000095367432
vinyl_x265_75, 2.764353036880493, 4.518750190734863
vinyl_av1_25, 2.7131896018981934, 4.550000190734863
vinyl_bar_005, 2.8794338703155518, 2.9124999046325684
vinyl_pin_002, 2.783601760864258, 4.493750095367432
vinyl_av1_75, 2.7977678775787354, 4.643750190734863
vinyl_sal_001, 2.1841752529144287, 3.4000000953674316
vinyl_uns_002, 2.6284327507019043, 4.40625
vinyl_x264_75, 2.7572314739227295, 4.71875
vinyl_x264_25, 2.8084664344787598, 4.787499904632568
vinyl_jpg_375, 1.357474446296692, 2.043750047683716
