names, pred_epoch, labels_epoch
boxes_gau_003, 2.5666282176971436, 2.6937499046325684
boxes_uns_001, 4.070934295654297, 4.581250190734863
boxes_jp2_625, 2.0014073848724365, 3.731250047683716
boxes_sal_004, 2.2551074028015137, 2.125
boxes_sal_003, 2.3502769470214844, 2.331249952316284
boxes_x265_25, 4.116130352020264, 4.425000190734863
boxes_gau_002, 3.1316421031951904, 3.075000047683716
boxes_gau_004, 2.2676022052764893, 2.21875
boxes_pin_001, 4.06722354888916, 4.612500190734863
boxes_vp9_75, 4.038997650146484, 4.599999904632568
boxes_jpg_375, 1.3240426778793335, 1.9812500476837158
boxes_jp2_25, 1.7785608768463135, 2.0875000953674316
boxes_jp2_75, 2.076418876647949, 4.09375
boxes_uns_004, 2.822490692138672, 3.1812500953674316
boxes_av1_75, 4.031134605407715, 4.681250095367432
boxes_pin_005, 4.1320390701293945, 1.931249976158142
boxes_sal_001, 3.0331318378448486, 3.5562500953674316
boxes_sal_005, 1.3738749027252197, 1.5812499523162842
boxes_x264_01, 1.2728551626205444, 1.4187500476837158
boxes_av1_15, 3.936410903930664, 4.59375
boxes_jpg_75, 2.3236942291259766, 3.7249999046325684
boxes_pin_004, 4.145016670227051, 3.8187499046325684
boxes_bar_005, 3.9490017890930176, 2.018749952316284
boxes_x265_15, 3.9686739444732666, 4.556250095367432
boxes_x265_75, 4.123403549194336, 4.506249904632568
boxes_av1_01, 1.5965814590454102, 2.5062499046325684
boxes_vp9_01, 1.5657744407653809, 2.512500047683716
boxes_x264_25, 4.082420349121094, 4.5
boxes_bpg_375, 1.9938114881515503, 3.700000047683716
boxes_x264_15, 3.9259471893310547, 4.481249809265137
boxes_jpg_25, 1.1294784545898438, 1.0812499523162842
boxes_bpg_625, 2.356194257736206, 4.3125
boxes_bar_003, 4.3183441162109375, 4.418749809265137
boxes_x265_01, 1.4098002910614014, 1.943750023841858
boxes_jp2_5, 1.9879029989242554, 2.987499952316284
boxes_jpg_625, 2.118941068649292, 3.581249952316284
boxes_bar_001, 4.087582588195801, 4.543749809265137
boxes_bpg_75, 2.701418399810791, 4.393750190734863
boxes_bpg_5, 2.2577221393585205, 4.09375
boxes_gau_005, 1.7432754039764404, 1.993749976158142
boxes_bpg_25, 1.8822144269943237, 2.7437500953674316
boxes_vp9_15, 3.6309545040130615, 4.612500190734863
boxes_uns_003, 3.4624319076538086, 3.456249952316284
boxes_uns_002, 3.910919666290283, 4.03125
boxes_vp9_05, 1.9090009927749634, 3.7125000953674316
boxes_pin_002, 4.129815101623535, 4.381249904632568
boxes_sal_002, 2.3389809131622314, 2.668750047683716
boxes_av1_05, 2.7491703033447266, 4.300000190734863
boxes_bar_002, 4.130138397216797, 4.456250190734863
boxes_gau_001, 4.0188822746276855, 4.481249809265137
boxes_uns_005, 2.3966474533081055, 2.7750000953674316
boxes_x264_75, 4.095991134643555, 4.775000095367432
boxes_bar_004, 4.0987677574157715, 3.5374999046325684
boxes_x265_05, 2.467161178588867, 3.762500047683716
boxes_jpg_5, 1.7957754135131836, 2.7125000953674316
boxes_jp2_375, 1.9358606338500977, 2.7437500953674316
boxes_av1_25, 4.025830268859863, 4.574999809265137
boxes_vp9_25, 3.9620471000671387, 4.487500190734863
boxes_x264_05, 1.9827284812927246, 3.575000047683716
boxes_pin_003, 4.253485679626465, 4.368750095367432
