names, pred_epoch, labels_epoch
pillows_bar_002, 2.5574560165405273, 4.6875
pillows_sal_001, 3.1588494777679443, 3.112499952316284
pillows_uns_005, 2.359076976776123, 3.03125
pillows_vp9_15, 3.206301689147949, 4.443749904632568
pillows_x264_15, 3.2631006240844727, 4.5
pillows_x264_75, 3.2724053859710693, 4.650000095367432
pillows_sal_004, 1.8468852043151855, 2.1624999046325684
pillows_pin_005, 3.072890520095825, 4.650000095367432
pillows_vp9_01, 3.5425877571105957, 2.0875000953674316
pillows_pin_001, 3.0588738918304443, 4.724999904632568
pillows_jp2_5, 3.0636115074157715, 2.043750047683716
pillows_av1_05, 2.9902467727661133, 4.375
pillows_x265_15, 3.403557777404785, 3.96875
pillows_jp2_25, 3.058650016784668, 1.7000000476837158
pillows_vp9_05, 3.3122799396514893, 3.606250047683716
pillows_uns_003, 2.909933567047119, 3.625
pillows_gau_003, 2.6520471572875977, 2.762500047683716
pillows_uns_004, 2.7291719913482666, 3.46875
pillows_vp9_25, 2.9990100860595703, 4.456250190734863
pillows_gau_005, 1.577285885810852, 1.818750023841858
pillows_jpg_75, 3.0439703464508057, 3.15625
pillows_bpg_5, 3.116128921508789, 2.1500000953674316
pillows_bpg_375, 3.067200183868408, 1.8875000476837158
pillows_vp9_75, 2.911770820617676, 4.606249809265137
pillows_bar_004, 3.1867289543151855, 4.512499809265137
pillows_x265_75, 2.729003429412842, 4.612500190734863
pillows_pin_003, 2.791769027709961, 4.400000095367432
pillows_sal_005, 1.4081066846847534, 1.7312500476837158
pillows_gau_002, 3.1077301502227783, 3.125
pillows_bar_001, 3.040358066558838, 4.800000190734863
pillows_gau_004, 2.4046080112457275, 2.2249999046325684
pillows_av1_25, 3.081273078918457, 4.71875
pillows_x265_05, 3.513474464416504, 2.981250047683716
pillows_uns_002, 3.288066864013672, 4.056250095367432
pillows_x264_01, 2.716707229614258, 1.493749976158142
pillows_x265_01, 2.6070075035095215, 1.493749976158142
pillows_uns_001, 3.1380629539489746, 4.625
pillows_sal_002, 2.6207289695739746, 2.4625000953674316
pillows_x264_05, 3.418185234069824, 3.5
pillows_jpg_625, 2.717668056488037, 2.53125
pillows_bar_003, 2.76458477973938, 4.368750095367432
pillows_jp2_375, 3.25889253616333, 1.662500023841858
pillows_pin_004, 2.689460515975952, 4.587500095367432
pillows_av1_75, 2.9870617389678955, 4.78125
pillows_sal_003, 2.1833155155181885, 2.4375
pillows_pin_002, 2.70723295211792, 4.712500095367432
pillows_bpg_75, 3.3918747901916504, 2.7125000953674316
pillows_jp2_75, 3.1805012226104736, 2.28125
pillows_x264_25, 3.209171772003174, 4.768750190734863
pillows_jpg_5, 2.411832809448242, 2.206249952316284
pillows_jpg_25, 1.0450074672698975, 1.024999976158142
pillows_gau_001, 3.043753147125244, 4.618750095367432
pillows_x265_25, 2.8710086345672607, 4.243750095367432
