names, pred_epoch, labels_epoch
pens_uns_003, 2.7354273796081543, 3.674999952316284
pens_x265_75, 3.0606961250305176, 4.493750095367432
pens_jp2_5, 2.3304953575134277, 2.424999952316284
pens_jpg_25, 1.3486087322235107, 1.0750000476837158
pens_bar_001, 2.991142749786377, 4.693749904632568
pens_vp9_05, 2.6109561920166016, 2.5625
pens_bpg_25, 1.8669309616088867, 2.018749952316284
pens_uns_004, 2.5131893157958984, 2.950000047683716
pens_x265_05, 2.442922592163086, 2.268749952316284
pens_x264_25, 3.072295665740967, 4.393750190734863
pens_bar_002, 2.944197654724121, 4.418749809265137
pens_x265_01, 1.7287583351135254, 1.28125
pens_pin_005, 3.2683563232421875, 4.506249904632568
pens_sal_001, 2.666327953338623, 3.325000047683716
pens_gau_003, 2.252284049987793, 2.71875
pens_jpg_375, 1.83037269115448, 1.375
pens_jpg_5, 2.1502480506896973, 2.15625
pens_uns_002, 2.8846559524536133, 4.150000095367432
pens_sal_004, 1.6903358697891235, 1.912500023841858
pens_gau_002, 2.515882968902588, 3.6312499046325684
pens_vp9_75, 3.0343222618103027, 4.731249809265137
pens_x264_75, 3.1475963592529297, 4.574999809265137
pens_bar_004, 3.07370662689209, 4.293749809265137
pens_bpg_75, 2.339972496032715, 3.3375000953674316
pens_bpg_625, 2.2946105003356934, 3.3062500953674316
pens_sal_005, 1.2551946640014648, 1.506250023841858
pens_jp2_25, 1.8887089490890503, 1.806249976158142
pens_x265_15, 2.898759365081787, 3.3062500953674316
pens_jp2_75, 2.4264440536499023, 2.9937500953674316
pens_x265_25, 3.0748372077941895, 4.043749809265137
pens_sal_003, 1.8112547397613525, 2.2125000953674316
pens_bpg_5, 2.116048574447632, 2.606250047683716
pens_pin_001, 2.995561361312866, 4.756249904632568
pens_pin_002, 3.1177940368652344, 4.349999904632568
pens_bar_003, 2.8661561012268066, 4.418749809265137
pens_av1_25, 3.0207014083862305, 4.287499904632568
pens_vp9_15, 2.9650862216949463, 3.9749999046325684
pens_vp9_01, 1.9377535581588745, 1.5499999523162842
pens_x264_01, 1.6276742219924927, 1.0812499523162842
pens_sal_002, 2.0307366847991943, 2.512500047683716
pens_pin_004, 3.1647863388061523, 4.481249809265137
pens_uns_001, 2.9692294597625732, 4.71875
