names, pred_epoch, labels_epoch
rosemary_gau_005, 1.5084350109100342, 1.7625000476837158
rosemary_x264_01, 1.169051170349121, 1.149999976158142
rosemary_vp9_15, 1.8068345785140991, 4.03125
rosemary_gau_001, 2.510394334793091, 4.618750095367432
rosemary_bpg_5, 1.8776543140411377, 3.956249952316284
rosemary_bar_005, 1.8542839288711548, 2.90625
rosemary_jpg_75, 1.9412046670913696, 3.3812499046325684
rosemary_x264_05, 1.765234112739563, 2.9937500953674316
rosemary_vp9_75, 1.9807506799697876, 4.71875
rosemary_sal_004, 1.4286675453186035, 2.0875000953674316
rosemary_x265_25, 1.905280351638794, 4.53125
rosemary_av1_15, 1.9293255805969238, 4.612500190734863
rosemary_uns_002, 2.297773599624634, 4.025000095367432
rosemary_av1_25, 1.9525175094604492, 4.712500095367432
rosemary_uns_005, 2.303194284439087, 2.7437500953674316
rosemary_uns_004, 2.298736810684204, 3.3687500953674316
rosemary_jpg_25, 0.8950443267822266, 1.0125000476837158
rosemary_pin_004, 1.9234472513198853, 4.356249809265137
rosemary_bpg_75, 1.9606856107711792, 4.581250190734863
rosemary_jpg_375, 1.2839100360870361, 1.462499976158142
rosemary_uns_001, 2.0979251861572266, 4.668749809265137
rosemary_pin_001, 2.044828176498413, 4.75
rosemary_x264_25, 2.115891695022583, 4.237500190734863
rosemary_bar_003, 1.912044644355774, 4.525000095367432
rosemary_bpg_25, 1.7112771272659302, 2.3812499046325684
rosemary_bar_002, 2.04494571685791, 4.775000095367432
rosemary_x265_15, 1.8598523139953613, 4.362500190734863
rosemary_x265_75, 1.9633760452270508, 4.4375
rosemary_jp2_5, 1.816906452178955, 2.6812500953674316
rosemary_pin_002, 2.037010669708252, 4.637499809265137
rosemary_av1_01, 1.5720584392547607, 1.6687500476837158
rosemary_av1_05, 1.829020380973816, 3.512500047683716
rosemary_x265_01, 1.3796747922897339, 1.59375
rosemary_vp9_05, 1.6606441736221313, 2.512500047683716
rosemary_bpg_375, 1.7649050951004028, 3.081249952316284
rosemary_sal_005, 1.183533787727356, 1.524999976158142
rosemary_jp2_75, 1.8788070678710938, 3.78125
rosemary_sal_002, 1.7454434633255005, 2.6875
rosemary_x264_15, 2.073269844055176, 4.306250095367432
rosemary_jpg_5, 1.6356542110443115, 2.3187499046325684
rosemary_jp2_25, 1.6622580289840698, 1.818750023841858
rosemary_uns_003, 2.424238681793213, 3.7125000953674316
rosemary_gau_002, 2.5945162773132324, 3.2562499046325684
rosemary_bar_004, 1.8634124994277954, 3.981250047683716
rosemary_gau_003, 2.4059808254241943, 2.71875
rosemary_av1_75, 1.9917315244674683, 4.662499904632568
rosemary_pin_003, 1.964367151260376, 4.231249809265137
rosemary_bpg_625, 1.9264017343521118, 4.056250095367432
rosemary_vp9_01, 1.5347449779510498, 1.9562499523162842
rosemary_jp2_375, 1.7179030179977417, 2.2750000953674316
rosemary_x264_75, 2.115278959274292, 4.53125
rosemary_jp2_625, 1.8705170154571533, 3.375
rosemary_gau_004, 2.047849178314209, 2.174999952316284
rosemary_vp9_25, 1.912680983543396, 4.525000095367432
rosemary_sal_003, 1.5674227476119995, 2.3499999046325684
rosemary_pin_005, 1.9787098169326782, 3.09375
rosemary_x265_05, 1.7853050231933594, 3.2562499046325684
rosemary_jpg_625, 1.8414167165756226, 2.875
rosemary_bar_001, 2.0461080074310303, 4.643750190734863
rosemary_sal_001, 2.03450870513916, 3.75
vinyl_x265_01, 2.0029444694519043, 2.168750047683716
vinyl_uns_001, 4.064964294433594, 4.650000095367432
vinyl_x265_75, 3.996143341064453, 4.518750190734863
vinyl_av1_25, 4.011366844177246, 4.550000190734863
vinyl_bar_005, 3.825791835784912, 2.9124999046325684
vinyl_pin_002, 3.928165912628174, 4.493750095367432
vinyl_av1_75, 4.074634552001953, 4.643750190734863
vinyl_sal_001, 2.8542072772979736, 3.4000000953674316
vinyl_uns_002, 3.8500571250915527, 4.40625
vinyl_x264_75, 4.096365928649902, 4.71875
vinyl_x264_25, 3.968862533569336, 4.787499904632568
vinyl_jpg_375, 1.6874688863754272, 2.043750047683716
vinyl_gau_004, 2.456080913543701, 2.168750047683716
vinyl_jp2_75, 3.222421646118164, 4.400000095367432
vinyl_vp9_05, 3.5114927291870117, 4.425000190734863
vinyl_gau_003, 2.9379591941833496, 2.737499952316284
vinyl_sal_002, 2.209580659866333, 2.393749952316284
vinyl_x265_05, 3.209115982055664, 4.231249809265137
vinyl_pin_005, 3.6372642517089844, 3.1937499046325684
vinyl_bar_002, 3.8678174018859863, 4.606249809265137
vinyl_uns_005, 2.5866262912750244, 2.9437499046325684
vinyl_sal_004, 1.5586528778076172, 1.912500023841858
vinyl_bpg_25, 2.376055955886841, 2.9437499046325684
vinyl_bar_003, 3.835672378540039, 4.306250095367432
vinyl_x265_25, 3.936772584915161, 4.675000190734863
vinyl_bpg_625, 3.471907377243042, 4.606249809265137
vinyl_bpg_375, 2.982062339782715, 4.018750190734863
vinyl_vp9_25, 3.924994707107544, 4.662499904632568
vinyl_jpg_5, 2.2882583141326904, 3.03125
vinyl_x264_05, 3.2301135063171387, 4.75
vinyl_sal_003, 1.8065088987350464, 2.112499952316284
vinyl_pin_001, 4.015207290649414, 4.731249809265137
vinyl_bpg_75, 3.5778536796569824, 4.612500190734863
vinyl_jp2_5, 2.7315382957458496, 3.737499952316284
vinyl_jpg_75, 3.057973861694336, 4.043749809265137
vinyl_gau_001, 3.8282103538513184, 4.487500190734863
vinyl_bpg_5, 3.288419246673584, 4.300000190734863
vinyl_bar_001, 4.043233871459961, 4.6875
vinyl_vp9_75, 3.985775947570801, 4.393750190734863
vinyl_av1_15, 4.038617134094238, 4.625
vinyl_vp9_15, 3.909245491027832, 4.775000095367432
vinyl_pin_004, 3.878452777862549, 4.03125
