names, pred_epoch, labels_epoch
pillows_bar_002, 2.9058480262756348, 4.6875
pillows_sal_001, 2.1767396926879883, 3.112499952316284
pillows_uns_005, 2.1012368202209473, 3.03125
pillows_vp9_15, 2.7948920726776123, 4.443749904632568
pillows_x264_15, 3.1551897525787354, 4.5
pillows_x264_75, 3.0335941314697266, 4.650000095367432
pillows_sal_004, 2.009052276611328, 2.1624999046325684
pillows_pin_005, 3.3176355361938477, 4.650000095367432
pillows_vp9_01, 1.9686896800994873, 2.0875000953674316
pillows_pin_001, 2.9279720783233643, 4.724999904632568
pillows_jp2_5, 2.3027007579803467, 2.043750047683716
pillows_av1_05, 2.816863536834717, 4.375
pillows_x265_15, 2.6415700912475586, 3.96875
pillows_jp2_25, 2.2133827209472656, 1.7000000476837158
pillows_vp9_05, 2.1338629722595215, 3.606250047683716
pillows_uns_003, 2.3622920513153076, 3.625
pillows_gau_003, 2.354905605316162, 2.762500047683716
pillows_uns_004, 2.258307933807373, 3.46875
pillows_vp9_25, 3.03851580619812, 4.456250190734863
pillows_gau_005, 1.749633550643921, 1.818750023841858
pillows_jpg_75, 2.5405585765838623, 3.15625
pillows_bpg_5, 2.551518201828003, 2.1500000953674316
pillows_bpg_375, 2.524257183074951, 1.8875000476837158
pillows_vp9_75, 2.9589481353759766, 4.606249809265137
pillows_bar_004, 3.571420431137085, 4.512499809265137
pillows_x265_75, 2.950355052947998, 4.612500190734863
pillows_pin_003, 2.9054250717163086, 4.400000095367432
pillows_sal_005, 1.6661262512207031, 1.7312500476837158
pillows_gau_002, 2.706953763961792, 3.125
pillows_bar_001, 2.90765643119812, 4.800000190734863
pillows_gau_004, 2.2577695846557617, 2.2249999046325684
pillows_av1_25, 3.06776762008667, 4.71875
pillows_x265_05, 2.266357898712158, 2.981250047683716
pillows_uns_002, 2.5491232872009277, 4.056250095367432
pillows_x264_01, 2.1922712326049805, 1.493749976158142
pillows_x265_01, 1.7722851037979126, 1.493749976158142
pillows_uns_001, 2.8049330711364746, 4.625
pillows_sal_002, 2.2416329383850098, 2.4625000953674316
pillows_x264_05, 2.6493146419525146, 3.5
pillows_jpg_625, 2.5644936561584473, 2.53125
pillows_bar_003, 3.0142898559570312, 4.368750095367432
pillows_jp2_375, 2.1372814178466797, 1.662500023841858
pillows_pin_004, 3.269747257232666, 4.587500095367432
pillows_av1_75, 3.0356273651123047, 4.78125
pillows_sal_003, 2.14233660697937, 2.4375
pillows_pin_002, 2.820845127105713, 4.712500095367432
pillows_bpg_75, 2.7659912109375, 2.7125000953674316
pillows_jp2_75, 2.594930410385132, 2.28125
pillows_x264_25, 3.026496648788452, 4.768750190734863
pillows_jpg_5, 2.475233554840088, 2.206249952316284
pillows_jpg_25, 1.3682215213775635, 1.024999976158142
pillows_gau_001, 2.730813980102539, 4.618750095367432
pillows_x265_25, 2.7100210189819336, 4.243750095367432
pillows_bpg_625, 2.6556220054626465, 2.4937500953674316
pillows_av1_01, 2.5699806213378906, 2.331249952316284
pillows_bar_005, 3.4369306564331055, 4.199999809265137
pillows_jpg_375, 1.9897575378417969, 1.5187499523162842
pillows_av1_15, 3.0539703369140625, 4.631249904632568
pillows_jp2_625, 2.5746326446533203, 2.299999952316284
pillows_bpg_25, 2.165113687515259, 1.743749976158142
rosemary_gau_005, 1.5376925468444824, 1.7625000476837158
rosemary_x264_01, 1.296229362487793, 1.149999976158142
rosemary_vp9_15, 1.7502942085266113, 4.03125
rosemary_gau_001, 2.072345495223999, 4.618750095367432
rosemary_bpg_5, 1.8938348293304443, 3.956249952316284
rosemary_bar_005, 1.7048072814941406, 2.90625
rosemary_jpg_75, 1.9729366302490234, 3.3812499046325684
rosemary_x264_05, 1.7982769012451172, 2.9937500953674316
rosemary_vp9_75, 1.743996500968933, 4.71875
rosemary_sal_004, 1.6477012634277344, 2.0875000953674316
rosemary_x265_25, 1.723239779472351, 4.53125
rosemary_av1_15, 1.7563493251800537, 4.612500190734863
rosemary_uns_002, 1.9063997268676758, 4.025000095367432
rosemary_av1_25, 1.7754896879196167, 4.712500095367432
rosemary_uns_005, 1.6431756019592285, 2.7437500953674316
rosemary_uns_004, 1.7562823295593262, 3.3687500953674316
