names, pred_epoch, labels_epoch
kitchen_jpg_5, 1.6223077774047852, 2.106250047683716
kitchen_gau_001, 2.3681819438934326, 4.4375
kitchen_x264_75, 2.24847412109375, 4.756249904632568
kitchen_uns_002, 2.3469786643981934, 4.131249904632568
kitchen_x265_25, 2.061373710632324, 4.262499809265137
kitchen_pin_004, 2.536886692047119, 4.556250095367432
kitchen_bar_002, 2.4595754146575928, 4.606249809265137
kitchen_bpg_5, 1.6996870040893555, 2.862499952316284
kitchen_gau_002, 2.0844125747680664, 3.6875
kitchen_bar_004, 2.852583885192871, 4.46875
kitchen_gau_005, 1.5566517114639282, 1.693750023841858
kitchen_vp9_01, 1.3495513200759888, 2.0562500953674316
kitchen_jp2_625, 1.8187402486801147, 2.5999999046325684
kitchen_uns_005, 2.129690647125244, 2.231250047683716
kitchen_sal_005, 1.1560043096542358, 1.506250023841858
kitchen_jp2_75, 1.8938404321670532, 3.1187500953674316
kitchen_bpg_25, 1.2524369955062866, 2.0062499046325684
kitchen_bpg_625, 1.7943042516708374, 3.262500047683716
kitchen_pin_001, 2.265223503112793, 4.775000095367432
kitchen_bpg_375, 1.5043449401855469, 2.575000047683716
kitchen_sal_004, 1.7628172636032104, 1.993749976158142
kitchen_gau_003, 1.9307132959365845, 2.7125000953674316
kitchen_x264_05, 1.7979856729507446, 3.543750047683716
kitchen_x264_01, 1.1528249979019165, 1.3562500476837158
kitchen_bar_001, 2.256674289703369, 4.78125
kitchen_pin_002, 2.337242364883423, 4.631249904632568
kitchen_jpg_75, 1.693282127380371, 3.268749952316284
kitchen_av1_75, 2.2144627571105957, 4.456250190734863
kitchen_vp9_05, 1.7087911367416382, 3.03125
kitchen_bar_005, 2.8316752910614014, 4.018750190734863
kitchen_bar_003, 2.349377155303955, 4.449999809265137
kitchen_av1_01, 1.5379730463027954, 2.450000047683716
kitchen_jpg_375, 1.3598498106002808, 1.556249976158142
kitchen_jp2_5, 1.7006944417953491, 2.5625
kitchen_x265_05, 1.6789559125900269, 3.1937499046325684
kitchen_bpg_75, 1.884364366531372, 3.518749952316284
kitchen_x265_01, 1.181378960609436, 1.6124999523162842
kitchen_uns_003, 2.3695454597473145, 3.450000047683716
kitchen_av1_25, 2.133333444595337, 4.574999809265137
kitchen_pin_005, 2.778677463531494, 3.856250047683716
kitchen_sal_003, 1.922918677330017, 2.3125
kitchen_vp9_25, 2.150674343109131, 4.418749809265137
kitchen_x265_15, 2.0304150581359863, 4.262499809265137
kitchen_jpg_25, 0.9706705212593079, 1.006250023841858
kitchen_av1_05, 1.8807772397994995, 3.75
kitchen_jp2_375, 1.6483229398727417, 2.1875
kitchen_x265_75, 2.176844358444214, 4.731249809265137
kitchen_vp9_15, 2.0056607723236084, 4.300000190734863
kitchen_x264_25, 2.236469268798828, 4.637499809265137
kitchen_sal_002, 2.078518867492676, 2.637500047683716
kitchen_pin_003, 2.3547816276550293, 4.65625
kitchen_uns_004, 2.2462961673736572, 2.981250047683716
kitchen_x264_15, 2.200446605682373, 4.46875
kitchen_gau_004, 1.8591450452804565, 2.331249952316284
kitchen_uns_001, 2.30940318107605, 4.618750095367432
kitchen_av1_15, 2.081775665283203, 4.393750190734863
kitchen_vp9_75, 2.2009825706481934, 4.599999904632568
kitchen_jp2_25, 1.4146307706832886, 1.625
kitchen_sal_001, 2.2360105514526367, 3.893749952316284
kitchen_jpg_625, 1.7714064121246338, 2.7125000953674316
cotton_x265_01, 1.066756010055542, 2.53125
cotton_vp9_05, 2.233342170715332, 4.431250095367432
cotton_av1_25, 2.9830548763275146, 4.487500190734863
cotton_vp9_15, 2.90559458732605, 4.737500190734863
cotton_gau_004, 2.1459717750549316, 1.96875
cotton_x264_15, 2.8865699768066406, 4.606249809265137
cotton_gau_001, 2.7197203636169434, 4.375
cotton_bpg_375, 1.470139503479004, 4.056250095367432
cotton_gau_002, 2.1481757164001465, 2.96875
cotton_av1_01, 1.689651608467102, 3.956249952316284
cotton_x264_25, 2.938770294189453, 4.662499904632568
cotton_bpg_75, 1.5574208498001099, 4.425000190734863
cotton_x264_05, 2.2076187133789062, 4.418749809265137
cotton_pin_005, 3.0735247135162354, 4.599999904632568
cotton_uns_002, 4.224529266357422, 4.21875
cotton_jp2_5, 1.5237854719161987, 4.043749809265137
cotton_jpg_375, 1.4696921110153198, 3.03125
cotton_uns_001, 3.721325397491455, 4.65625
cotton_vp9_25, 2.944661855697632, 4.625
cotton_sal_003, 1.7925999164581299, 2.168750047683716
cotton_uns_005, 3.6011722087860107, 3.0999999046325684
cotton_av1_05, 2.5163588523864746, 4.618750095367432
cotton_jpg_75, 1.8221468925476074, 4.443749904632568
cotton_x264_75, 3.095238447189331, 4.574999809265137
cotton_sal_001, 2.4975345134735107, 3.3125
cotton_x265_05, 1.6239889860153198, 4.375
cotton_av1_15, 2.7918760776519775, 4.65625
cotton_x265_25, 2.4862890243530273, 4.481249809265137
cotton_bpg_5, 1.5574208498001099, 4.34375
cotton_x264_01, 1.1351145505905151, 2.2437500953674316
cotton_bpg_625, 1.5574208498001099, 4.481249809265137
cotton_jpg_625, 1.7152866125106812, 4.150000095367432
cotton_sal_002, 2.2595720291137695, 2.5562500953674316
cotton_bar_003, 2.8653197288513184, 4.587500095367432
cotton_pin_001, 3.3640401363372803, 4.543749809265137
cotton_sal_005, 0.9135262370109558, 1.431249976158142
cotton_jp2_625, 1.6631003618240356, 4.512499809265137
cotton_uns_004, 3.7677125930786133, 3.487499952316284
cotton_uns_003, 3.998737335205078, 3.831249952316284
cotton_gau_003, 2.206322193145752, 2.512500047683716
cotton_vp9_75, 3.1791329383850098, 4.568749904632568
cotton_jp2_375, 1.4503577947616577, 3.674999952316284
cotton_vp9_01, 1.2737648487091064, 3.03125
cotton_pin_004, 3.1371865272521973, 4.574999809265137
cotton_bar_001, 3.3105320930480957, 4.5625
cotton_bar_002, 2.9506688117980957, 4.518750190734863
cotton_pin_002, 2.9957399368286133, 4.300000190734863
cotton_bpg_25, 1.1311370134353638, 3.5374999046325684
cotton_jp2_25, 1.259513020515442, 2.84375
cotton_sal_004, 1.4604140520095825, 1.9562499523162842
cotton_bar_005, 2.6962990760803223, 4.074999809265137
cotton_gau_005, 1.6761243343353271, 1.556249976158142
cotton_jp2_75, 1.851173758506775, 4.712500095367432
cotton_jpg_5, 1.646797776222229, 3.518749952316284
cotton_x265_15, 2.2033066749572754, 4.462500095367432
cotton_av1_75, 3.0631961822509766, 4.59375
cotton_bar_004, 2.6293420791625977, 4.28125
cotton_pin_003, 3.0590388774871826, 4.625
cotton_jpg_25, 1.222857117652893, 1.631250023841858
cotton_x265_75, 2.8842220306396484, 4.618750095367432
test epoch: 30  =====  loss: 2.8272  =====  SRCC: 0.6680  =====  PLCC: 0.6085 ===== RMSE: 2.8272
Time of an epoch: 0.005733966827392578
