names, pred_epoch, labels_epoch
kitchen_jpg_5, 2.311084508895874, 2.106250047683716
kitchen_gau_001, 3.194218397140503, 4.4375
kitchen_x264_75, 3.361604928970337, 4.756249904632568
kitchen_uns_002, 2.737352132797241, 4.131249904632568
kitchen_x265_25, 3.33486270904541, 4.262499809265137
kitchen_pin_004, 3.5890045166015625, 4.556250095367432
kitchen_bar_002, 3.4159724712371826, 4.606249809265137
kitchen_bpg_5, 2.6917824745178223, 2.862499952316284
kitchen_gau_002, 2.7775909900665283, 3.6875
kitchen_bar_004, 4.022448539733887, 4.46875
kitchen_gau_005, 1.6083983182907104, 1.693750023841858
kitchen_vp9_01, 1.8871821165084839, 2.0562500953674316
kitchen_jp2_625, 3.1278727054595947, 2.5999999046325684
kitchen_uns_005, 2.228496789932251, 2.231250047683716
kitchen_sal_005, 1.5365893840789795, 1.506250023841858
kitchen_jp2_75, 3.1470491886138916, 3.1187500953674316
kitchen_bpg_25, 2.2261240482330322, 2.0062499046325684
kitchen_bpg_625, 2.9069085121154785, 3.262500047683716
kitchen_pin_001, 3.282784938812256, 4.775000095367432
kitchen_bpg_375, 2.4290497303009033, 2.575000047683716
kitchen_sal_004, 1.9004167318344116, 1.993749976158142
kitchen_gau_003, 2.4780051708221436, 2.7125000953674316
kitchen_x264_05, 3.312983512878418, 3.543750047683716
kitchen_x264_01, 1.4918583631515503, 1.3562500476837158
kitchen_bar_001, 3.2899646759033203, 4.78125
kitchen_pin_002, 3.4449117183685303, 4.631249904632568
kitchen_jpg_75, 2.9002254009246826, 3.268749952316284
kitchen_av1_75, 3.303736448287964, 4.456250190734863
kitchen_vp9_05, 2.90588116645813, 3.03125
kitchen_bar_005, 4.042748928070068, 4.018750190734863
kitchen_bar_003, 3.775920867919922, 4.449999809265137
kitchen_av1_01, 2.506894588470459, 2.450000047683716
kitchen_jpg_375, 1.3854570388793945, 1.556249976158142
kitchen_jp2_5, 2.9658491611480713, 2.5625
kitchen_x265_05, 3.177478075027466, 3.1937499046325684
kitchen_bpg_75, 2.9089653491973877, 3.518749952316284
kitchen_x265_01, 1.920842170715332, 1.6124999523162842
kitchen_uns_003, 2.523669958114624, 3.450000047683716
kitchen_av1_25, 3.3405113220214844, 4.574999809265137
kitchen_pin_005, 3.7610769271850586, 3.856250047683716
kitchen_sal_003, 2.16508150100708, 2.3125
kitchen_vp9_25, 3.193965435028076, 4.418749809265137
kitchen_x265_15, 3.3217380046844482, 4.262499809265137
kitchen_jpg_25, 0.5975367426872253, 1.006250023841858
kitchen_av1_05, 3.2615444660186768, 3.75
kitchen_jp2_375, 2.630685567855835, 2.1875
kitchen_x265_75, 3.3204009532928467, 4.731249809265137
kitchen_vp9_15, 3.2430498600006104, 4.300000190734863
kitchen_x264_25, 3.3378593921661377, 4.637499809265137
kitchen_sal_002, 2.5607450008392334, 2.637500047683716
kitchen_pin_003, 3.4835283756256104, 4.65625
kitchen_uns_004, 2.3645431995391846, 2.981250047683716
kitchen_x264_15, 3.3591792583465576, 4.46875
kitchen_gau_004, 2.0887701511383057, 2.331249952316284
kitchen_uns_001, 3.1036880016326904, 4.618750095367432
kitchen_av1_15, 3.4080374240875244, 4.393750190734863
kitchen_vp9_75, 3.233232259750366, 4.599999904632568
kitchen_jp2_25, 2.080972671508789, 1.625
kitchen_sal_001, 2.8503005504608154, 3.893749952316284
kitchen_jpg_625, 2.79245924949646, 2.7125000953674316
pens_uns_003, 2.104499578475952, 3.674999952316284
pens_x265_75, 2.6199264526367188, 4.493750095367432
pens_jp2_5, 2.614931344985962, 2.424999952316284
pens_jpg_25, 1.0897384881973267, 1.0750000476837158
pens_bar_001, 2.601353406906128, 4.693749904632568
pens_vp9_05, 2.3844306468963623, 2.5625
pens_bpg_25, 1.760947823524475, 2.018749952316284
pens_uns_004, 2.016322374343872, 2.950000047683716
pens_x265_05, 2.469142436981201, 2.268749952316284
pens_x264_25, 2.517751455307007, 4.393750190734863
pens_bar_002, 2.784668207168579, 4.418749809265137
pens_x265_01, 1.4641609191894531, 1.28125
pens_pin_005, 3.07700252532959, 4.506249904632568
pens_sal_001, 2.6381826400756836, 3.325000047683716
pens_gau_003, 1.9288657903671265, 2.71875
pens_jpg_375, 1.3447343111038208, 1.375
pens_jpg_5, 1.7290029525756836, 2.15625
pens_uns_002, 2.257797956466675, 4.150000095367432
pens_sal_004, 1.9008136987686157, 1.912500023841858
pens_gau_002, 2.249497652053833, 3.6312499046325684
pens_vp9_75, 2.5450613498687744, 4.731249809265137
pens_x264_75, 2.556030750274658, 4.574999809265137
pens_bar_004, 2.924692392349243, 4.293749809265137
pens_bpg_75, 2.3422305583953857, 3.3375000953674316
pens_bpg_625, 2.260662794113159, 3.3062500953674316
pens_sal_005, 1.284315824508667, 1.506250023841858
pens_jp2_25, 1.969633936882019, 1.806249976158142
pens_x265_15, 2.4896419048309326, 3.3062500953674316
pens_jp2_75, 2.556831121444702, 2.9937500953674316
pens_x265_25, 2.6230552196502686, 4.043749809265137
pens_sal_003, 2.1634597778320312, 2.2125000953674316
pens_bpg_5, 2.0599796772003174, 2.606250047683716
pens_pin_001, 2.553431987762451, 4.756249904632568
pens_pin_002, 2.7424087524414062, 4.349999904632568
pens_bar_003, 2.749624490737915, 4.418749809265137
pens_av1_25, 2.6441140174865723, 4.287499904632568
pens_vp9_15, 2.4962236881256104, 3.9749999046325684
pens_vp9_01, 1.689201831817627, 1.5499999523162842
pens_x264_01, 1.4033912420272827, 1.0812499523162842
pens_sal_002, 2.417668104171753, 2.512500047683716
pens_pin_004, 2.915191888809204, 4.481249809265137
pens_uns_001, 2.3828117847442627, 4.71875
pens_bar_005, 3.178734064102173, 3.893749952316284
pens_jp2_625, 2.5319154262542725, 2.875
pens_av1_01, 2.291386365890503, 1.4249999523162842
pens_av1_05, 2.5200235843658447, 3.549999952316284
pens_vp9_25, 2.5190460681915283, 4.050000190734863
pens_jp2_375, 2.3008711338043213, 2.174999952316284
pens_gau_004, 1.7240229845046997, 2.268749952316284
pens_x264_05, 2.191209316253662, 2.53125
pens_jpg_625, 1.984771490097046, 2.918750047683716
pens_av1_15, 2.6451034545898438, 4.462500095367432
pens_bpg_375, 1.86062753200531, 2.456249952316284
pens_gau_005, 1.370836615562439, 1.649999976158142
pens_gau_001, 2.50824236869812, 4.449999809265137
pens_av1_75, 2.535614252090454, 4.662499904632568
pens_jpg_75, 2.3527519702911377, 3.081249952316284
pens_x264_15, 2.3827297687530518, 4.143750190734863
pens_pin_003, 2.7964344024658203, 4.625
pens_uns_005, 1.8647302389144897, 2.71875
test epoch: 30  =====  loss: 1.0834  =====  SRCC: 0.7657  =====  PLCC: 0.7801 ===== RMSE: 1.0834
Time of an epoch: 0.007549285888671875
