names, pred_epoch, labels_epoch
vinyl_x265_01, 1.788282036781311, 2.168750047683716
vinyl_uns_001, 3.10461688041687, 4.650000095367432
vinyl_x265_75, 3.069293975830078, 4.518750190734863
vinyl_av1_25, 3.007387399673462, 4.550000190734863
vinyl_bar_005, 2.525286912918091, 2.9124999046325684
vinyl_pin_002, 3.1487343311309814, 4.493750095367432
vinyl_av1_75, 3.1351873874664307, 4.643750190734863
vinyl_sal_001, 2.575718402862549, 3.4000000953674316
vinyl_uns_002, 2.8556478023529053, 4.40625
vinyl_x264_75, 3.1162190437316895, 4.71875
vinyl_x264_25, 2.905268907546997, 4.787499904632568
vinyl_jpg_375, 1.5530520677566528, 2.043750047683716
vinyl_gau_004, 2.0252976417541504, 2.168750047683716
vinyl_jp2_75, 2.7679619789123535, 4.400000095367432
vinyl_vp9_05, 2.777684450149536, 4.425000190734863
vinyl_gau_003, 2.3847811222076416, 2.737499952316284
vinyl_sal_002, 1.9815478324890137, 2.393749952316284
vinyl_x265_05, 2.414759874343872, 4.231249809265137
vinyl_pin_005, 3.210859537124634, 3.1937499046325684
vinyl_bar_002, 3.0811572074890137, 4.606249809265137
vinyl_uns_005, 2.4302773475646973, 2.9437499046325684
vinyl_sal_004, 1.6412080526351929, 1.912500023841858
vinyl_bpg_25, 2.3044488430023193, 2.9437499046325684
vinyl_bar_003, 2.722242832183838, 4.306250095367432
vinyl_x265_25, 3.0009219646453857, 4.675000190734863
vinyl_bpg_625, 2.7491633892059326, 4.606249809265137
vinyl_bpg_375, 2.5524652004241943, 4.018750190734863
vinyl_vp9_25, 3.1120259761810303, 4.662499904632568
vinyl_jpg_5, 2.318519115447998, 3.03125
vinyl_x264_05, 2.620842695236206, 4.75
vinyl_sal_003, 1.705729603767395, 2.112499952316284
vinyl_pin_001, 3.154705286026001, 4.731249809265137
vinyl_bpg_75, 2.7895758152008057, 4.612500190734863
vinyl_jp2_5, 2.4861648082733154, 3.737499952316284
vinyl_jpg_75, 2.6826531887054443, 4.043749809265137
vinyl_gau_001, 3.2006351947784424, 4.487500190734863
vinyl_bpg_5, 2.626725912094116, 4.300000190734863
vinyl_bar_001, 3.176813840866089, 4.6875
vinyl_vp9_75, 3.1219303607940674, 4.393750190734863
vinyl_av1_15, 2.9743263721466064, 4.625
vinyl_vp9_15, 2.9767539501190186, 4.775000095367432
vinyl_pin_004, 2.9323432445526123, 4.03125
vinyl_av1_01, 2.2837114334106445, 3.5374999046325684
vinyl_pin_003, 3.0888140201568604, 4.324999809265137
vinyl_jp2_375, 2.413241147994995, 2.9124999046325684
vinyl_gau_002, 2.6589105129241943, 3.1875
vinyl_vp9_01, 1.9180388450622559, 2.40625
vinyl_x264_01, 1.90480637550354, 2.0875000953674316
vinyl_x265_15, 2.861400842666626, 4.643750190734863
vinyl_jpg_625, 2.5119454860687256, 3.34375
vinyl_uns_004, 2.579603433609009, 3.625
vinyl_uns_003, 2.745790719985962, 3.9375
vinyl_gau_005, 1.3673691749572754, 1.806249976158142
vinyl_jp2_25, 2.378791570663452, 2.237499952316284
vinyl_jpg_25, 0.776835560798645, 1.0437500476837158
vinyl_av1_05, 2.799787759780884, 4.78125
vinyl_jp2_625, 2.567274332046509, 3.96875
vinyl_bar_004, 2.8241183757781982, 4.143750190734863
vinyl_x264_15, 2.891859292984009, 4.681250095367432
vinyl_sal_005, 1.284609317779541, 1.412500023841858
rosemary_gau_005, 1.1150860786437988, 1.7625000476837158
rosemary_x264_01, 1.0969929695129395, 1.149999976158142
rosemary_vp9_15, 1.860802412033081, 4.03125
rosemary_gau_001, 2.1305413246154785, 4.618750095367432
rosemary_bpg_5, 1.9809136390686035, 3.956249952316284
rosemary_bar_005, 1.87860906124115, 2.90625
rosemary_jpg_75, 2.10361647605896, 3.3812499046325684
rosemary_x264_05, 1.8732554912567139, 2.9937500953674316
rosemary_vp9_75, 2.019716501235962, 4.71875
rosemary_sal_004, 1.4792594909667969, 2.0875000953674316
rosemary_x265_25, 1.8866612911224365, 4.53125
rosemary_av1_15, 1.9840576648712158, 4.612500190734863
rosemary_uns_002, 2.1833808422088623, 4.025000095367432
rosemary_av1_25, 2.0162272453308105, 4.712500095367432
rosemary_uns_005, 1.8200366497039795, 2.7437500953674316
rosemary_uns_004, 1.9902933835983276, 3.3687500953674316
rosemary_jpg_25, 0.8173199892044067, 1.0125000476837158
rosemary_pin_004, 1.9758009910583496, 4.356249809265137
rosemary_bpg_75, 2.029696226119995, 4.581250190734863
rosemary_jpg_375, 1.3408863544464111, 1.462499976158142
rosemary_uns_001, 2.0970919132232666, 4.668749809265137
rosemary_pin_001, 2.011213779449463, 4.75
rosemary_x264_25, 2.1086313724517822, 4.237500190734863
rosemary_bar_003, 2.078991651535034, 4.525000095367432
rosemary_bpg_25, 1.759387731552124, 2.3812499046325684
rosemary_bar_002, 2.143181085586548, 4.775000095367432
rosemary_x265_15, 1.870182991027832, 4.362500190734863
rosemary_x265_75, 2.005520820617676, 4.4375
rosemary_jp2_5, 1.830499529838562, 2.6812500953674316
rosemary_pin_002, 1.9384870529174805, 4.637499809265137
rosemary_av1_01, 1.5309081077575684, 1.6687500476837158
rosemary_av1_05, 1.8639363050460815, 3.512500047683716
rosemary_x265_01, 1.2088260650634766, 1.59375
rosemary_vp9_05, 1.7008302211761475, 2.512500047683716
rosemary_bpg_375, 1.8488824367523193, 3.081249952316284
rosemary_sal_005, 1.386836051940918, 1.524999976158142
rosemary_jp2_75, 1.9751296043395996, 3.78125
rosemary_sal_002, 1.726808786392212, 2.6875
rosemary_x264_15, 2.035680055618286, 4.306250095367432
rosemary_jpg_5, 1.7395724058151245, 2.3187499046325684
rosemary_jp2_25, 1.6677451133728027, 1.818750023841858
rosemary_uns_003, 2.154299020767212, 3.7125000953674316
rosemary_gau_002, 2.0633084774017334, 3.2562499046325684
rosemary_bar_004, 2.0374224185943604, 3.981250047683716
rosemary_gau_003, 1.929779052734375, 2.71875
rosemary_av1_75, 2.0195412635803223, 4.662499904632568
rosemary_pin_003, 1.9092192649841309, 4.231249809265137
rosemary_bpg_625, 1.953960657119751, 4.056250095367432
rosemary_vp9_01, 1.4780553579330444, 1.9562499523162842
rosemary_jp2_375, 1.8026056289672852, 2.2750000953674316
rosemary_x264_75, 2.056102991104126, 4.53125
rosemary_jp2_625, 1.9162675142288208, 3.375
rosemary_gau_004, 1.7200853824615479, 2.174999952316284
rosemary_vp9_25, 1.9457796812057495, 4.525000095367432
rosemary_sal_003, 1.5528606176376343, 2.3499999046325684
rosemary_pin_005, 1.9376522302627563, 3.09375
rosemary_x265_05, 1.6916313171386719, 3.2562499046325684
rosemary_jpg_625, 2.119593620300293, 2.875
rosemary_bar_001, 2.0284647941589355, 4.643750190734863
rosemary_sal_001, 2.0339598655700684, 3.75
test epoch: 30  =====  loss: 2.3838  =====  SRCC: 0.6970  =====  PLCC: 0.7188 ===== RMSE: 2.3838
Time of an epoch: 0.006090879440307617
