names, pred_epoch, labels_epoch
sideboard_vp9_25, 1.925360083580017, 4.106249809265137
sideboard_gau_005, 1.3365894556045532, 1.881250023841858
sideboard_x264_01, 1.2148312330245972, 1.0
sideboard_av1_15, 1.860114336013794, 4.581250190734863
sideboard_x264_25, 1.9519973993301392, 4.362500190734863
sideboard_sal_005, 1.7380675077438354, 1.649999976158142
sideboard_bar_003, 1.9107052087783813, 4.118750095367432
sideboard_vp9_01, 1.8664908409118652, 2.4749999046325684
sideboard_sal_002, 1.846647024154663, 3.21875
sideboard_pin_005, 2.0073328018188477, 2.0999999046325684
sideboard_av1_75, 1.8465359210968018, 4.6875
sideboard_x265_25, 1.9374425411224365, 4.037499904632568
sideboard_av1_05, 1.8325533866882324, 3.5562500953674316
sideboard_pin_001, 1.8070130348205566, 4.59375
sideboard_jp2_25, 1.681083083152771, 1.3125
sideboard_x265_01, 1.6093273162841797, 1.2625000476837158
sideboard_x264_15, 1.976955771446228, 4.0625
sideboard_jpg_25, 0.9800094962120056, 1.037500023841858
sideboard_av1_25, 1.9009172916412354, 4.59375
sideboard_x265_15, 1.9972562789916992, 3.3375000953674316
sideboard_vp9_75, 1.8613908290863037, 4.300000190734863
sideboard_gau_003, 1.771876573562622, 3.143749952316284
sideboard_gau_004, 1.6594277620315552, 2.825000047683716
sideboard_bar_005, 1.822080373764038, 2.575000047683716
sideboard_jp2_625, 1.7983102798461914, 2.34375
sideboard_jp2_75, 1.8278932571411133, 2.65625
sideboard_pin_003, 1.8180458545684814, 4.5
sideboard_uns_002, 1.5233676433563232, 3.9749999046325684
sideboard_av1_01, 1.5910167694091797, 1.4874999523162842
sideboard_jp2_5, 1.7602514028549194, 1.7625000476837158
sideboard_vp9_15, 1.9243464469909668, 3.918750047683716
sideboard_uns_003, 1.2294399738311768, 3.706249952316284
sideboard_sal_001, 1.7996975183486938, 4.175000190734863
sideboard_bpg_375, 1.5770831108093262, 1.8250000476837158
sideboard_bpg_75, 1.7279181480407715, 3.2437500953674316
sideboard_jp2_375, 1.7458471059799194, 1.7999999523162842
sideboard_bpg_25, 1.5056031942367554, 1.5750000476837158
sideboard_jpg_375, 1.3889390230178833, 1.181249976158142
sideboard_x265_05, 1.9128824472427368, 2.3375000953674316
sideboard_uns_004, 0.9811914563179016, 2.793750047683716
sideboard_x264_05, 1.972649335861206, 2.737499952316284
sideboard_gau_001, 1.8588840961456299, 4.625
sideboard_jpg_75, 1.8375341892242432, 2.3687500953674316
sideboard_bar_001, 1.8135294914245605, 4.362500190734863
sideboard_gau_002, 1.8567163944244385, 3.737499952316284
sideboard_bpg_5, 1.663063406944275, 2.2125000953674316
sideboard_sal_004, 1.8538334369659424, 2.4375
sideboard_uns_001, 1.7495763301849365, 4.650000095367432
sideboard_pin_004, 1.7724989652633667, 3.5999999046325684
sideboard_bar_002, 1.8266233205795288, 4.556250095367432
sideboard_bar_004, 1.8052409887313843, 3.9124999046325684
sideboard_sal_003, 1.8427734375, 2.5250000953674316
sideboard_bpg_625, 1.7336152791976929, 2.799999952316284
sideboard_jpg_5, 1.690169334411621, 1.600000023841858
sideboard_x265_75, 1.94511878490448, 4.71875
sideboard_jpg_625, 1.7160611152648926, 2.012500047683716
sideboard_pin_002, 1.8523685932159424, 4.349999904632568
sideboard_x264_75, 1.903477430343628, 4.525000095367432
sideboard_vp9_05, 1.8664908409118652, 2.5875000953674316
sideboard_uns_005, 0.624281644821167, 2.3687500953674316
pens_uns_003, 1.3079774379730225, 3.674999952316284
pens_x265_75, 2.344895362854004, 4.493750095367432
pens_jp2_5, 2.2928967475891113, 2.424999952316284
pens_jpg_25, 1.1510229110717773, 1.0750000476837158
pens_bar_001, 2.13096284866333, 4.693749904632568
pens_vp9_05, 2.714478015899658, 2.5625
pens_bpg_25, 2.134823799133301, 2.018749952316284
pens_uns_004, 1.2109078168869019, 2.950000047683716
pens_x265_05, 2.7534050941467285, 2.268749952316284
pens_x264_25, 2.3656792640686035, 4.393750190734863
pens_bar_002, 2.2641656398773193, 4.418749809265137
pens_x265_01, 2.318986415863037, 1.28125
pens_pin_005, 2.3497188091278076, 4.506249904632568
pens_sal_001, 2.0502734184265137, 3.325000047683716
pens_gau_003, 1.8309916257858276, 2.71875
pens_jpg_375, 1.7178012132644653, 1.375
pens_jpg_5, 1.9694435596466064, 2.15625
pens_uns_002, 1.5154920816421509, 4.150000095367432
pens_sal_004, 1.77583646774292, 1.912500023841858
pens_gau_002, 2.0307228565216064, 3.6312499046325684
pens_vp9_75, 2.279397964477539, 4.731249809265137
pens_x264_75, 2.2943944931030273, 4.574999809265137
pens_bar_004, 2.308089256286621, 4.293749809265137
pens_bpg_75, 2.287875175476074, 3.3375000953674316
pens_bpg_625, 2.301603317260742, 3.3062500953674316
pens_sal_005, 1.2433439493179321, 1.506250023841858
pens_jp2_25, 1.994699239730835, 1.806249976158142
pens_x265_15, 2.7330281734466553, 3.3062500953674316
pens_jp2_75, 2.3078794479370117, 2.9937500953674316
pens_x265_25, 2.636488914489746, 4.043749809265137
pens_sal_003, 1.9609068632125854, 2.2125000953674316
pens_bpg_5, 2.2988767623901367, 2.606250047683716
pens_pin_001, 2.1186141967773438, 4.756249904632568
pens_pin_002, 2.2055306434631348, 4.349999904632568
pens_bar_003, 2.2103538513183594, 4.418749809265137
pens_av1_25, 2.343931198120117, 4.287499904632568
