names, pred_epoch, labels_epoch
I10P3R3, 2.950371742248535, 3.4642856121063232
I10P4R3, 2.9503867626190186, 3.357142925262451
I10P4R4, 2.950378894805908, 2.7142856121063232
I10P5R3, 2.950340747833252, 2.892857074737549
I10P4R1, 2.950397491455078, 3.857142925262451
I10P4R2, 2.9503915309906006, 3.6785714626312256
I10P1R1, 2.950376033782959, 4.0714287757873535
I10P5R4, 2.950350284576416, 1.8928571939468384
I10P3R2, 2.9503769874572754, 4.107142925262451
I10P3R4, 2.950361967086792, 1.8928571939468384
I10P1R3, 2.9503631591796875, 2.9285714626312256
I10P5R1, 2.950374126434326, 3.9285714626312256
I10P3R1, 2.9503769874572754, 4.142857074737549
I10P5R2, 2.9503440856933594, 3.857142925262451
I10P1R4, 2.950345277786255, 1.2142857313156128
I10P1R2, 2.9503698348999023, 3.5357143878936768
I04P1R1, 2.950507640838623, 3.8214285373687744
I04P5R3, 2.9504387378692627, 2.5
I04P3R1, 2.9505109786987305, 4.035714149475098
I04P4R2, 2.950488328933716, 3.8214285373687744
I04P5R2, 2.9504547119140625, 3.6785714626312256
I04P2R1, 2.9505066871643066, 3.857142925262451
I04P1R3, 2.9504928588867188, 2.892857074737549
I04P4R4, 2.9504637718200684, 2.8214285373687744
I04P5R1, 2.9504942893981934, 3.9642856121063232
I04P4R3, 2.950471878051758, 3.3214285373687744
I04P1R4, 2.9504730701446533, 1.6785714626312256
I04P3R4, 2.9504685401916504, 2.25
I04P5R4, 2.9504401683807373, 1.8214285373687744
I04P2R2, 2.950498580932617, 3.857142925262451
I04P3R2, 2.95050311088562, 3.892857074737549
I04P3R3, 2.950493335723877, 3.642857074737549
I04P2R4, 2.950456142425537, 1.9285714626312256
I04P1R2, 2.9504988193511963, 3.7857143878936768
I04P4R1, 2.950495481491089, 4.0714287757873535
I04P2R3, 2.9504740238189697, 3.1785714626312256
test epoch: 60  =====  loss: 0.7776  =====  SRCC: 0.2945  =====  PLCC: 0.2316 ===== RMSE: 0.7776
Time of an epoch: 0.0045816898345947266
