names, pred_epoch, labels_epoch
I10P3R3, 3.1118972301483154, 3.4642856121063232
I10P4R3, 3.1118977069854736, 3.357142925262451
I10P4R4, 3.111898183822632, 2.7142856121063232
I10P5R3, 3.1118948459625244, 2.892857074737549
I10P4R1, 3.1118974685668945, 3.857142925262451
I10P4R2, 3.111898183822632, 3.6785714626312256
I10P1R1, 3.111896514892578, 4.0714287757873535
I10P5R4, 3.1118907928466797, 1.8928571939468384
I10P3R2, 3.1118967533111572, 4.107142925262451
I10P3R4, 3.1118969917297363, 1.8928571939468384
I10P1R3, 3.1118969917297363, 2.9285714626312256
I10P5R1, 3.111895799636841, 3.9285714626312256
I10P3R1, 3.111895799636841, 4.142857074737549
I10P5R2, 3.111895799636841, 3.857142925262451
I10P1R4, 3.11189603805542, 1.2142857313156128
I10P1R2, 3.1118969917297363, 3.5357143878936768
I09P5R1, 3.111891746520996, 3.7142856121063232
I09P5R2, 3.111891031265259, 2.4642856121063232
I09P4R3, 3.111893892288208, 2.6785714626312256
I09P3R4, 3.1118931770324707, 1.25
I09P1R3, 3.111893892288208, 2.142857074737549
I09P3R1, 3.1118929386138916, 3.8214285373687744
I09P3R2, 3.1118929386138916, 3.392857074737549
I09P4R4, 3.111894369125366, 1.7142857313156128
I09P4R2, 3.11189341545105, 3.7142856121063232
I09P2R3, 3.1118931770324707, 2.2857143878936768
I09P1R1, 3.1118929386138916, 3.9642856121063232
I09P2R4, 3.1118924617767334, 1.1428571939468384
I09P5R4, 3.111886739730835, 1.0714285373687744
I09P5R3, 3.1118905544281006, 1.6785714626312256
I09P3R3, 3.11189341545105, 2.607142925262451
I09P2R2, 3.11189341545105, 3.5357143878936768
I09P4R1, 3.1118931770324707, 3.8214285373687744
I09P1R4, 3.111894369125366, 1.0714285373687744
I09P1R2, 3.11189341545105, 3.642857074737549
I09P2R1, 3.11189341545105, 3.75
test epoch: 60  =====  loss: 0.8747  =====  SRCC: 0.2799  =====  PLCC: 0.3953 ===== RMSE: 0.8747
Time of an epoch: 0.004553318023681641
