names, pred_epoch, labels_epoch
I10P3R3, 3.1556665897369385, 3.4642856121063232
I10P4R3, 3.1556661128997803, 3.357142925262451
I10P4R4, 3.1556622982025146, 2.7142856121063232
I10P5R3, 3.1556570529937744, 2.892857074737549
I10P4R1, 3.155667781829834, 3.857142925262451
I10P4R2, 3.155667304992676, 3.6785714626312256
I10P1R1, 3.1556718349456787, 4.0714287757873535
I10P5R4, 3.155653953552246, 1.8928571939468384
I10P3R2, 3.1556732654571533, 4.107142925262451
I10P3R4, 3.15566086769104, 1.8928571939468384
I10P1R3, 3.1556670665740967, 2.9285714626312256
I10P5R1, 3.1556735038757324, 3.9285714626312256
I10P3R1, 3.1556735038757324, 4.142857074737549
I10P5R2, 3.155662775039673, 3.857142925262451
I10P1R4, 3.155653953552246, 1.2142857313156128
I10P1R2, 3.155670166015625, 3.5357143878936768
I01P2R4, 3.1555874347686768, 1.5357142686843872
I01P2R2, 3.155596971511841, 3.6785714626312256
I01P5R1, 3.1556150913238525, 3.892857074737549
I01P3R1, 3.1556150913238525, 4.1785712242126465
I01P4R1, 3.1556003093719482, 4.107142925262451
I01P3R2, 3.1556148529052734, 3.7142856121063232
I01P1R2, 3.155604600906372, 3.4285714626312256
I01P1R1, 3.1556131839752197, 3.9642856121063232
I01P5R3, 3.1555869579315186, 2.2142856121063232
I01P3R3, 3.1556012630462646, 2.9642856121063232
I01P2R3, 3.155599355697632, 2.7142856121063232
I01P4R3, 3.1555967330932617, 3.107142925262451
I01P5R4, 3.1555912494659424, 1.8928571939468384
I01P5R2, 3.155595541000366, 2.9642856121063232
I01P3R4, 3.1555943489074707, 1.3928571939468384
I01P2R1, 3.1556146144866943, 3.75
I01P4R4, 3.155590772628784, 1.9642857313156128
I01P1R3, 3.155595302581787, 2.7142856121063232
I01P4R2, 3.1555986404418945, 3.75
I01P1R4, 3.155578136444092, 1.1785714626312256
test epoch: 60  =====  loss: 0.7771  =====  SRCC: 0.5429  =====  PLCC: 0.3513 ===== RMSE: 0.7771
Time of an epoch: 0.0045392513275146484
