names, pred_epoch, labels_epoch
I04P1R1, 3.122087240219116, 3.8214285373687744
I04P5R3, 3.122082471847534, 2.5
I04P3R1, 3.122086763381958, 4.035714149475098
I04P4R2, 3.1220855712890625, 3.8214285373687744
I04P5R2, 3.122084379196167, 3.6785714626312256
I04P2R1, 3.1220862865448, 3.857142925262451
I04P1R3, 3.1220858097076416, 2.892857074737549
I04P4R4, 3.1220855712890625, 2.8214285373687744
I04P5R1, 3.1220858097076416, 3.9642856121063232
I04P4R3, 3.1220850944519043, 3.3214285373687744
I04P1R4, 3.1220860481262207, 1.6785714626312256
I04P3R4, 3.1220850944519043, 2.25
I04P5R4, 3.122077703475952, 1.8214285373687744
I04P2R2, 3.1220862865448, 3.857142925262451
I04P3R2, 3.122086524963379, 3.892857074737549
I04P3R3, 3.1220858097076416, 3.642857074737549
I04P2R4, 3.1220855712890625, 1.9285714626312256
I04P1R2, 3.122086763381958, 3.7857143878936768
I04P4R1, 3.1220853328704834, 4.0714287757873535
I04P2R3, 3.1220853328704834, 3.1785714626312256
I01P2R4, 3.122065544128418, 1.5357142686843872
I01P2R2, 3.122066020965576, 3.6785714626312256
I01P5R1, 3.1220650672912598, 3.892857074737549
I01P3R1, 3.1220664978027344, 4.1785712242126465
I01P4R1, 3.1220626831054688, 4.107142925262451
I01P3R2, 3.1220664978027344, 3.7142856121063232
I01P1R2, 3.1220662593841553, 3.4285714626312256
I01P1R1, 3.1220664978027344, 3.9642856121063232
I01P5R3, 3.1220662593841553, 2.2142856121063232
I01P3R3, 3.122066020965576, 2.9642856121063232
I01P2R3, 3.122066020965576, 2.7142856121063232
I01P4R3, 3.122063398361206, 3.107142925262451
I01P5R4, 3.122066020965576, 1.8928571939468384
I01P5R2, 3.1220650672912598, 2.9642856121063232
I01P3R4, 3.1220688819885254, 1.3928571939468384
I01P2R1, 3.122066020965576, 3.75
I01P4R4, 3.1220643520355225, 1.9642857313156128
I01P1R3, 3.122065544128418, 2.7142856121063232
I01P4R2, 3.122063159942627, 3.75
I01P1R4, 3.1220664978027344, 1.1785714626312256
test epoch: 60  =====  loss: 0.7592  =====  SRCC: 0.2177  =====  PLCC: 0.1823 ===== RMSE: 0.7592
Time of an epoch: 0.0045583248138427734
