names, pred_epoch, labels_epoch
I01P2R4, 3.4239320755004883, 1.5357142686843872
I01P2R2, 3.423933982849121, 3.6785714626312256
I01P5R1, 3.423933982849121, 3.892857074737549
I01P3R1, 3.4239344596862793, 4.1785712242126465
I01P4R1, 3.423933744430542, 4.107142925262451
I01P3R2, 3.423933982849121, 3.7142856121063232
I01P1R2, 3.423933744430542, 3.4285714626312256
I01P1R1, 3.423933982849121, 3.9642856121063232
I01P5R3, 3.423933506011963, 2.2142856121063232
I01P3R3, 3.423933744430542, 2.9642856121063232
I01P2R3, 3.4239330291748047, 2.7142856121063232
I01P4R3, 3.4239330291748047, 3.107142925262451
I01P5R4, 3.4239330291748047, 1.8928571939468384
I01P5R2, 3.423933267593384, 2.9642856121063232
I01P3R4, 3.4239330291748047, 1.3928571939468384
I01P2R1, 3.423933982849121, 3.75
I01P4R4, 3.4239323139190674, 1.9642857313156128
I01P1R3, 3.423933744430542, 2.7142856121063232
I01P4R2, 3.423933506011963, 3.75
I01P1R4, 3.4239325523376465, 1.1785714626312256
I09P5R1, 3.4239585399627686, 3.7142856121063232
I09P5R2, 3.423957586288452, 2.4642856121063232
I09P4R3, 3.4239587783813477, 2.6785714626312256
I09P3R4, 3.423957586288452, 1.25
I09P1R3, 3.4239583015441895, 2.142857074737549
I09P3R1, 3.4239585399627686, 3.8214285373687744
I09P3R2, 3.4239583015441895, 3.392857074737549
I09P4R4, 3.4239587783813477, 1.7142857313156128
I09P4R2, 3.4239587783813477, 3.7142856121063232
I09P2R3, 3.4239580631256104, 2.2857143878936768
I09P1R1, 3.4239585399627686, 3.9642856121063232
I09P2R4, 3.423957347869873, 1.1428571939468384
I09P5R4, 3.4239563941955566, 1.0714285373687744
I09P5R3, 3.4239578247070312, 1.6785714626312256
I09P3R3, 3.4239583015441895, 2.607142925262451
I09P2R2, 3.4239583015441895, 3.5357143878936768
I09P4R1, 3.4239590167999268, 3.8214285373687744
I09P1R4, 3.4239563941955566, 1.0714285373687744
I09P1R2, 3.4239583015441895, 3.642857074737549
I09P2R1, 3.4239585399627686, 3.75
test epoch: 60  =====  loss: 0.9207  =====  SRCC: 0.2415  =====  PLCC: 0.0982 ===== RMSE: 0.9207
Time of an epoch: 0.0046465396881103516
