names, pred_epoch, labels_epoch
I02P3R3, 3.0512802600860596, 2.9642856121063232
I02P4R2, 3.0512869358062744, 3.607142925262451
I02P4R1, 3.05129075050354, 3.8214285373687744
I02P3R4, 3.051262855529785, 1.1785714626312256
I02P4R3, 3.0512826442718506, 2.75
I02P5R4, 3.0512683391571045, 1.5357142686843872
I02P5R2, 3.0512819290161133, 3.3214285373687744
I02P4R4, 3.051267385482788, 1.7857142686843872
I02P2R4, 3.051260232925415, 1.2857142686843872
I02P3R1, 3.051290512084961, 3.892857074737549
I02P1R2, 3.0512821674346924, 3.4642856121063232
I02P2R3, 3.0512750148773193, 2.7142856121063232
I02P5R3, 3.0512588024139404, 2.5714285373687744
I02P2R2, 3.051283597946167, 3.6785714626312256
I02P3R2, 3.0512874126434326, 3.857142925262451
I02P5R1, 3.0512888431549072, 4.0
I02P2R1, 3.0512893199920654, 3.9285714626312256
I02P1R4, 3.051243543624878, 1.1071428060531616
I02P1R3, 3.0512712001800537, 2.392857074737549
I02P1R1, 3.051287889480591, 4.0714287757873535
I01P2R4, 3.051074743270874, 1.5357142686843872
I01P2R2, 3.051133155822754, 3.6785714626312256
I01P5R1, 3.051164388656616, 3.892857074737549
I01P3R1, 3.0511672496795654, 4.1785712242126465
I01P4R1, 3.0511701107025146, 4.107142925262451
I01P3R2, 3.051146984100342, 3.7142856121063232
I01P1R2, 3.051138401031494, 3.4285714626312256
I01P1R1, 3.0511558055877686, 3.9642856121063232
I01P5R3, 3.051086664199829, 2.2142856121063232
I01P3R3, 3.051119565963745, 2.9642856121063232
I01P2R3, 3.0511152744293213, 2.7142856121063232
I01P4R3, 3.0511348247528076, 3.107142925262451
I01P5R4, 3.0510659217834473, 1.8928571939468384
I01P5R2, 3.05112624168396, 2.9642856121063232
I01P3R4, 3.051090955734253, 1.3928571939468384
I01P2R1, 3.051152467727661, 3.75
I01P4R4, 3.0511114597320557, 1.9642857313156128
I01P1R3, 3.051117181777954, 2.7142856121063232
I01P4R2, 3.051149606704712, 3.75
I01P1R4, 3.0510621070861816, 1.1785714626312256
test epoch: 60  =====  loss: 0.8348  =====  SRCC: 0.4464  =====  PLCC: 0.2337 ===== RMSE: 0.8348
Time of an epoch: 0.004561662673950195
