names, pred_epoch, labels_epoch
I02P3R3, 3.1161837577819824, 2.9642856121063232
I02P4R2, 3.1161844730377197, 3.607142925262451
I02P4R1, 3.1161839962005615, 3.8214285373687744
I02P3R4, 3.1161839962005615, 1.1785714626312256
I02P4R3, 3.1161839962005615, 2.75
I02P5R4, 3.1161839962005615, 1.5357142686843872
I02P5R2, 3.1161835193634033, 3.3214285373687744
I02P4R4, 3.1161839962005615, 1.7857142686843872
I02P2R4, 3.1161837577819824, 1.2857142686843872
I02P3R1, 3.1161839962005615, 3.892857074737549
I02P1R2, 3.1161839962005615, 3.4642856121063232
I02P2R3, 3.1161842346191406, 2.7142856121063232
I02P5R3, 3.1161835193634033, 2.5714285373687744
I02P2R2, 3.1161839962005615, 3.6785714626312256
I02P3R2, 3.1161839962005615, 3.857142925262451
I02P5R1, 3.1161837577819824, 4.0
I02P2R1, 3.1161839962005615, 3.9285714626312256
I02P1R4, 3.1161839962005615, 1.1071428060531616
I02P1R3, 3.1161837577819824, 2.392857074737549
I02P1R1, 3.1161842346191406, 4.0714287757873535
I04P1R1, 3.1161839962005615, 3.8214285373687744
I04P5R3, 3.1161842346191406, 2.5
I04P3R1, 3.1161839962005615, 4.035714149475098
I04P4R2, 3.1161839962005615, 3.8214285373687744
I04P5R2, 3.1161839962005615, 3.6785714626312256
I04P2R1, 3.1161839962005615, 3.857142925262451
I04P1R3, 3.1161835193634033, 2.892857074737549
I04P4R4, 3.1161839962005615, 2.8214285373687744
I04P5R1, 3.1161842346191406, 3.9642856121063232
I04P4R3, 3.1161839962005615, 3.3214285373687744
I04P1R4, 3.1161842346191406, 1.6785714626312256
I04P3R4, 3.1161837577819824, 2.25
I04P5R4, 3.1161839962005615, 1.8214285373687744
I04P2R2, 3.1161839962005615, 3.857142925262451
I04P3R2, 3.1161837577819824, 3.892857074737549
I04P3R3, 3.1161839962005615, 3.642857074737549
I04P2R4, 3.1161844730377197, 1.9285714626312256
I04P1R2, 3.1161839962005615, 3.7857143878936768
I04P4R1, 3.1161839962005615, 4.0714287757873535
I04P2R3, 3.1161839962005615, 3.1785714626312256
test epoch: 60  =====  loss: 0.7924  =====  SRCC: 0.0652  =====  PLCC: 0.0263 ===== RMSE: 0.7924
Time of an epoch: 0.004593610763549805
