names, pred_epoch, labels_epoch
I02P3R3, 3.2998292446136475, 2.9642856121063232
I02P4R2, 3.2998287677764893, 3.607142925262451
I02P4R1, 3.2998292446136475, 3.8214285373687744
I02P3R4, 3.2998287677764893, 1.1785714626312256
I02P4R3, 3.299828290939331, 2.75
I02P5R4, 3.29982852935791, 1.5357142686843872
I02P5R2, 3.2998287677764893, 3.3214285373687744
I02P4R4, 3.2998275756835938, 1.7857142686843872
I02P2R4, 3.299828052520752, 1.2857142686843872
I02P3R1, 3.299830198287964, 3.892857074737549
I02P1R2, 3.2998294830322266, 3.4642856121063232
I02P2R3, 3.29982852935791, 2.7142856121063232
I02P5R3, 3.299827814102173, 2.5714285373687744
I02P2R2, 3.2998294830322266, 3.6785714626312256
I02P3R2, 3.2998294830322266, 3.857142925262451
I02P5R1, 3.299830913543701, 4.0
I02P2R1, 3.2998299598693848, 3.9285714626312256
I02P1R4, 3.2998287677764893, 1.1071428060531616
I02P1R3, 3.2998287677764893, 2.392857074737549
I02P1R1, 3.2998299598693848, 4.0714287757873535
I09P5R1, 3.2998063564300537, 3.7142856121063232
I09P5R2, 3.2998063564300537, 2.4642856121063232
I09P4R3, 3.2998061180114746, 2.6785714626312256
I09P3R4, 3.299806833267212, 1.25
I09P1R3, 3.2998063564300537, 2.142857074737549
I09P3R1, 3.299806594848633, 3.8214285373687744
I09P3R2, 3.299806594848633, 3.392857074737549
I09P4R4, 3.2998063564300537, 1.7142857313156128
I09P4R2, 3.2998063564300537, 3.7142856121063232
I09P2R3, 3.2998063564300537, 2.2857143878936768
I09P1R1, 3.299806833267212, 3.9642856121063232
I09P2R4, 3.2998063564300537, 1.1428571939468384
I09P5R4, 3.2998063564300537, 1.0714285373687744
I09P5R3, 3.2998058795928955, 1.6785714626312256
I09P3R3, 3.2998063564300537, 2.607142925262451
I09P2R2, 3.2998063564300537, 3.5357143878936768
I09P4R1, 3.299806594848633, 3.8214285373687744
I09P1R4, 3.2998063564300537, 1.0714285373687744
I09P1R2, 3.299806594848633, 3.642857074737549
I09P2R1, 3.299806833267212, 3.75
test epoch: 60  =====  loss: 0.9302  =====  SRCC: 0.4401  =====  PLCC: 0.1373 ===== RMSE: 0.9302
Time of an epoch: 0.004979372024536133
