names, pred_epoch, labels_epoch
I04P1R1, 3.2369444370269775, 3.8214285373687744
I04P5R3, 3.236940622329712, 2.5
I04P3R1, 3.2369439601898193, 4.035714149475098
I04P4R2, 3.236947774887085, 3.8214285373687744
I04P5R2, 3.2369415760040283, 3.6785714626312256
I04P2R1, 3.236943483352661, 3.857142925262451
I04P1R3, 3.2369449138641357, 2.892857074737549
I04P4R4, 3.236947774887085, 2.8214285373687744
I04P5R1, 3.236940622329712, 3.9642856121063232
I04P4R3, 3.236947774887085, 3.3214285373687744
I04P1R4, 3.2369420528411865, 1.6785714626312256
I04P3R4, 3.2369444370269775, 2.25
I04P5R4, 3.236943483352661, 1.8214285373687744
I04P2R2, 3.236943483352661, 3.857142925262451
I04P3R2, 3.2369446754455566, 3.892857074737549
I04P3R3, 3.2369444370269775, 3.642857074737549
I04P2R4, 3.236940622329712, 1.9285714626312256
I04P1R2, 3.2369446754455566, 3.7857143878936768
I04P4R1, 3.2369472980499268, 4.0714287757873535
I04P2R3, 3.2369422912597656, 3.1785714626312256
I09P5R1, 3.236849069595337, 3.7142856121063232
I09P5R2, 3.2368524074554443, 2.4642856121063232
I09P4R3, 3.2368521690368652, 2.6785714626312256
I09P3R4, 3.2368533611297607, 1.25
I09P1R3, 3.2368505001068115, 2.142857074737549
I09P3R1, 3.236851215362549, 3.8214285373687744
I09P3R2, 3.2368528842926025, 3.392857074737549
I09P4R4, 3.236851930618286, 1.7142857313156128
I09P4R2, 3.2368524074554443, 3.7142856121063232
I09P2R3, 3.236851930618286, 2.2857143878936768
I09P1R1, 3.2368524074554443, 3.9642856121063232
I09P2R4, 3.2368509769439697, 1.1428571939468384
I09P5R4, 3.2368552684783936, 1.0714285373687744
I09P5R3, 3.2368500232696533, 1.6785714626312256
I09P3R3, 3.236851930618286, 2.607142925262451
I09P2R2, 3.2368521690368652, 3.5357143878936768
I09P4R1, 3.236851930618286, 3.8214285373687744
I09P1R4, 3.2368509769439697, 1.0714285373687744
I09P1R2, 3.2368524074554443, 3.642857074737549
I09P2R1, 3.236851930618286, 3.75
test epoch: 60  =====  loss: 0.8364  =====  SRCC: 0.3514  =====  PLCC: 0.2980 ===== RMSE: 0.8364
Time of an epoch: 0.004558086395263672
