names, pred_epoch, labels_epoch
I02P3R3, 3.205955743789673, 2.9642856121063232
I02P4R2, 3.205955743789673, 3.607142925262451
I02P4R1, 3.205955982208252, 3.8214285373687744
I02P3R4, 3.2059555053710938, 1.1785714626312256
I02P4R3, 3.205955743789673, 2.75
I02P5R4, 3.205955743789673, 1.5357142686843872
I02P5R2, 3.2059552669525146, 3.3214285373687744
I02P4R4, 3.205955982208252, 1.7857142686843872
I02P2R4, 3.2059555053710938, 1.2857142686843872
I02P3R1, 3.205955743789673, 3.892857074737549
I02P1R2, 3.205955743789673, 3.4642856121063232
I02P2R3, 3.2059552669525146, 2.7142856121063232
I02P5R3, 3.2059555053710938, 2.5714285373687744
I02P2R2, 3.2059552669525146, 3.6785714626312256
I02P3R2, 3.205955743789673, 3.857142925262451
I02P5R1, 3.2059552669525146, 4.0
I02P2R1, 3.205955743789673, 3.9285714626312256
I02P1R4, 3.2059552669525146, 1.1071428060531616
I02P1R3, 3.2059552669525146, 2.392857074737549
I02P1R1, 3.2059555053710938, 4.0714287757873535
I10P3R3, 3.205960273742676, 3.4642856121063232
I10P4R3, 3.205960273742676, 3.357142925262451
I10P4R4, 3.205960512161255, 2.7142856121063232
I10P5R3, 3.2059600353240967, 2.892857074737549
I10P4R1, 3.205960273742676, 3.857142925262451
I10P4R2, 3.205960273742676, 3.6785714626312256
I10P1R1, 3.2059600353240967, 4.0714287757873535
I10P5R4, 3.205960273742676, 1.8928571939468384
I10P3R2, 3.2059600353240967, 4.107142925262451
I10P3R4, 3.2059600353240967, 1.8928571939468384
I10P1R3, 3.2059600353240967, 2.9285714626312256
I10P5R1, 3.2059600353240967, 3.9285714626312256
I10P3R1, 3.2059600353240967, 4.142857074737549
I10P5R2, 3.2059600353240967, 3.857142925262451
I10P1R4, 3.205960512161255, 1.2142857313156128
I10P1R2, 3.205960273742676, 3.5357143878936768
test epoch: 60  =====  loss: 0.8055  =====  SRCC: 0.1126  =====  PLCC: 0.1612 ===== RMSE: 0.8055
Time of an epoch: 0.0049970149993896484
