names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.717985153198242, 4.106249809265137
sideboard_gau_005, 2.6040961742401123, 1.881250023841858
sideboard_x264_01, 2.946582078933716, 1.0
sideboard_av1_15, 2.710137367248535, 4.581250190734863
sideboard_x264_25, 2.678520679473877, 4.362500190734863
sideboard_sal_005, 2.678318977355957, 1.649999976158142
sideboard_bar_003, 2.7030656337738037, 4.118750095367432
sideboard_vp9_01, 2.6927895545959473, 2.4749999046325684
sideboard_sal_002, 2.71653413772583, 3.21875
sideboard_pin_005, 2.740440845489502, 2.0999999046325684
sideboard_av1_75, 2.7187585830688477, 4.6875
sideboard_x265_25, 2.709394931793213, 4.037499904632568
sideboard_av1_05, 2.7109575271606445, 3.5562500953674316
sideboard_pin_001, 2.7250473499298096, 4.59375
sideboard_jp2_25, 2.705711841583252, 1.3125
sideboard_x265_01, 2.7122814655303955, 1.2625000476837158
sideboard_x264_15, 2.683290481567383, 4.0625
sideboard_jpg_25, 2.6800270080566406, 1.037500023841858
sideboard_av1_25, 2.729297637939453, 4.59375
sideboard_x265_15, 2.7043824195861816, 3.3375000953674316
sideboard_vp9_75, 2.714515209197998, 4.300000190734863
sideboard_gau_003, 2.615328550338745, 3.143749952316284
sideboard_gau_004, 2.6106607913970947, 2.825000047683716
sideboard_bar_005, 2.730133533477783, 2.575000047683716
sideboard_jp2_625, 2.6860227584838867, 2.34375
sideboard_jp2_75, 2.679558277130127, 2.65625
sideboard_pin_003, 2.747406482696533, 4.5
sideboard_uns_002, 2.682680130004883, 3.9749999046325684
sideboard_av1_01, 2.7582271099090576, 1.4874999523162842
sideboard_jp2_5, 2.6838948726654053, 1.7625000476837158
sideboard_vp9_15, 2.706711769104004, 3.918750047683716
sideboard_uns_003, 2.6583781242370605, 3.706249952316284
sideboard_sal_001, 2.725446939468384, 4.175000190734863
sideboard_bpg_375, 2.666569709777832, 1.8250000476837158
sideboard_bpg_75, 2.667682647705078, 3.2437500953674316
sideboard_jp2_375, 2.7089438438415527, 1.7999999523162842
sideboard_bpg_25, 2.682863235473633, 1.5750000476837158
sideboard_jpg_375, 2.6598548889160156, 1.181249976158142
sideboard_x265_05, 2.699266195297241, 2.3375000953674316
sideboard_uns_004, 2.638845443725586, 2.793750047683716
sideboard_x264_05, 2.7072839736938477, 2.737499952316284
sideboard_gau_001, 2.713561773300171, 4.625
sideboard_jpg_75, 2.6384201049804688, 2.3687500953674316
sideboard_bar_001, 2.7237508296966553, 4.362500190734863
sideboard_gau_002, 2.673684597015381, 3.737499952316284
sideboard_bpg_5, 2.6704726219177246, 2.2125000953674316
sideboard_sal_004, 2.7075705528259277, 2.4375
sideboard_uns_001, 2.7078163623809814, 4.650000095367432
sideboard_pin_004, 2.7228097915649414, 3.5999999046325684
sideboard_bar_002, 2.728893518447876, 4.556250095367432
sideboard_bar_004, 2.7102785110473633, 3.9124999046325684
sideboard_sal_003, 2.711055278778076, 2.5250000953674316
sideboard_bpg_625, 2.6687605381011963, 2.799999952316284
sideboard_jpg_5, 2.639333963394165, 1.600000023841858
sideboard_x265_75, 2.7263174057006836, 4.71875
sideboard_jpg_625, 2.6398727893829346, 2.012500047683716
sideboard_pin_002, 2.735459566116333, 4.349999904632568
sideboard_x264_75, 2.6939940452575684, 4.525000095367432
sideboard_vp9_05, 2.6927895545959473, 2.5875000953674316
sideboard_uns_005, 2.6241979598999023, 2.3687500953674316
boxes_gau_003, 2.7267956733703613, 2.6937499046325684
boxes_uns_001, 3.3040692806243896, 4.581250190734863
boxes_jp2_625, 3.3038525581359863, 3.731250047683716
boxes_sal_004, 3.302640199661255, 2.125
boxes_sal_003, 3.3022243976593018, 2.331249952316284
boxes_x265_25, 3.3493216037750244, 4.425000190734863
boxes_gau_002, 3.0520758628845215, 3.075000047683716
boxes_gau_004, 2.6068215370178223, 2.21875
boxes_pin_001, 3.325167655944824, 4.612500190734863
boxes_vp9_75, 3.337916612625122, 4.599999904632568
boxes_jpg_375, 3.2267940044403076, 1.9812500476837158
boxes_jp2_25, 3.295090675354004, 2.0875000953674316
boxes_jp2_75, 3.308793544769287, 4.09375
boxes_uns_004, 2.9635066986083984, 3.1812500953674316
boxes_av1_75, 3.334303379058838, 4.681250095367432
boxes_pin_005, 3.3309717178344727, 1.931249976158142
boxes_sal_001, 3.318479061126709, 3.5562500953674316
boxes_sal_005, 3.099592447280884, 1.5812499523162842
boxes_x264_01, 3.3608458042144775, 1.4187500476837158
boxes_av1_15, 3.3527846336364746, 4.59375
boxes_jpg_75, 3.276348114013672, 3.7249999046325684
boxes_pin_004, 3.328035831451416, 3.8187499046325684
