names, pred_epoch, labels_epoch
kitchen_jpg_5, 1.8043795824050903, 2.106250047683716
kitchen_gau_001, 2.6540744304656982, 4.4375
kitchen_x264_75, 2.296551465988159, 4.756249904632568
kitchen_uns_002, 2.697908401489258, 4.131249904632568
kitchen_x265_25, 2.278193950653076, 4.262499809265137
kitchen_pin_004, 2.2330400943756104, 4.556250095367432
kitchen_bar_002, 2.3270883560180664, 4.606249809265137
kitchen_bpg_5, 1.7933601140975952, 2.862499952316284
kitchen_gau_002, 2.4737937450408936, 3.6875
kitchen_bar_004, 2.276510715484619, 4.46875
kitchen_gau_005, 1.9418224096298218, 1.693750023841858
kitchen_vp9_01, 1.7701655626296997, 2.0562500953674316
kitchen_jp2_625, 1.9453506469726562, 2.5999999046325684
kitchen_uns_005, 2.8477232456207275, 2.231250047683716
kitchen_sal_005, 1.8405702114105225, 1.506250023841858
kitchen_jp2_75, 1.9850603342056274, 3.1187500953674316
kitchen_bpg_25, 1.576422929763794, 2.0062499046325684
kitchen_bpg_625, 1.8733564615249634, 3.262500047683716
kitchen_pin_001, 2.4061989784240723, 4.775000095367432
kitchen_bpg_375, 1.7063751220703125, 2.575000047683716
kitchen_sal_004, 2.2110087871551514, 1.993749976158142
kitchen_gau_003, 2.383179187774658, 2.7125000953674316
kitchen_x264_05, 1.9258952140808105, 3.543750047683716
kitchen_x264_01, 1.4987164735794067, 1.3562500476837158
kitchen_bar_001, 2.388322114944458, 4.78125
kitchen_pin_002, 2.4440114498138428, 4.631249904632568
kitchen_jpg_75, 2.0015039443969727, 3.268749952316284
kitchen_av1_75, 2.2831320762634277, 4.456250190734863
kitchen_vp9_05, 1.9829939603805542, 3.03125
kitchen_bar_005, 2.115137815475464, 4.018750190734863
kitchen_bar_003, 2.342547655105591, 4.449999809265137
kitchen_av1_01, 1.7988520860671997, 2.450000047683716
kitchen_jpg_375, 1.7055646181106567, 1.556249976158142
kitchen_jp2_5, 1.957001805305481, 2.5625
kitchen_x265_05, 1.9910658597946167, 3.1937499046325684
kitchen_bpg_75, 1.9358086585998535, 3.518749952316284
kitchen_x265_01, 1.6542468070983887, 1.6124999523162842
kitchen_uns_003, 2.9051883220672607, 3.450000047683716
kitchen_av1_25, 2.22548508644104, 4.574999809265137
kitchen_pin_005, 2.2208497524261475, 3.856250047683716
kitchen_sal_003, 2.3016393184661865, 2.3125
kitchen_vp9_25, 2.31018328666687, 4.418749809265137
kitchen_x265_15, 2.2050468921661377, 4.262499809265137
kitchen_jpg_25, 1.4407981634140015, 1.006250023841858
kitchen_av1_05, 2.066441297531128, 3.75
kitchen_jp2_375, 1.794803500175476, 2.1875
kitchen_x265_75, 2.3869192600250244, 4.731249809265137
kitchen_vp9_15, 2.2888739109039307, 4.300000190734863
kitchen_x264_25, 2.1412956714630127, 4.637499809265137
kitchen_sal_002, 2.3851778507232666, 2.637500047683716
kitchen_pin_003, 2.312061071395874, 4.65625
kitchen_uns_004, 2.8706796169281006, 2.981250047683716
kitchen_x264_15, 2.1041738986968994, 4.46875
kitchen_gau_004, 2.2504985332489014, 2.331249952316284
kitchen_uns_001, 2.5010437965393066, 4.618750095367432
kitchen_av1_15, 2.1627135276794434, 4.393750190734863
kitchen_vp9_75, 2.3865678310394287, 4.599999904632568
kitchen_jp2_25, 1.7270197868347168, 1.625
kitchen_sal_001, 2.3914551734924316, 3.893749952316284
kitchen_jpg_625, 1.9162319898605347, 2.7125000953674316
boxes_gau_003, 3.5625109672546387, 2.6937499046325684
boxes_uns_001, 4.456101894378662, 4.581250190734863
boxes_jp2_625, 4.094226837158203, 3.731250047683716
boxes_sal_004, 4.366733551025391, 2.125
boxes_sal_003, 4.409372806549072, 2.331249952316284
boxes_x265_25, 4.358839511871338, 4.425000190734863
boxes_gau_002, 4.137807846069336, 3.075000047683716
boxes_gau_004, 2.8896193504333496, 2.21875
boxes_pin_001, 4.458028316497803, 4.612500190734863
boxes_vp9_75, 4.413573741912842, 4.599999904632568
boxes_jpg_375, 3.3739466667175293, 1.9812500476837158
boxes_jp2_25, 3.8172943592071533, 2.0875000953674316
boxes_jp2_75, 4.145725250244141, 4.09375
boxes_uns_004, 4.337404727935791, 3.1812500953674316
boxes_av1_75, 4.391009330749512, 4.681250095367432
boxes_pin_005, 4.474146366119385, 1.931249976158142
boxes_sal_001, 4.45308780670166, 3.5562500953674316
boxes_sal_005, 3.699556350708008, 1.5812499523162842
boxes_x264_01, 2.6846225261688232, 1.4187500476837158
boxes_av1_15, 4.333122253417969, 4.59375
boxes_jpg_75, 4.104447841644287, 3.7249999046325684
boxes_pin_004, 4.46627950668335, 3.8187499046325684
boxes_bar_005, 4.463250637054443, 2.018749952316284
boxes_x265_15, 4.2912163734436035, 4.556250095367432
