names, pred_epoch, labels_epoch
vinyl_x265_01, 2.0876548290252686, 2.168750047683716
vinyl_uns_001, 4.166746139526367, 4.650000095367432
vinyl_x265_75, 4.1588850021362305, 4.518750190734863
vinyl_av1_25, 4.1041693687438965, 4.550000190734863
vinyl_bar_005, 4.128942966461182, 2.9124999046325684
vinyl_pin_002, 4.130556583404541, 4.493750095367432
vinyl_av1_75, 4.163094997406006, 4.643750190734863
vinyl_sal_001, 4.174924373626709, 3.4000000953674316
vinyl_uns_002, 4.077071189880371, 4.40625
vinyl_x264_75, 4.143194198608398, 4.71875
vinyl_x264_25, 4.068352699279785, 4.787499904632568
vinyl_jpg_375, 2.2067275047302246, 2.043750047683716
vinyl_gau_004, 2.010664939880371, 2.168750047683716
vinyl_jp2_75, 3.807079315185547, 4.400000095367432
vinyl_vp9_05, 3.832162618637085, 4.425000190734863
vinyl_gau_003, 2.292848825454712, 2.737499952316284
vinyl_sal_002, 4.132564067840576, 2.393749952316284
vinyl_x265_05, 3.814357042312622, 4.231249809265137
vinyl_pin_005, 4.167079448699951, 3.1937499046325684
vinyl_bar_002, 4.160802364349365, 4.606249809265137
vinyl_uns_005, 3.4707987308502197, 2.9437499046325684
vinyl_sal_004, 4.024363994598389, 1.912500023841858
vinyl_bpg_25, 2.067462682723999, 2.9437499046325684
vinyl_bar_003, 4.143484592437744, 4.306250095367432
vinyl_x265_25, 4.153228759765625, 4.675000190734863
vinyl_bpg_625, 3.853400945663452, 4.606249809265137
vinyl_bpg_375, 3.1231820583343506, 4.018750190734863
vinyl_vp9_25, 4.06942081451416, 4.662499904632568
vinyl_jpg_5, 2.930751323699951, 3.03125
vinyl_x264_05, 3.7051684856414795, 4.75
vinyl_sal_003, 4.11560583114624, 2.112499952316284
vinyl_pin_001, 4.173721790313721, 4.731249809265137
vinyl_bpg_75, 3.8352839946746826, 4.612500190734863
vinyl_jp2_5, 3.216167688369751, 3.737499952316284
vinyl_jpg_75, 3.6938254833221436, 4.043749809265137
vinyl_gau_001, 4.07726526260376, 4.487500190734863
vinyl_bpg_5, 3.23738956451416, 4.300000190734863
vinyl_bar_001, 4.175898551940918, 4.6875
vinyl_vp9_75, 4.141233921051025, 4.393750190734863
vinyl_av1_15, 4.101099967956543, 4.625
vinyl_vp9_15, 4.095137119293213, 4.775000095367432
vinyl_pin_004, 4.172119617462158, 4.03125
vinyl_av1_01, 3.7908055782318115, 3.5374999046325684
vinyl_pin_003, 4.134767532348633, 4.324999809265137
