names, pred_epoch, labels_epoch
pens_uns_003, 3.0320019721984863, 3.674999952316284
pens_x265_75, 3.5411274433135986, 4.493750095367432
pens_jp2_5, 2.856257677078247, 2.424999952316284
pens_jpg_25, 1.0274806022644043, 1.0750000476837158
pens_bar_001, 3.493345260620117, 4.693749904632568
pens_vp9_05, 3.2135486602783203, 2.5625
pens_bpg_25, 1.5086599588394165, 2.018749952316284
pens_uns_004, 2.952096462249756, 2.950000047683716
pens_x265_05, 2.7417349815368652, 2.268749952316284
pens_x264_25, 3.543353319168091, 4.393750190734863
pens_bar_002, 3.564861297607422, 4.418749809265137
pens_x265_01, 1.6172837018966675, 1.28125
pens_pin_005, 3.566577911376953, 4.506249904632568
pens_sal_001, 3.4852757453918457, 3.325000047683716
pens_gau_003, 1.6182060241699219, 2.71875
pens_jpg_375, 1.567242980003357, 1.375
pens_jpg_5, 1.4910118579864502, 2.15625
pens_uns_002, 3.237502098083496, 4.150000095367432
pens_sal_004, 3.3844289779663086, 1.912500023841858
pens_gau_002, 2.32869291305542, 3.6312499046325684
pens_vp9_75, 3.5150938034057617, 4.731249809265137
pens_x264_75, 3.5522069931030273, 4.574999809265137
pens_bar_004, 3.649094343185425, 4.293749809265137
pens_bpg_75, 2.5884156227111816, 3.3375000953674316
pens_bpg_625, 2.3983356952667236, 3.3062500953674316
pens_sal_005, 1.5084675550460815, 1.506250023841858
pens_jp2_25, 2.234485626220703, 1.806249976158142
pens_x265_15, 3.643293857574463, 3.3062500953674316
pens_jp2_75, 2.819521188735962, 2.9937500953674316
pens_x265_25, 3.5725889205932617, 4.043749809265137
pens_sal_003, 3.447120189666748, 2.2125000953674316
pens_bpg_5, 1.8525469303131104, 2.606250047683716
pens_pin_001, 3.4748334884643555, 4.756249904632568
pens_pin_002, 3.5458507537841797, 4.349999904632568
pens_bar_003, 3.587768316268921, 4.418749809265137
pens_av1_25, 3.5920424461364746, 4.287499904632568
pens_vp9_15, 3.6109108924865723, 3.9749999046325684
pens_vp9_01, 2.2837371826171875, 1.5499999523162842
pens_x264_01, 1.1913080215454102, 1.0812499523162842
pens_sal_002, 3.4297940731048584, 2.512500047683716
pens_pin_004, 3.532395362854004, 4.481249809265137
pens_uns_001, 3.404452323913574, 4.71875
pens_bar_005, 3.8368875980377197, 3.893749952316284
pens_jp2_625, 2.743776321411133, 2.875
pens_av1_01, 2.1173882484436035, 1.4249999523162842
pens_av1_05, 3.4391586780548096, 3.549999952316284
pens_vp9_25, 3.565457820892334, 4.050000190734863
pens_jp2_375, 2.677165985107422, 2.174999952316284
pens_gau_004, 1.3977049589157104, 2.268749952316284
pens_x264_05, 2.500746488571167, 2.53125
pens_jpg_625, 1.7176884412765503, 2.918750047683716
pens_av1_15, 3.5930051803588867, 4.462500095367432
pens_bpg_375, 1.8376450538635254, 2.456249952316284
pens_gau_005, 1.2829890251159668, 1.649999976158142
pens_gau_001, 3.2546753883361816, 4.449999809265137
pens_av1_75, 3.4937925338745117, 4.662499904632568
