names, pred_epoch, labels_epoch
kitchen_jpg_5, 2.016786575317383, 2.106250047683716
kitchen_gau_001, 4.09818172454834, 4.4375
kitchen_x264_75, 4.179768085479736, 4.756249904632568
kitchen_uns_002, 3.6647439002990723, 4.131249904632568
kitchen_x265_25, 4.26127290725708, 4.262499809265137
kitchen_pin_004, 4.202036380767822, 4.556250095367432
kitchen_bar_002, 4.219651222229004, 4.606249809265137
kitchen_bpg_5, 2.9459383487701416, 2.862499952316284
kitchen_gau_002, 3.2229206562042236, 3.6875
kitchen_bar_004, 4.155033588409424, 4.46875
kitchen_gau_005, 2.099149465560913, 1.693750023841858
kitchen_vp9_01, 2.080280303955078, 2.0562500953674316
kitchen_jp2_625, 2.865776300430298, 2.5999999046325684
kitchen_uns_005, 2.82548189163208, 2.231250047683716
kitchen_sal_005, 2.04750394821167, 1.506250023841858
kitchen_jp2_75, 3.2938191890716553, 3.1187500953674316
kitchen_bpg_25, 2.0639312267303467, 2.0062499046325684
kitchen_bpg_625, 3.5156195163726807, 3.262500047683716
kitchen_pin_001, 4.191614627838135, 4.775000095367432
kitchen_bpg_375, 2.4758880138397217, 2.575000047683716
kitchen_sal_004, 3.228259325027466, 1.993749976158142
kitchen_gau_003, 2.8109335899353027, 2.7125000953674316
kitchen_x264_05, 3.908231496810913, 3.543750047683716
kitchen_x264_01, 1.6608002185821533, 1.3562500476837158
kitchen_bar_001, 4.195703029632568, 4.78125
kitchen_pin_002, 4.22098445892334, 4.631249904632568
kitchen_jpg_75, 2.6561481952667236, 3.268749952316284
kitchen_av1_75, 4.186905384063721, 4.456250190734863
kitchen_vp9_05, 3.4034383296966553, 3.03125
kitchen_bar_005, 4.167784214019775, 4.018750190734863
kitchen_bar_003, 4.200355529785156, 4.449999809265137
kitchen_av1_01, 2.3359251022338867, 2.450000047683716
kitchen_jpg_375, 1.8573212623596191, 1.556249976158142
kitchen_jp2_5, 2.648808240890503, 2.5625
kitchen_x265_05, 2.7449705600738525, 3.1937499046325684
kitchen_bpg_75, 3.4994614124298096, 3.518749952316284
kitchen_x265_01, 1.8657546043395996, 1.6124999523162842
kitchen_uns_003, 3.3330628871917725, 3.450000047683716
kitchen_av1_25, 4.17605447769165, 4.574999809265137
kitchen_pin_005, 4.179152011871338, 3.856250047683716
kitchen_sal_003, 3.955204486846924, 2.3125
kitchen_vp9_25, 4.2420783042907715, 4.418749809265137
kitchen_x265_15, 4.2604498863220215, 4.262499809265137
kitchen_jpg_25, 1.6524560451507568, 1.006250023841858
kitchen_av1_05, 4.149881839752197, 3.75
kitchen_jp2_375, 2.096630573272705, 2.1875
kitchen_x265_75, 4.225935459136963, 4.731249809265137
kitchen_vp9_15, 4.220862865447998, 4.300000190734863
kitchen_x264_25, 4.168921947479248, 4.637499809265137
kitchen_sal_002, 4.167776584625244, 2.637500047683716
kitchen_pin_003, 4.220070838928223, 4.65625
kitchen_uns_004, 3.181988000869751, 2.981250047683716
kitchen_x264_15, 4.162429332733154, 4.46875
kitchen_gau_004, 2.507416009902954, 2.331249952316284
kitchen_uns_001, 4.083856582641602, 4.618750095367432
kitchen_av1_15, 4.1748881340026855, 4.393750190734863
kitchen_vp9_75, 4.217776775360107, 4.599999904632568
kitchen_jp2_25, 1.8997187614440918, 1.625
kitchen_sal_001, 4.195067882537842, 3.893749952316284
kitchen_jpg_625, 2.426025867462158, 2.7125000953674316
vinyl_x265_01, 2.2223429679870605, 2.168750047683716
vinyl_uns_001, 3.6616504192352295, 4.650000095367432
vinyl_x265_75, 3.464777708053589, 4.518750190734863
vinyl_av1_25, 3.280654191970825, 4.550000190734863
vinyl_bar_005, 3.0747172832489014, 2.9124999046325684
vinyl_pin_002, 3.342190980911255, 4.493750095367432
