names, pred_epoch, labels_epoch
vinyl_x265_01, 2.2133336067199707, 2.168750047683716
vinyl_uns_001, 3.682377338409424, 4.650000095367432
vinyl_x265_75, 3.6991114616394043, 4.518750190734863
vinyl_av1_25, 3.563194751739502, 4.550000190734863
vinyl_bar_005, 3.85086727142334, 2.9124999046325684
vinyl_pin_002, 3.7644665241241455, 4.493750095367432
vinyl_av1_75, 3.7043354511260986, 4.643750190734863
vinyl_sal_001, 3.75565242767334, 3.4000000953674316
vinyl_uns_002, 3.9457168579101562, 4.40625
vinyl_x264_75, 3.6255879402160645, 4.71875
vinyl_x264_25, 3.3726792335510254, 4.787499904632568
vinyl_jpg_375, 2.011983871459961, 2.043750047683716
vinyl_gau_004, 1.8431059122085571, 2.168750047683716
vinyl_jp2_75, 2.920538902282715, 4.400000095367432
vinyl_vp9_05, 3.1355249881744385, 4.425000190734863
vinyl_gau_003, 1.9534121751785278, 2.737499952316284
vinyl_sal_002, 3.6695408821105957, 2.393749952316284
vinyl_x265_05, 2.989948034286499, 4.231249809265137
vinyl_pin_005, 3.999711275100708, 3.1937499046325684
vinyl_bar_002, 4.0243000984191895, 4.606249809265137
vinyl_uns_005, 3.733759880065918, 2.9437499046325684
vinyl_sal_004, 3.250491142272949, 1.912500023841858
vinyl_bpg_25, 1.9898808002471924, 2.9437499046325684
vinyl_bar_003, 3.8434853553771973, 4.306250095367432
vinyl_x265_25, 3.6974916458129883, 4.675000190734863
vinyl_bpg_625, 2.8461294174194336, 4.606249809265137
vinyl_bpg_375, 2.417184591293335, 4.018750190734863
vinyl_vp9_25, 3.5487775802612305, 4.662499904632568
vinyl_jpg_5, 2.1094894409179688, 3.03125
vinyl_x264_05, 2.7019174098968506, 4.75
vinyl_sal_003, 3.6073031425476074, 2.112499952316284
vinyl_pin_001, 3.7104718685150146, 4.731249809265137
vinyl_bpg_75, 2.929863452911377, 4.612500190734863
vinyl_jp2_5, 2.5411813259124756, 3.737499952316284
vinyl_jpg_75, 2.341978073120117, 4.043749809265137
vinyl_gau_001, 3.597907543182373, 4.487500190734863
vinyl_bpg_5, 2.4038946628570557, 4.300000190734863
vinyl_bar_001, 3.735067844390869, 4.6875
vinyl_vp9_75, 3.6785502433776855, 4.393750190734863
vinyl_av1_15, 3.6347789764404297, 4.625
