names, pred_epoch, labels_epoch
vinyl_x265_01, 1.6549302339553833, 2.168750047683716
vinyl_uns_001, 3.798384189605713, 4.650000095367432
vinyl_x265_75, 3.566845417022705, 4.518750190734863
vinyl_av1_25, 3.363187313079834, 4.550000190734863
vinyl_bar_005, 3.400524377822876, 2.9124999046325684
vinyl_pin_002, 3.7153754234313965, 4.493750095367432
vinyl_av1_75, 3.595961570739746, 4.643750190734863
vinyl_sal_001, 3.7116541862487793, 3.4000000953674316
vinyl_uns_002, 3.8482625484466553, 4.40625
vinyl_x264_75, 3.6280674934387207, 4.71875
vinyl_x264_25, 3.4408984184265137, 4.787499904632568
vinyl_jpg_375, 1.4869487285614014, 2.043750047683716
vinyl_gau_004, 1.2558118104934692, 2.168750047683716
vinyl_jp2_75, 2.901519536972046, 4.400000095367432
vinyl_vp9_05, 2.743612289428711, 4.425000190734863
vinyl_gau_003, 1.6877374649047852, 2.737499952316284
vinyl_sal_002, 3.5497844219207764, 2.393749952316284
vinyl_x265_05, 2.7553834915161133, 4.231249809265137
vinyl_pin_005, 3.7401745319366455, 3.1937499046325684
vinyl_bar_002, 3.5915913581848145, 4.606249809265137
vinyl_uns_005, 3.245237112045288, 2.9437499046325684
vinyl_sal_004, 3.1634175777435303, 1.912500023841858
vinyl_bpg_25, 1.1707099676132202, 2.9437499046325684
vinyl_bar_003, 3.7304892539978027, 4.306250095367432
vinyl_x265_25, 3.4942519664764404, 4.675000190734863
vinyl_bpg_625, 2.562009334564209, 4.606249809265137
vinyl_bpg_375, 1.7915492057800293, 4.018750190734863
vinyl_vp9_25, 3.36895751953125, 4.662499904632568
vinyl_jpg_5, 2.0250654220581055, 3.03125
vinyl_x264_05, 2.6783530712127686, 4.75
vinyl_sal_003, 3.4257826805114746, 2.112499952316284
vinyl_pin_001, 3.714737892150879, 4.731249809265137
vinyl_bpg_75, 2.7971513271331787, 4.612500190734863
vinyl_jp2_5, 2.20861554145813, 3.737499952316284
vinyl_jpg_75, 2.4720821380615234, 4.043749809265137
vinyl_gau_001, 3.8337271213531494, 4.487500190734863
vinyl_bpg_5, 2.045053005218506, 4.300000190734863
vinyl_bar_001, 3.7005043029785156, 4.6875
vinyl_vp9_75, 3.4930074214935303, 4.393750190734863
vinyl_av1_15, 3.2638351917266846, 4.625
vinyl_vp9_15, 3.2607154846191406, 4.775000095367432
vinyl_pin_004, 3.8421332836151123, 4.03125
vinyl_av1_01, 2.2537786960601807, 3.5374999046325684
vinyl_pin_003, 3.7861154079437256, 4.324999809265137
vinyl_jp2_375, 1.9083943367004395, 2.9124999046325684
vinyl_gau_002, 2.4674782752990723, 3.1875
vinyl_vp9_01, 1.9947866201400757, 2.40625
vinyl_x264_01, 0.729793906211853, 2.0875000953674316
vinyl_x265_15, 3.3417162895202637, 4.643750190734863
vinyl_jpg_625, 2.262937307357788, 3.34375
vinyl_uns_004, 3.778657913208008, 3.625
vinyl_uns_003, 3.8632984161376953, 3.9375
vinyl_gau_005, 0.70619797706604, 1.806249976158142
vinyl_jp2_25, 1.547755241394043, 2.237499952316284
vinyl_jpg_25, 0.9653263688087463, 1.0437500476837158
vinyl_av1_05, 3.04911470413208, 4.78125
vinyl_jp2_625, 2.5129451751708984, 3.96875
vinyl_bar_004, 3.1597743034362793, 4.143750190734863
vinyl_x264_15, 3.226654291152954, 4.681250095367432
vinyl_sal_005, 1.4799654483795166, 1.412500023841858
boxes_gau_003, 2.690865993499756, 2.6937499046325684
boxes_uns_001, 3.9519131183624268, 4.581250190734863
boxes_jp2_625, 2.7465620040893555, 3.731250047683716
boxes_sal_004, 3.946242332458496, 2.125
boxes_sal_003, 3.954068899154663, 2.331249952316284
boxes_x265_25, 3.926185131072998, 4.425000190734863
boxes_gau_002, 3.717007637023926, 3.075000047683716
boxes_gau_004, 1.9243981838226318, 2.21875
boxes_pin_001, 3.9599459171295166, 4.612500190734863
boxes_vp9_75, 3.9599809646606445, 4.599999904632568
boxes_jpg_375, 1.4468344449996948, 1.9812500476837158
boxes_jp2_25, 1.8804001808166504, 2.0875000953674316
boxes_jp2_75, 2.8562636375427246, 4.09375
boxes_uns_004, 3.7916295528411865, 3.1812500953674316
boxes_av1_75, 3.9596266746520996, 4.681250095367432
boxes_pin_005, 3.959503650665283, 1.931249976158142
boxes_sal_001, 3.9591219425201416, 3.5562500953674316
boxes_sal_005, 3.2163195610046387, 1.5812499523162842
boxes_x264_01, 0.591955304145813, 1.4187500476837158
boxes_av1_15, 3.9449386596679688, 4.59375
boxes_jpg_75, 2.760697603225708, 3.7249999046325684
boxes_pin_004, 3.956969738006592, 3.8187499046325684
boxes_bar_005, 3.9490323066711426, 2.018749952316284
boxes_x265_15, 3.8461217880249023, 4.556250095367432
boxes_x265_75, 3.9713616371154785, 4.506249904632568
boxes_av1_01, 2.1543145179748535, 2.5062499046325684
boxes_vp9_01, 2.053013324737549, 2.512500047683716
boxes_x264_25, 3.8732330799102783, 4.5
boxes_bpg_375, 2.258561372756958, 3.700000047683716
boxes_x264_15, 3.595369338989258, 4.481249809265137
boxes_jpg_25, 0.8230673670768738, 1.0812499523162842
boxes_bpg_625, 2.951749324798584, 4.3125
boxes_bar_003, 3.9491405487060547, 4.418749809265137
boxes_x265_01, 1.4594675302505493, 1.943750023841858
boxes_jp2_5, 2.7300100326538086, 2.987499952316284
boxes_jpg_625, 2.392148971557617, 3.581249952316284
boxes_bar_001, 3.958566188812256, 4.543749809265137
boxes_bpg_75, 3.3212454319000244, 4.393750190734863
boxes_bpg_5, 2.850257635116577, 4.09375
boxes_gau_005, 0.9153976440429688, 1.993749976158142
boxes_bpg_25, 1.8045082092285156, 2.7437500953674316
boxes_vp9_15, 3.845221996307373, 4.612500190734863
boxes_uns_003, 3.853158950805664, 3.456249952316284
boxes_uns_002, 3.90727162361145, 4.03125
boxes_vp9_05, 3.0483670234680176, 3.7125000953674316
boxes_pin_002, 3.965977668762207, 4.381249904632568
boxes_sal_002, 3.9562149047851562, 2.668750047683716
boxes_av1_05, 3.548780918121338, 4.300000190734863
boxes_bar_002, 3.9499661922454834, 4.456250190734863
boxes_gau_001, 3.9374635219573975, 4.481249809265137
boxes_uns_005, 3.7227768898010254, 2.7750000953674316
boxes_x264_75, 3.9437756538391113, 4.775000095367432
boxes_bar_004, 3.946831464767456, 3.5374999046325684
boxes_x265_05, 3.0346567630767822, 3.762500047683716
boxes_jpg_5, 2.0271782875061035, 2.7125000953674316
boxes_jp2_375, 2.376523971557617, 2.7437500953674316
boxes_av1_25, 3.961172103881836, 4.574999809265137
boxes_vp9_25, 3.9500045776367188, 4.487500190734863
boxes_x264_05, 2.435497283935547, 3.575000047683716
boxes_pin_003, 3.9553115367889404, 4.368750095367432
test epoch: 60  =====  loss: 1.0912  =====  SRCC: 0.4983  =====  PLCC: 0.6230 ===== RMSE: 1.0912
Time of an epoch: 0.003432750701904297
