names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.9761760234832764, 4.106249809265137
sideboard_gau_005, 2.5494816303253174, 1.881250023841858
sideboard_x264_01, 2.351222276687622, 1.0
sideboard_av1_15, 2.937124490737915, 4.581250190734863
sideboard_x264_25, 2.5890297889709473, 4.362500190734863
sideboard_sal_005, 2.8581478595733643, 1.649999976158142
sideboard_bar_003, 3.284360647201538, 4.118750095367432
sideboard_vp9_01, 2.595529079437256, 2.4749999046325684
sideboard_sal_002, 3.3167450428009033, 3.21875
sideboard_pin_005, 3.2712795734405518, 2.0999999046325684
sideboard_av1_75, 3.0769970417022705, 4.6875
sideboard_x265_25, 3.0156805515289307, 4.037499904632568
sideboard_av1_05, 2.772465467453003, 3.5562500953674316
sideboard_pin_001, 3.3254597187042236, 4.59375
sideboard_jp2_25, 2.44268536567688, 1.3125
sideboard_x265_01, 2.3865723609924316, 1.2625000476837158
sideboard_x264_15, 2.558818817138672, 4.0625
sideboard_jpg_25, 2.4251115322113037, 1.037500023841858
sideboard_av1_25, 2.9936411380767822, 4.59375
sideboard_x265_15, 2.895362615585327, 3.3375000953674316
sideboard_vp9_75, 3.1012439727783203, 4.300000190734863
sideboard_gau_003, 2.6970317363739014, 3.143749952316284
sideboard_gau_004, 2.6463334560394287, 2.825000047683716
sideboard_bar_005, 3.44460391998291, 2.575000047683716
sideboard_jp2_625, 2.5154223442077637, 2.34375
sideboard_jp2_75, 2.560715436935425, 2.65625
sideboard_pin_003, 3.330825090408325, 4.5
sideboard_uns_002, 3.2256534099578857, 3.9749999046325684
sideboard_av1_01, 2.5887608528137207, 1.4874999523162842
sideboard_jp2_5, 2.512098550796509, 1.7625000476837158
sideboard_vp9_15, 2.8818840980529785, 3.918750047683716
sideboard_uns_003, 3.1698100566864014, 3.706249952316284
sideboard_sal_001, 3.3189072608947754, 4.175000190734863
sideboard_bpg_375, 2.4639761447906494, 1.8250000476837158
sideboard_bpg_75, 2.508718252182007, 3.2437500953674316
sideboard_jp2_375, 2.466623544692993, 1.7999999523162842
sideboard_bpg_25, 2.421616554260254, 1.5750000476837158
sideboard_jpg_375, 2.4196839332580566, 1.181249976158142
sideboard_x265_05, 2.734076976776123, 2.3375000953674316
sideboard_uns_004, 2.934131145477295, 2.793750047683716
sideboard_x264_05, 2.4714274406433105, 2.737499952316284
sideboard_gau_001, 3.154590606689453, 4.625
sideboard_jpg_75, 2.4919919967651367, 2.3687500953674316
sideboard_bar_001, 3.3199758529663086, 4.362500190734863
sideboard_gau_002, 2.8338234424591064, 3.737499952316284
sideboard_bpg_5, 2.4793059825897217, 2.2125000953674316
sideboard_sal_004, 3.142986297607422, 2.4375
sideboard_uns_001, 3.2327682971954346, 4.650000095367432
sideboard_pin_004, 3.316614866256714, 3.5999999046325684
sideboard_bar_002, 3.2666637897491455, 4.556250095367432
sideboard_bar_004, 3.6059000492095947, 3.9124999046325684
sideboard_sal_003, 3.254364490509033, 2.5250000953674316
sideboard_bpg_625, 2.4946680068969727, 2.799999952316284
sideboard_jpg_5, 2.47391414642334, 1.600000023841858
sideboard_x265_75, 3.174318313598633, 4.71875
sideboard_jpg_625, 2.4848694801330566, 2.012500047683716
sideboard_pin_002, 3.267984628677368, 4.349999904632568
sideboard_x264_75, 2.774984121322632, 4.525000095367432
sideboard_vp9_05, 2.595529079437256, 2.5875000953674316
sideboard_uns_005, 2.928711414337158, 2.3687500953674316
cotton_x265_01, 2.3240528106689453, 2.53125
cotton_vp9_05, 4.132058143615723, 4.431250095367432
cotton_av1_25, 4.306496620178223, 4.487500190734863
cotton_vp9_15, 4.389081001281738, 4.737500190734863
cotton_gau_004, 2.4653708934783936, 1.96875
cotton_x264_15, 4.182783126831055, 4.606249809265137
cotton_gau_001, 4.3795671463012695, 4.375
cotton_bpg_375, 2.3655588626861572, 4.056250095367432
cotton_gau_002, 2.681920289993286, 2.96875
cotton_av1_01, 2.404613494873047, 3.956249952316284
cotton_x264_25, 4.311101913452148, 4.662499904632568
cotton_bpg_75, 2.5353376865386963, 4.425000190734863
cotton_x264_05, 2.8564612865448, 4.418749809265137
cotton_pin_005, 4.475310325622559, 4.599999904632568
cotton_uns_002, 4.012122631072998, 4.21875
cotton_jp2_5, 2.7501790523529053, 4.043749809265137
cotton_jpg_375, 2.333530902862549, 3.03125
cotton_uns_001, 4.930910110473633, 4.65625
cotton_vp9_25, 4.417766094207764, 4.625
cotton_sal_003, 4.466915607452393, 2.168750047683716
cotton_uns_005, 6.006089210510254, 3.0999999046325684
cotton_av1_05, 4.021419525146484, 4.618750095367432
cotton_jpg_75, 2.451073408126831, 4.443749904632568
cotton_x264_75, 4.385397434234619, 4.574999809265137
cotton_sal_001, 4.500434875488281, 3.3125
cotton_x265_05, 3.204185724258423, 4.375
cotton_av1_15, 4.32431697845459, 4.65625
cotton_x265_25, 4.309747695922852, 4.481249809265137
cotton_bpg_5, 2.5353376865386963, 4.34375
cotton_x264_01, 2.326075792312622, 2.2437500953674316
cotton_bpg_625, 2.5353376865386963, 4.481249809265137
cotton_jpg_625, 2.3382906913757324, 4.150000095367432
cotton_sal_002, 4.472597122192383, 2.5562500953674316
cotton_bar_003, 4.476633071899414, 4.587500095367432
cotton_pin_001, 4.497404098510742, 4.543749809265137
cotton_sal_005, 3.0358469486236572, 1.431249976158142
cotton_jp2_625, 3.030092716217041, 4.512499809265137
cotton_uns_004, 5.354938507080078, 3.487499952316284
cotton_uns_003, 1.8559021949768066, 3.831249952316284
cotton_gau_003, 2.4811184406280518, 2.512500047683716
cotton_vp9_75, 4.485983848571777, 4.568749904632568
cotton_jp2_375, 2.495753049850464, 3.674999952316284
cotton_vp9_01, 2.33547043800354, 3.03125
cotton_pin_004, 4.433999061584473, 4.574999809265137
cotton_bar_001, 4.483142852783203, 4.5625
cotton_bar_002, 4.406862735748291, 4.518750190734863
cotton_pin_002, 4.431791305541992, 4.300000190734863
cotton_bpg_25, 2.3055243492126465, 3.5374999046325684
cotton_jp2_25, 2.3492202758789062, 2.84375
cotton_sal_004, 4.4225897789001465, 1.9562499523162842
cotton_bar_005, 4.491337776184082, 4.074999809265137
cotton_gau_005, 2.489743947982788, 1.556249976158142
cotton_jp2_75, 3.472214460372925, 4.712500095367432
cotton_jpg_5, 2.295194149017334, 3.518749952316284
cotton_x265_15, 4.163344860076904, 4.462500095367432
cotton_av1_75, 4.404875755310059, 4.59375
cotton_bar_004, 4.519014835357666, 4.28125
cotton_pin_003, 4.375010967254639, 4.625
cotton_jpg_25, 2.3243794441223145, 1.631250023841858
cotton_x265_75, 4.4122467041015625, 4.618750095367432
test epoch: 60  =====  loss: 1.1155  =====  SRCC: 0.5744  =====  PLCC: 0.4830 ===== RMSE: 1.1155
Time of an epoch: 0.002960205078125
