names, pred_epoch, labels_epoch
rosemary_gau_005, 1.7403367757797241, 1.7625000476837158
rosemary_x264_01, 1.2021898031234741, 1.149999976158142
rosemary_vp9_15, 1.5535398721694946, 4.03125
rosemary_gau_001, 2.2771520614624023, 4.618750095367432
rosemary_bpg_5, 1.6752451658248901, 3.956249952316284
rosemary_bar_005, 1.6403452157974243, 2.90625
rosemary_jpg_75, 1.776695728302002, 3.3812499046325684
rosemary_x264_05, 1.5935310125350952, 2.9937500953674316
rosemary_vp9_75, 1.838987946510315, 4.71875
rosemary_sal_004, 1.7946356534957886, 2.0875000953674316
rosemary_x265_25, 1.6254196166992188, 4.53125
rosemary_av1_15, 1.6034687757492065, 4.612500190734863
rosemary_uns_002, 2.720874309539795, 4.025000095367432
rosemary_av1_25, 1.787622094154358, 4.712500095367432
rosemary_uns_005, 3.2428505420684814, 2.7437500953674316
rosemary_uns_004, 3.356027126312256, 3.3687500953674316
rosemary_jpg_25, 1.1262677907943726, 1.0125000476837158
rosemary_pin_004, 1.706188440322876, 4.356249809265137
rosemary_bpg_75, 1.7505308389663696, 4.581250190734863
rosemary_jpg_375, 1.3438172340393066, 1.462499976158142
rosemary_uns_001, 2.1816842555999756, 4.668749809265137
rosemary_pin_001, 2.031099319458008, 4.75
rosemary_x264_25, 2.0137343406677246, 4.237500190734863
rosemary_bar_003, 1.8410207033157349, 4.525000095367432
rosemary_bpg_25, 1.5626994371414185, 2.3812499046325684
rosemary_bar_002, 1.853298306465149, 4.775000095367432
rosemary_x265_15, 1.4592163562774658, 4.362500190734863
rosemary_x265_75, 1.763482689857483, 4.4375
rosemary_jp2_5, 1.6121944189071655, 2.6812500953674316
rosemary_pin_002, 1.8481240272521973, 4.637499809265137
rosemary_av1_01, 1.5560022592544556, 1.6687500476837158
rosemary_av1_05, 1.427634835243225, 3.512500047683716
rosemary_x265_01, 1.1485799551010132, 1.59375
rosemary_vp9_05, 1.3862731456756592, 2.512500047683716
rosemary_bpg_375, 1.6067370176315308, 3.081249952316284
rosemary_sal_005, 1.3943986892700195, 1.524999976158142
rosemary_jp2_75, 1.6111558675765991, 3.78125
rosemary_sal_002, 2.004326820373535, 2.6875
rosemary_x264_15, 1.8797129392623901, 4.306250095367432
rosemary_jpg_5, 1.5497337579727173, 2.3187499046325684
rosemary_jp2_25, 1.407025694847107, 1.818750023841858
rosemary_uns_003, 3.6292977333068848, 3.7125000953674316
rosemary_gau_002, 1.897012710571289, 3.2562499046325684
rosemary_bar_004, 1.7289294004440308, 3.981250047683716
rosemary_gau_003, 1.7950563430786133, 2.71875
rosemary_av1_75, 1.872503399848938, 4.662499904632568
rosemary_pin_003, 1.9556795358657837, 4.231249809265137
rosemary_bpg_625, 1.6666640043258667, 4.056250095367432
rosemary_vp9_01, 1.2423681020736694, 1.9562499523162842
rosemary_jp2_375, 1.4859360456466675, 2.2750000953674316
rosemary_x264_75, 2.035956859588623, 4.53125
rosemary_jp2_625, 1.6174522638320923, 3.375
rosemary_gau_004, 1.6916640996932983, 2.174999952316284
rosemary_vp9_25, 1.665887475013733, 4.525000095367432
rosemary_sal_003, 1.8772004842758179, 2.3499999046325684
rosemary_pin_005, 1.9088348150253296, 3.09375
rosemary_x265_05, 1.3056279420852661, 3.2562499046325684
rosemary_jpg_625, 1.6835384368896484, 2.875
rosemary_bar_001, 2.0163393020629883, 4.643750190734863
rosemary_sal_001, 2.0279133319854736, 3.75
pillows_bar_002, 4.419101238250732, 4.6875
pillows_sal_001, 4.367438316345215, 3.112499952316284
pillows_uns_005, 3.7280139923095703, 3.03125
pillows_vp9_15, 4.257009506225586, 4.443749904632568
pillows_x264_15, 4.249678611755371, 4.5
pillows_x264_75, 4.342459201812744, 4.650000095367432
pillows_sal_004, 4.282044887542725, 2.1624999046325684
pillows_pin_005, 4.32887077331543, 4.650000095367432
pillows_vp9_01, 3.533134937286377, 2.0875000953674316
pillows_pin_001, 4.373793601989746, 4.724999904632568
pillows_jp2_5, 3.9510786533355713, 2.043750047683716
pillows_av1_05, 4.287847995758057, 4.375
pillows_x265_15, 4.0672760009765625, 3.96875
pillows_jp2_25, 3.828676223754883, 1.7000000476837158
pillows_vp9_05, 4.1258015632629395, 3.606250047683716
pillows_uns_003, 3.9331963062286377, 3.625
pillows_gau_003, 3.4190869331359863, 2.762500047683716
pillows_uns_004, 3.912497043609619, 3.46875
pillows_vp9_25, 4.2794904708862305, 4.456250190734863
pillows_gau_005, 1.822067141532898, 1.818750023841858
pillows_jpg_75, 3.9154977798461914, 3.15625
pillows_bpg_5, 3.9966788291931152, 2.1500000953674316
pillows_bpg_375, 3.865201473236084, 1.8875000476837158
pillows_vp9_75, 4.324458599090576, 4.606249809265137
pillows_bar_004, 4.396357536315918, 4.512499809265137
pillows_x265_75, 4.349376201629639, 4.612500190734863
pillows_pin_003, 4.3761162757873535, 4.400000095367432
pillows_sal_005, 3.769646167755127, 1.7312500476837158
pillows_gau_002, 4.015132427215576, 3.125
pillows_bar_001, 4.386816024780273, 4.800000190734863
pillows_gau_004, 2.5231337547302246, 2.2249999046325684
pillows_av1_25, 4.326056957244873, 4.71875
pillows_x265_05, 3.4429075717926025, 2.981250047683716
pillows_uns_002, 4.16901159286499, 4.056250095367432
pillows_x264_01, 3.4170596599578857, 1.493749976158142
pillows_x265_01, 2.203951835632324, 1.493749976158142
pillows_uns_001, 4.318843841552734, 4.625
pillows_sal_002, 4.359498977661133, 2.4625000953674316
pillows_x264_05, 4.102237224578857, 3.5
pillows_jpg_625, 3.581188201904297, 2.53125
pillows_bar_003, 4.378260135650635, 4.368750095367432
pillows_jp2_375, 3.877192735671997, 1.662500023841858
pillows_pin_004, 4.356564998626709, 4.587500095367432
pillows_av1_75, 4.354536056518555, 4.78125
pillows_sal_003, 4.337184429168701, 2.4375
pillows_pin_002, 4.391373157501221, 4.712500095367432
pillows_bpg_75, 4.079483509063721, 2.7125000953674316
pillows_jp2_75, 4.044178009033203, 2.28125
pillows_x264_25, 4.310547351837158, 4.768750190734863
pillows_jpg_5, 2.8542847633361816, 2.206249952316284
pillows_jpg_25, 1.6196794509887695, 1.024999976158142
pillows_gau_001, 4.363247871398926, 4.618750095367432
pillows_x265_25, 4.211114406585693, 4.243750095367432
pillows_bpg_625, 4.052024841308594, 2.4937500953674316
pillows_av1_01, 4.106079578399658, 2.331249952316284
pillows_bar_005, 4.438548564910889, 4.199999809265137
pillows_jpg_375, 1.9134200811386108, 1.5187499523162842
pillows_av1_15, 4.316680431365967, 4.631249904632568
pillows_jp2_625, 4.023562431335449, 2.299999952316284
