names, pred_epoch, labels_epoch
boxes_gau_003, 2.776066780090332, 2.6937499046325684
boxes_uns_001, 4.605793476104736, 4.581250190734863
boxes_jp2_625, 3.8692915439605713, 3.731250047683716
boxes_sal_004, 4.472084999084473, 2.125
boxes_sal_003, 4.51320743560791, 2.331249952316284
boxes_x265_25, 4.182671070098877, 4.425000190734863
boxes_gau_002, 3.6467015743255615, 3.075000047683716
boxes_gau_004, 2.1415867805480957, 2.21875
boxes_pin_001, 4.579647541046143, 4.612500190734863
boxes_vp9_75, 4.412441730499268, 4.599999904632568
boxes_jpg_375, 2.389594554901123, 1.9812500476837158
boxes_jp2_25, 2.8676185607910156, 2.0875000953674316
boxes_jp2_75, 4.058909893035889, 4.09375
boxes_uns_004, 4.73670768737793, 3.1812500953674316
boxes_av1_75, 4.446657657623291, 4.681250095367432
boxes_pin_005, 4.528347492218018, 1.931249976158142
boxes_sal_001, 4.583786487579346, 3.5562500953674316
boxes_sal_005, 4.008584499359131, 1.5812499523162842
boxes_x264_01, 2.5945019721984863, 1.4187500476837158
boxes_av1_15, 4.301638126373291, 4.59375
boxes_jpg_75, 3.8027892112731934, 3.7249999046325684
boxes_pin_004, 4.566443920135498, 3.8187499046325684
boxes_bar_005, 4.511082649230957, 2.018749952316284
boxes_x265_15, 4.089876174926758, 4.556250095367432
boxes_x265_75, 4.35851526260376, 4.506249904632568
boxes_av1_01, 3.5708863735198975, 2.5062499046325684
boxes_vp9_01, 2.8214831352233887, 2.512500047683716
boxes_x264_25, 4.3028950691223145, 4.5
boxes_bpg_375, 3.8841147422790527, 3.700000047683716
boxes_x264_15, 4.255882740020752, 4.481249809265137
boxes_jpg_25, 2.3979249000549316, 1.0812499523162842
boxes_bpg_625, 4.210203647613525, 4.3125
boxes_bar_003, 4.480279922485352, 4.418749809265137
boxes_x265_01, 2.6207447052001953, 1.943750023841858
boxes_jp2_5, 3.7541000843048096, 2.987499952316284
boxes_jpg_625, 3.5142107009887695, 3.581249952316284
boxes_bar_001, 4.568597793579102, 4.543749809265137
boxes_bpg_75, 4.273560047149658, 4.393750190734863
boxes_bpg_5, 4.169977188110352, 4.09375
boxes_gau_005, 1.7980998754501343, 1.993749976158142
boxes_bpg_25, 3.443707227706909, 2.7437500953674316
boxes_vp9_15, 4.174397945404053, 4.612500190734863
boxes_uns_003, 4.748404502868652, 3.456249952316284
boxes_uns_002, 4.720346927642822, 4.03125
boxes_vp9_05, 3.778693199157715, 3.7125000953674316
boxes_pin_002, 4.538179397583008, 4.381249904632568
boxes_sal_002, 4.5619635581970215, 2.668750047683716
boxes_av1_05, 4.166927814483643, 4.300000190734863
boxes_bar_002, 4.536855697631836, 4.456250190734863
boxes_gau_001, 4.3881707191467285, 4.481249809265137
boxes_uns_005, 4.759791851043701, 2.7750000953674316
boxes_x264_75, 4.398620128631592, 4.775000095367432
boxes_bar_004, 4.442722797393799, 3.5374999046325684
boxes_x265_05, 3.180873394012451, 3.762500047683716
boxes_jpg_5, 2.9333252906799316, 2.7125000953674316
boxes_jp2_375, 3.1693308353424072, 2.7437500953674316
boxes_av1_25, 4.378345966339111, 4.574999809265137
boxes_vp9_25, 4.279195785522461, 4.487500190734863
boxes_x264_05, 3.748953104019165, 3.575000047683716
boxes_pin_003, 4.532834053039551, 4.368750095367432
cotton_x265_01, 3.082880973815918, 2.53125
cotton_vp9_05, 4.72265625, 4.431250095367432
cotton_av1_25, 4.722856044769287, 4.487500190734863
cotton_vp9_15, 4.736518859863281, 4.737500190734863
cotton_gau_004, 1.7552326917648315, 1.96875
cotton_x264_15, 4.739090442657471, 4.606249809265137
cotton_gau_001, 4.761908054351807, 4.375
cotton_bpg_375, 4.272573947906494, 4.056250095367432
cotton_gau_002, 2.4257774353027344, 2.96875
cotton_av1_01, 4.656550884246826, 3.956249952316284
cotton_x264_25, 4.722055912017822, 4.662499904632568
cotton_bpg_75, 4.451438903808594, 4.425000190734863
cotton_x264_05, 4.6156535148620605, 4.418749809265137
cotton_pin_005, 4.783816814422607, 4.599999904632568
cotton_uns_002, 4.805332660675049, 4.21875
cotton_jp2_5, 4.545460224151611, 4.043749809265137
cotton_jpg_375, 2.3257734775543213, 3.03125
cotton_uns_001, 4.763087749481201, 4.65625
cotton_vp9_25, 4.746078968048096, 4.625
cotton_sal_003, 4.743643283843994, 2.168750047683716
cotton_uns_005, 4.788156032562256, 3.0999999046325684
cotton_av1_05, 4.716094493865967, 4.618750095367432
cotton_jpg_75, 3.9415054321289062, 4.443749904632568
cotton_x264_75, 4.732395172119141, 4.574999809265137
cotton_sal_001, 4.76018762588501, 3.3125
cotton_x265_05, 4.661254405975342, 4.375
cotton_av1_15, 4.738220691680908, 4.65625
cotton_x265_25, 4.727147579193115, 4.481249809265137
cotton_bpg_5, 4.451438903808594, 4.34375
cotton_x264_01, 2.7517123222351074, 2.2437500953674316
cotton_bpg_625, 4.451438903808594, 4.481249809265137
cotton_jpg_625, 3.3615012168884277, 4.150000095367432
cotton_sal_002, 4.751787185668945, 2.5562500953674316
cotton_bar_003, 4.7708306312561035, 4.587500095367432
cotton_pin_001, 4.759946346282959, 4.543749809265137
cotton_sal_005, 3.4561550617218018, 1.431249976158142
cotton_jp2_625, 4.670516490936279, 4.512499809265137
cotton_uns_004, 4.8046393394470215, 3.487499952316284
cotton_uns_003, 4.810133934020996, 3.831249952316284
cotton_gau_003, 1.8582137823104858, 2.512500047683716
cotton_vp9_75, 4.746385097503662, 4.568749904632568
cotton_jp2_375, 4.394951343536377, 3.674999952316284
cotton_vp9_01, 4.009250640869141, 3.03125
cotton_pin_004, 4.801835536956787, 4.574999809265137
cotton_bar_001, 4.756347179412842, 4.5625
cotton_bar_002, 4.7565131187438965, 4.518750190734863
cotton_pin_002, 4.7449140548706055, 4.300000190734863
cotton_bpg_25, 3.818275213241577, 3.5374999046325684
cotton_jp2_25, 4.100672245025635, 2.84375
cotton_sal_004, 4.736880779266357, 1.9562499523162842
cotton_bar_005, 4.855269908905029, 4.074999809265137
cotton_gau_005, 1.7053676843643188, 1.556249976158142
cotton_jp2_75, 4.780929088592529, 4.712500095367432
cotton_jpg_5, 3.048029899597168, 3.518749952316284
cotton_x265_15, 4.709517955780029, 4.462500095367432
cotton_av1_75, 4.743187427520752, 4.59375
cotton_bar_004, 4.788313388824463, 4.28125
cotton_pin_003, 4.783565998077393, 4.625
cotton_jpg_25, 1.9960023164749146, 1.631250023841858
cotton_x265_75, 4.738048553466797, 4.618750095367432
test epoch: 60  =====  loss: 0.7732  =====  SRCC: 0.5404  =====  PLCC: 0.6674 ===== RMSE: 0.7732
Time of an epoch: 0.002707242965698242
