names, pred_epoch, labels_epoch
vinyl_x265_01, 1.482445478439331, 2.168750047683716
vinyl_uns_001, 3.5214903354644775, 4.650000095367432
vinyl_x265_75, 3.0882885456085205, 4.518750190734863
vinyl_av1_25, 3.0396676063537598, 4.550000190734863
vinyl_bar_005, 3.015387773513794, 2.9124999046325684
vinyl_pin_002, 2.9852359294891357, 4.493750095367432
vinyl_av1_75, 3.2120277881622314, 4.643750190734863
vinyl_sal_001, 3.079136610031128, 3.4000000953674316
vinyl_uns_002, 3.8292007446289062, 4.40625
vinyl_x264_75, 3.2052719593048096, 4.71875
vinyl_x264_25, 2.895860433578491, 4.787499904632568
vinyl_jpg_375, 1.2589370012283325, 2.043750047683716
vinyl_gau_004, 1.8821876049041748, 2.168750047683716
vinyl_jp2_75, 2.549314260482788, 4.400000095367432
vinyl_vp9_05, 2.78376841545105, 4.425000190734863
vinyl_gau_003, 2.0416815280914307, 2.737499952316284
vinyl_sal_002, 3.011383295059204, 2.393749952316284
vinyl_x265_05, 2.5798141956329346, 4.231249809265137
vinyl_pin_005, 3.229365348815918, 3.1937499046325684
vinyl_bar_002, 3.0645456314086914, 4.606249809265137
vinyl_uns_005, 3.194344997406006, 2.9437499046325684
vinyl_sal_004, 2.438448905944824, 1.912500023841858
vinyl_bpg_25, 1.3249337673187256, 2.9437499046325684
vinyl_bar_003, 3.1057140827178955, 4.306250095367432
vinyl_x265_25, 3.2174317836761475, 4.675000190734863
vinyl_bpg_625, 2.3268468379974365, 4.606249809265137
vinyl_bpg_375, 1.8687560558319092, 4.018750190734863
vinyl_vp9_25, 3.0564942359924316, 4.662499904632568
vinyl_jpg_5, 1.6750595569610596, 3.03125
vinyl_x264_05, 2.234325885772705, 4.75
vinyl_sal_003, 2.8192946910858154, 2.112499952316284
vinyl_pin_001, 3.0976126194000244, 4.731249809265137
vinyl_bpg_75, 2.4796195030212402, 4.612500190734863
vinyl_jp2_5, 2.0879833698272705, 3.737499952316284
vinyl_jpg_75, 1.9837101697921753, 4.043749809265137
vinyl_gau_001, 3.856112241744995, 4.487500190734863
vinyl_bpg_5, 2.013150215148926, 4.300000190734863
vinyl_bar_001, 3.1192400455474854, 4.6875
vinyl_vp9_75, 3.008211135864258, 4.393750190734863
vinyl_av1_15, 2.92116379737854, 4.625
vinyl_vp9_15, 3.024033546447754, 4.775000095367432
vinyl_pin_004, 3.045445680618286, 4.03125
vinyl_av1_01, 2.106065034866333, 3.5374999046325684
vinyl_pin_003, 2.7804152965545654, 4.324999809265137
vinyl_jp2_375, 2.019777536392212, 2.9124999046325684
vinyl_gau_002, 2.5453665256500244, 3.1875
vinyl_vp9_01, 2.337926149368286, 2.40625
