names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.154001235961914, 4.106249809265137
sideboard_gau_005, 1.4271389245986938, 1.881250023841858
sideboard_x264_01, 1.096953272819519, 1.0
sideboard_av1_15, 2.344240665435791, 4.581250190734863
sideboard_x264_25, 2.1165060997009277, 4.362500190734863
sideboard_sal_005, 1.50341796875, 1.649999976158142
sideboard_bar_003, 2.529384136199951, 4.118750095367432
sideboard_vp9_01, 2.001392364501953, 2.4749999046325684
sideboard_sal_002, 2.2194724082946777, 3.21875
sideboard_pin_005, 2.526681423187256, 2.0999999046325684
sideboard_av1_75, 2.2785568237304688, 4.6875
sideboard_x265_25, 2.274977922439575, 4.037499904632568
sideboard_av1_05, 2.405834197998047, 3.5562500953674316
sideboard_pin_001, 2.275942802429199, 4.59375
sideboard_jp2_25, 1.9434008598327637, 1.3125
sideboard_x265_01, 1.6263947486877441, 1.2625000476837158
sideboard_x264_15, 2.0785999298095703, 4.0625
sideboard_jpg_25, 1.140890121459961, 1.037500023841858
sideboard_av1_25, 2.3078548908233643, 4.59375
sideboard_x265_15, 2.264551877975464, 3.3375000953674316
sideboard_vp9_75, 2.22422456741333, 4.300000190734863
sideboard_gau_003, 1.7545545101165771, 3.143749952316284
sideboard_gau_004, 1.5993216037750244, 2.825000047683716
sideboard_bar_005, 2.560171127319336, 2.575000047683716
sideboard_jp2_625, 1.944793701171875, 2.34375
sideboard_jp2_75, 1.9960384368896484, 2.65625
sideboard_pin_003, 2.5987448692321777, 4.5
sideboard_uns_002, 1.7128136157989502, 3.9749999046325684
sideboard_av1_01, 2.6814796924591064, 1.4874999523162842
sideboard_jp2_5, 1.9261095523834229, 1.7625000476837158
sideboard_vp9_15, 2.1243252754211426, 3.918750047683716
sideboard_uns_003, 1.520540714263916, 3.706249952316284
sideboard_sal_001, 2.2768430709838867, 4.175000190734863
sideboard_bpg_375, 1.8852812051773071, 1.8250000476837158
sideboard_bpg_75, 1.9677672386169434, 3.2437500953674316
sideboard_jp2_375, 1.9647116661071777, 1.7999999523162842
sideboard_bpg_25, 1.8436405658721924, 1.5750000476837158
sideboard_jpg_375, 1.5728504657745361, 1.181249976158142
sideboard_x265_05, 2.137413501739502, 2.3375000953674316
sideboard_uns_004, 1.4259865283966064, 2.793750047683716
sideboard_x264_05, 2.03837513923645, 2.737499952316284
sideboard_gau_001, 2.1692211627960205, 4.625
sideboard_jpg_75, 1.8922288417816162, 2.3687500953674316
sideboard_bar_001, 2.288753032684326, 4.362500190734863
sideboard_gau_002, 1.921261191368103, 3.737499952316284
sideboard_bpg_5, 1.915252685546875, 2.2125000953674316
sideboard_sal_004, 1.980556607246399, 2.4375
sideboard_uns_001, 2.0762438774108887, 4.650000095367432
sideboard_pin_004, 2.695410966873169, 3.5999999046325684
sideboard_bar_002, 2.468108892440796, 4.556250095367432
sideboard_bar_004, 2.42157244682312, 3.9124999046325684
sideboard_sal_003, 2.1104726791381836, 2.5250000953674316
sideboard_bpg_625, 1.9320902824401855, 2.799999952316284
sideboard_jpg_5, 1.8172179460525513, 1.600000023841858
sideboard_x265_75, 2.3062007427215576, 4.71875
sideboard_jpg_625, 1.8736838102340698, 2.012500047683716
sideboard_pin_002, 2.443070411682129, 4.349999904632568
sideboard_x264_75, 2.183926582336426, 4.525000095367432
sideboard_vp9_05, 2.001392364501953, 2.5875000953674316
