names, pred_epoch, labels_epoch
pens_uns_003, 2.290943145751953, 3.674999952316284
pens_x265_75, 2.5211987495422363, 4.493750095367432
pens_jp2_5, 2.4452757835388184, 2.424999952316284
pens_jpg_25, 1.780252456665039, 1.0750000476837158
pens_bar_001, 2.195132255554199, 4.693749904632568
pens_vp9_05, 2.8758716583251953, 2.5625
pens_bpg_25, 1.9438908100128174, 2.018749952316284
pens_uns_004, 2.37613844871521, 2.950000047683716
pens_x265_05, 2.533348798751831, 2.268749952316284
pens_x264_25, 2.500504732131958, 4.393750190734863
pens_bar_002, 2.4214515686035156, 4.418749809265137
pens_x265_01, 1.3434960842132568, 1.28125
pens_pin_005, 2.360886335372925, 4.506249904632568
pens_sal_001, 2.139810800552368, 3.325000047683716
pens_gau_003, 2.2166528701782227, 2.71875
pens_jpg_375, 1.5720655918121338, 1.375
pens_jpg_5, 1.5489914417266846, 2.15625
pens_uns_002, 2.3073034286499023, 4.150000095367432
pens_sal_004, 1.7520182132720947, 1.912500023841858
pens_gau_002, 2.675379514694214, 3.6312499046325684
pens_vp9_75, 2.2288947105407715, 4.731249809265137
pens_x264_75, 2.5541770458221436, 4.574999809265137
pens_bar_004, 2.4408745765686035, 4.293749809265137
pens_bpg_75, 2.0250673294067383, 3.3375000953674316
pens_bpg_625, 1.878260850906372, 3.3062500953674316
pens_sal_005, 1.1907243728637695, 1.506250023841858
pens_jp2_25, 2.9632344245910645, 1.806249976158142
pens_x265_15, 2.8730788230895996, 3.3062500953674316
pens_jp2_75, 2.0854315757751465, 2.9937500953674316
pens_x265_25, 2.9360170364379883, 4.043749809265137
pens_sal_003, 1.9614160060882568, 2.2125000953674316
pens_bpg_5, 2.1063051223754883, 2.606250047683716
pens_pin_001, 2.145794153213501, 4.756249904632568
pens_pin_002, 2.296950340270996, 4.349999904632568
pens_bar_003, 2.581967830657959, 4.418749809265137
pens_av1_25, 2.3200936317443848, 4.287499904632568
pens_vp9_15, 2.700007438659668, 3.9749999046325684
pens_vp9_01, 2.736807107925415, 1.5499999523162842
pens_x264_01, 2.2507948875427246, 1.0812499523162842
pens_sal_002, 2.0737602710723877, 2.512500047683716
pens_pin_004, 2.34053635597229, 4.481249809265137
pens_uns_001, 2.125671625137329, 4.71875
pens_bar_005, 2.421292781829834, 3.893749952316284
pens_jp2_625, 2.1932995319366455, 2.875
pens_av1_01, 3.481210231781006, 1.4249999523162842
pens_av1_05, 2.6361491680145264, 3.549999952316284
pens_vp9_25, 2.4429233074188232, 4.050000190734863
pens_jp2_375, 2.5431747436523438, 2.174999952316284
pens_gau_004, 2.0872535705566406, 2.268749952316284
pens_x264_05, 2.2046496868133545, 2.53125
pens_jpg_625, 2.2136149406433105, 2.918750047683716
pens_av1_15, 2.4849979877471924, 4.462500095367432
pens_bpg_375, 2.1023967266082764, 2.456249952316284
pens_gau_005, 2.067965030670166, 1.649999976158142
pens_gau_001, 3.0838847160339355, 4.449999809265137
pens_av1_75, 2.3428874015808105, 4.662499904632568
pens_jpg_75, 2.060119152069092, 3.081249952316284
pens_x264_15, 2.257169008255005, 4.143750190734863
pens_pin_003, 2.552004814147949, 4.625
pens_uns_005, 2.5092709064483643, 2.71875
rosemary_gau_005, 1.942387580871582, 1.7625000476837158
rosemary_x264_01, 1.4821159839630127, 1.149999976158142
rosemary_vp9_15, 1.719517469406128, 4.03125
rosemary_gau_001, 2.9717845916748047, 4.618750095367432
rosemary_bpg_5, 1.8203115463256836, 3.956249952316284
rosemary_bar_005, 1.998112440109253, 2.90625
rosemary_jpg_75, 1.7799701690673828, 3.3812499046325684
rosemary_x264_05, 1.764158010482788, 2.9937500953674316
rosemary_vp9_75, 1.9481253623962402, 4.71875
rosemary_sal_004, 1.6183102130889893, 2.0875000953674316
rosemary_x265_25, 1.8797791004180908, 4.53125
rosemary_av1_15, 1.9085359573364258, 4.612500190734863
rosemary_uns_002, 2.448486804962158, 4.025000095367432
rosemary_av1_25, 1.910536527633667, 4.712500095367432
rosemary_uns_005, 2.591148614883423, 2.7437500953674316
rosemary_uns_004, 2.5086870193481445, 3.3687500953674316
rosemary_jpg_25, 1.1814074516296387, 1.0125000476837158
rosemary_pin_004, 1.8803274631500244, 4.356249809265137
rosemary_bpg_75, 1.9121818542480469, 4.581250190734863
rosemary_jpg_375, 1.2905206680297852, 1.462499976158142
rosemary_uns_001, 2.109128713607788, 4.668749809265137
rosemary_pin_001, 2.074664354324341, 4.75
rosemary_x264_25, 2.1177005767822266, 4.237500190734863
rosemary_bar_003, 1.9782044887542725, 4.525000095367432
rosemary_bpg_25, 1.6957035064697266, 2.3812499046325684
rosemary_bar_002, 2.0117897987365723, 4.775000095367432
rosemary_x265_15, 1.7914621829986572, 4.362500190734863
rosemary_x265_75, 1.9597508907318115, 4.4375
rosemary_jp2_5, 1.85782790184021, 2.6812500953674316
rosemary_pin_002, 1.997274398803711, 4.637499809265137
rosemary_av1_01, 1.8542466163635254, 1.6687500476837158
rosemary_av1_05, 1.7846407890319824, 3.512500047683716
rosemary_x265_01, 1.3942108154296875, 1.59375
rosemary_vp9_05, 1.6125757694244385, 2.512500047683716
rosemary_bpg_375, 1.7892043590545654, 3.081249952316284
rosemary_sal_005, 1.3513000011444092, 1.524999976158142
rosemary_jp2_75, 1.8443951606750488, 3.78125
rosemary_sal_002, 1.9948127269744873, 2.6875
rosemary_x264_15, 2.0937700271606445, 4.306250095367432
rosemary_jpg_5, 1.5859041213989258, 2.3187499046325684
rosemary_jp2_25, 1.781658411026001, 1.818750023841858
rosemary_uns_003, 2.663863182067871, 3.7125000953674316
rosemary_gau_002, 2.3928050994873047, 3.2562499046325684
rosemary_bar_004, 2.045069932937622, 3.981250047683716
rosemary_gau_003, 2.0132429599761963, 2.71875
rosemary_av1_75, 1.9855899810791016, 4.662499904632568
rosemary_pin_003, 1.9326717853546143, 4.231249809265137
rosemary_bpg_625, 1.8421480655670166, 4.056250095367432
rosemary_vp9_01, 1.5754902362823486, 1.9562499523162842
rosemary_jp2_375, 1.7946555614471436, 2.2750000953674316
rosemary_x264_75, 2.185598611831665, 4.53125
rosemary_jp2_625, 1.8593096733093262, 3.375
rosemary_gau_004, 1.9675979614257812, 2.174999952316284
rosemary_vp9_25, 1.902435302734375, 4.525000095367432
rosemary_sal_003, 1.7247610092163086, 2.3499999046325684
rosemary_pin_005, 1.922405481338501, 3.09375
rosemary_x265_05, 1.6324384212493896, 3.2562499046325684
rosemary_jpg_625, 1.7443690299987793, 2.875
rosemary_bar_001, 2.0643129348754883, 4.643750190734863
rosemary_sal_001, 2.0608434677124023, 3.75
test epoch: 60  =====  loss: 2.5438  =====  SRCC: 0.3308  =====  PLCC: 0.3233 ===== RMSE: 2.5438
Time of an epoch: 0.002693653106689453
