names, pred_epoch, labels_epoch
pens_uns_003, 3.5589349269866943, 3.674999952316284
pens_x265_75, 4.330330848693848, 4.493750095367432
pens_jp2_5, 4.363421440124512, 2.424999952316284
pens_jpg_25, 2.3827977180480957, 1.0750000476837158
pens_bar_001, 4.279018402099609, 4.693749904632568
pens_vp9_05, 4.224763870239258, 2.5625
pens_bpg_25, 4.039165496826172, 2.018749952316284
pens_uns_004, 3.3590426445007324, 2.950000047683716
pens_x265_05, 2.5557198524475098, 2.268749952316284
pens_x264_25, 4.192753791809082, 4.393750190734863
pens_bar_002, 4.308229446411133, 4.418749809265137
pens_x265_01, 1.6837623119354248, 1.28125
pens_pin_005, 4.274789810180664, 4.506249904632568
pens_sal_001, 4.2737274169921875, 3.325000047683716
pens_gau_003, 2.3125529289245605, 2.71875
pens_jpg_375, 2.2273600101470947, 1.375
pens_jpg_5, 3.1517364978790283, 2.15625
pens_uns_002, 4.081579208374023, 4.150000095367432
pens_sal_004, 4.150546073913574, 1.912500023841858
pens_gau_002, 2.9927990436553955, 3.6312499046325684
pens_vp9_75, 4.309275150299072, 4.731249809265137
pens_x264_75, 4.216181755065918, 4.574999809265137
pens_bar_004, 4.305480003356934, 4.293749809265137
pens_bpg_75, 4.223824977874756, 3.3375000953674316
pens_bpg_625, 4.233930587768555, 3.3062500953674316
pens_sal_005, 1.649767279624939, 1.506250023841858
pens_jp2_25, 4.245644569396973, 1.806249976158142
pens_x265_15, 4.288992881774902, 3.3062500953674316
pens_jp2_75, 4.262002468109131, 2.9937500953674316
pens_x265_25, 4.327554702758789, 4.043749809265137
pens_sal_003, 4.209346771240234, 2.2125000953674316
pens_bpg_5, 4.228150367736816, 2.606250047683716
pens_pin_001, 4.270477294921875, 4.756249904632568
pens_pin_002, 4.288219928741455, 4.349999904632568
pens_bar_003, 4.306863307952881, 4.418749809265137
pens_av1_25, 4.226519584655762, 4.287499904632568
pens_vp9_15, 4.323068618774414, 3.9749999046325684
pens_vp9_01, 2.413625955581665, 1.5499999523162842
pens_x264_01, 2.530278444290161, 1.0812499523162842
pens_sal_002, 4.245257377624512, 2.512500047683716
pens_pin_004, 4.3151373863220215, 4.481249809265137
pens_uns_001, 4.216808319091797, 4.71875
pens_bar_005, 4.3019609451293945, 3.893749952316284
pens_jp2_625, 4.305230617523193, 2.875
pens_av1_01, 4.189359188079834, 1.4249999523162842
pens_av1_05, 4.2252516746521, 3.549999952316284
pens_vp9_25, 4.334759712219238, 4.050000190734863
pens_jp2_375, 4.298971176147461, 2.174999952316284
pens_gau_004, 1.9931178092956543, 2.268749952316284
pens_x264_05, 4.225555896759033, 2.53125
pens_jpg_625, 3.8150076866149902, 2.918750047683716
pens_av1_15, 4.225620269775391, 4.462500095367432
pens_bpg_375, 4.219329833984375, 2.456249952316284
pens_gau_005, 1.6816400289535522, 1.649999976158142
pens_gau_001, 4.244794845581055, 4.449999809265137
pens_av1_75, 4.225255966186523, 4.662499904632568
pens_jpg_75, 4.190662384033203, 3.081249952316284
pens_x264_15, 4.191628456115723, 4.143750190734863
pens_pin_003, 4.318227767944336, 4.625
pens_uns_005, 3.167886972427368, 2.71875
pillows_bar_002, 4.276567459106445, 4.6875
pillows_sal_001, 4.246710300445557, 3.112499952316284
pillows_uns_005, 3.9752984046936035, 3.03125
pillows_vp9_15, 4.210768699645996, 4.443749904632568
pillows_x264_15, 4.2070112228393555, 4.5
pillows_x264_75, 4.227444171905518, 4.650000095367432
pillows_sal_004, 4.2011003494262695, 2.1624999046325684
pillows_pin_005, 4.281861305236816, 4.650000095367432
pillows_vp9_01, 3.2065792083740234, 2.0875000953674316
pillows_pin_001, 4.247314929962158, 4.724999904632568
pillows_jp2_5, 3.5244028568267822, 2.043750047683716
pillows_av1_05, 4.25480842590332, 4.375
