names, pred_epoch, labels_epoch
pens_uns_003, 2.8429982662200928, 3.674999952316284
pens_x265_75, 2.238852024078369, 4.493750095367432
pens_jp2_5, 1.512388825416565, 2.424999952316284
pens_jpg_25, 1.0371339321136475, 1.0750000476837158
pens_bar_001, 2.375330686569214, 4.693749904632568
pens_vp9_05, 1.741166114807129, 2.5625
pens_bpg_25, 1.3556904792785645, 2.018749952316284
pens_uns_004, 2.6752758026123047, 2.950000047683716
pens_x265_05, 1.7660835981369019, 2.268749952316284
pens_x264_25, 1.9758530855178833, 4.393750190734863
pens_bar_002, 2.0739686489105225, 4.418749809265137
pens_x265_01, 1.8287878036499023, 1.28125
pens_pin_005, 2.1707231998443604, 4.506249904632568
pens_sal_001, 2.384556293487549, 3.325000047683716
pens_gau_003, 2.1104135513305664, 2.71875
pens_jpg_375, 1.2811713218688965, 1.375
pens_jpg_5, 1.3443801403045654, 2.15625
pens_uns_002, 2.7807955741882324, 4.150000095367432
pens_sal_004, 2.222839832305908, 1.912500023841858
pens_gau_002, 2.187232255935669, 3.6312499046325684
pens_vp9_75, 2.2774007320404053, 4.731249809265137
pens_x264_75, 2.2719991207122803, 4.574999809265137
pens_bar_004, 2.33790922164917, 4.293749809265137
pens_bpg_75, 1.533625841140747, 3.3375000953674316
pens_bpg_625, 1.4594541788101196, 3.3062500953674316
pens_sal_005, 1.7257553339004517, 1.506250023841858
pens_jp2_25, 1.4925123453140259, 1.806249976158142
pens_x265_15, 1.9699963331222534, 3.3062500953674316
pens_jp2_75, 1.3593169450759888, 2.9937500953674316
pens_x265_25, 2.2082889080047607, 4.043749809265137
pens_sal_003, 2.29996919631958, 2.2125000953674316
pens_bpg_5, 1.367945671081543, 2.606250047683716
pens_pin_001, 2.380863904953003, 4.756249904632568
pens_pin_002, 2.436089038848877, 4.349999904632568
pens_bar_003, 2.0385098457336426, 4.418749809265137
pens_av1_25, 2.1483073234558105, 4.287499904632568
pens_vp9_15, 2.128419876098633, 3.9749999046325684
pens_vp9_01, 2.026156425476074, 1.5499999523162842
pens_x264_01, 1.7141084671020508, 1.0812499523162842
pens_sal_002, 2.3660824298858643, 2.512500047683716
pens_pin_004, 2.1282577514648438, 4.481249809265137
pens_uns_001, 2.4908204078674316, 4.71875
pens_bar_005, 2.3525028228759766, 3.893749952316284
pens_jp2_625, 1.4137659072875977, 2.875
pens_av1_01, 1.5839332342147827, 1.4249999523162842
pens_av1_05, 1.7906447649002075, 3.549999952316284
pens_vp9_25, 2.1687121391296387, 4.050000190734863
pens_jp2_375, 1.4772768020629883, 2.174999952316284
pens_gau_004, 2.118229389190674, 2.268749952316284
pens_x264_05, 1.571035385131836, 2.53125
pens_jpg_625, 1.5325171947479248, 2.918750047683716
pens_av1_15, 2.0645298957824707, 4.462500095367432
pens_bpg_375, 1.4357326030731201, 2.456249952316284
pens_gau_005, 2.2234816551208496, 1.649999976158142
pens_gau_001, 2.4745068550109863, 4.449999809265137
pens_av1_75, 2.290081262588501, 4.662499904632568
pens_jpg_75, 1.4973351955413818, 3.081249952316284
pens_x264_15, 1.837297797203064, 4.143750190734863
pens_pin_003, 2.260936975479126, 4.625
pens_uns_005, 2.6021883487701416, 2.71875
vinyl_x265_01, 1.7590872049331665, 2.168750047683716
vinyl_uns_001, 1.9552900791168213, 4.650000095367432
vinyl_x265_75, 1.8099302053451538, 4.518750190734863
vinyl_av1_25, 1.826508641242981, 4.550000190734863
vinyl_bar_005, 1.711952567100525, 2.9124999046325684
vinyl_pin_002, 1.7934318780899048, 4.493750095367432
vinyl_av1_75, 1.8628993034362793, 4.643750190734863
vinyl_sal_001, 1.8450753688812256, 3.4000000953674316
vinyl_uns_002, 2.574697494506836, 4.40625
vinyl_x264_75, 1.8985251188278198, 4.71875
vinyl_x264_25, 1.8084415197372437, 4.787499904632568
vinyl_jpg_375, 1.2840944528579712, 2.043750047683716
vinyl_gau_004, 1.834912896156311, 2.168750047683716
vinyl_jp2_75, 1.642828345298767, 4.400000095367432
vinyl_vp9_05, 1.8229141235351562, 4.425000190734863
vinyl_gau_003, 2.0232410430908203, 2.737499952316284
vinyl_sal_002, 1.818192481994629, 2.393749952316284
vinyl_x265_05, 1.8396633863449097, 4.231249809265137
vinyl_pin_005, 2.0565905570983887, 3.1937499046325684
vinyl_bar_002, 1.8191802501678467, 4.606249809265137
vinyl_uns_005, 2.7876439094543457, 2.9437499046325684
vinyl_sal_004, 1.7297744750976562, 1.912500023841858
vinyl_bpg_25, 1.158948540687561, 2.9437499046325684
vinyl_bar_003, 1.988066554069519, 4.306250095367432
vinyl_x265_25, 1.8271218538284302, 4.675000190734863
vinyl_bpg_625, 1.6586382389068604, 4.606249809265137
vinyl_bpg_375, 1.4408543109893799, 4.018750190734863
vinyl_vp9_25, 1.7681869268417358, 4.662499904632568
vinyl_jpg_5, 1.6174407005310059, 3.03125
vinyl_x264_05, 1.6612247228622437, 4.75
vinyl_sal_003, 1.776486873626709, 2.112499952316284
vinyl_pin_001, 1.8522651195526123, 4.731249809265137
vinyl_bpg_75, 1.6745710372924805, 4.612500190734863
vinyl_jp2_5, 1.5024067163467407, 3.737499952316284
vinyl_jpg_75, 1.7604552507400513, 4.043749809265137
vinyl_gau_001, 2.1353988647460938, 4.487500190734863
vinyl_bpg_5, 1.5826871395111084, 4.300000190734863
vinyl_bar_001, 1.835854411125183, 4.6875
vinyl_vp9_75, 1.8074629306793213, 4.393750190734863
vinyl_av1_15, 1.8272924423217773, 4.625
vinyl_vp9_15, 1.750281810760498, 4.775000095367432
vinyl_pin_004, 1.9767069816589355, 4.03125
vinyl_av1_01, 1.5666863918304443, 3.5374999046325684
vinyl_pin_003, 1.6616774797439575, 4.324999809265137
vinyl_jp2_375, 1.4217795133590698, 2.9124999046325684
vinyl_gau_002, 2.1876769065856934, 3.1875
vinyl_vp9_01, 1.9673289060592651, 2.40625
vinyl_x264_01, 1.1358822584152222, 2.0875000953674316
vinyl_x265_15, 1.8091623783111572, 4.643750190734863
vinyl_jpg_625, 1.7166205644607544, 3.34375
vinyl_uns_004, 2.9194488525390625, 3.625
vinyl_uns_003, 3.0233113765716553, 3.9375
vinyl_gau_005, 1.8441051244735718, 1.806249976158142
vinyl_jp2_25, 1.4011292457580566, 2.237499952316284
vinyl_jpg_25, 1.0354151725769043, 1.0437500476837158
vinyl_av1_05, 1.7963916063308716, 4.78125
vinyl_jp2_625, 1.5081241130828857, 3.96875
vinyl_bar_004, 1.535169243812561, 4.143750190734863
vinyl_x264_15, 1.7856323719024658, 4.681250095367432
vinyl_sal_005, 1.5156630277633667, 1.412500023841858
test epoch: 60  =====  loss: 3.5401  =====  SRCC: 0.3556  =====  PLCC: 0.3563 ===== RMSE: 3.5401
Time of an epoch: 0.004454612731933594
