names, pred_epoch, labels_epoch
boxes_gau_003, 2.4531424045562744, 2.6937499046325684
boxes_uns_001, 4.091017246246338, 4.581250190734863
boxes_jp2_625, 3.91597318649292, 3.731250047683716
boxes_sal_004, 4.074508190155029, 2.125
boxes_sal_003, 4.147711753845215, 2.331249952316284
boxes_x265_25, 4.1027512550354, 4.425000190734863
boxes_gau_002, 3.3630340099334717, 3.075000047683716
boxes_gau_004, 2.009641647338867, 2.21875
boxes_pin_001, 4.168851375579834, 4.612500190734863
boxes_vp9_75, 4.197452068328857, 4.599999904632568
boxes_jpg_375, 2.434091806411743, 1.9812500476837158
boxes_jp2_25, 2.968898296356201, 2.0875000953674316
boxes_jp2_75, 3.979515314102173, 4.09375
boxes_uns_004, 3.7191123962402344, 3.1812500953674316
boxes_av1_75, 4.13969087600708, 4.681250095367432
boxes_pin_005, 4.231271266937256, 1.931249976158142
boxes_sal_001, 4.158860683441162, 3.5562500953674316
boxes_sal_005, 2.956526279449463, 1.5812499523162842
boxes_x264_01, 2.3925161361694336, 1.4187500476837158
boxes_av1_15, 4.147189617156982, 4.59375
boxes_jpg_75, 3.9682729244232178, 3.7249999046325684
boxes_pin_004, 4.216935157775879, 3.8187499046325684
boxes_bar_005, 4.068748474121094, 2.018749952316284
boxes_x265_15, 4.055415630340576, 4.556250095367432
boxes_x265_75, 4.140576362609863, 4.506249904632568
boxes_av1_01, 4.039549350738525, 2.5062499046325684
boxes_vp9_01, 3.1004509925842285, 2.512500047683716
boxes_x264_25, 4.08327579498291, 4.5
boxes_bpg_375, 3.971266746520996, 3.700000047683716
boxes_x264_15, 4.12730598449707, 4.481249809265137
boxes_jpg_25, 1.6128476858139038, 1.0812499523162842
boxes_bpg_625, 4.078811168670654, 4.3125
boxes_bar_003, 4.13975715637207, 4.418749809265137
boxes_x265_01, 2.4707956314086914, 1.943750023841858
boxes_jp2_5, 3.9226443767547607, 2.987499952316284
boxes_jpg_625, 3.8795247077941895, 3.581249952316284
boxes_bar_001, 4.15795373916626, 4.543749809265137
boxes_bpg_75, 4.12843656539917, 4.393750190734863
boxes_bpg_5, 4.059407711029053, 4.09375
boxes_gau_005, 1.6349202394485474, 1.993749976158142
boxes_bpg_25, 3.524672031402588, 2.7437500953674316
boxes_vp9_15, 4.099417209625244, 4.612500190734863
boxes_uns_003, 3.8020870685577393, 3.456249952316284
boxes_uns_002, 3.9833221435546875, 4.03125
boxes_vp9_05, 3.949953556060791, 3.7125000953674316
boxes_pin_002, 4.189858913421631, 4.381249904632568
boxes_sal_002, 4.157336711883545, 2.668750047683716
boxes_av1_05, 4.105383396148682, 4.300000190734863
boxes_bar_002, 4.182441234588623, 4.456250190734863
boxes_gau_001, 4.04504919052124, 4.481249809265137
boxes_uns_005, 3.6404213905334473, 2.7750000953674316
boxes_x264_75, 4.137242794036865, 4.775000095367432
boxes_bar_004, 4.050534725189209, 3.5374999046325684
boxes_x265_05, 3.6889257431030273, 3.762500047683716
boxes_jpg_5, 3.2618486881256104, 2.7125000953674316
boxes_jp2_375, 3.5123748779296875, 2.7437500953674316
boxes_av1_25, 4.178780555725098, 4.574999809265137
boxes_vp9_25, 4.189749240875244, 4.487500190734863
boxes_x264_05, 3.968519687652588, 3.575000047683716
boxes_pin_003, 4.203676700592041, 4.368750095367432
pillows_bar_002, 4.060711860656738, 4.6875
pillows_sal_001, 3.98683762550354, 3.112499952316284
pillows_uns_005, 3.632049322128296, 3.03125
pillows_vp9_15, 4.069662570953369, 4.443749904632568
pillows_x264_15, 4.1237640380859375, 4.5
pillows_x264_75, 4.0360846519470215, 4.650000095367432
pillows_sal_004, 3.996455669403076, 2.1624999046325684
pillows_pin_005, 4.074890613555908, 4.650000095367432
pillows_vp9_01, 4.019257545471191, 2.0875000953674316
pillows_pin_001, 3.990027904510498, 4.724999904632568
pillows_jp2_5, 4.16079568862915, 2.043750047683716
pillows_av1_05, 4.125767230987549, 4.375
pillows_x265_15, 4.014465808868408, 3.96875
pillows_jp2_25, 4.028528213500977, 1.7000000476837158
pillows_vp9_05, 4.136429309844971, 3.606250047683716
pillows_uns_003, 3.600384473800659, 3.625
pillows_gau_003, 2.3281848430633545, 2.762500047683716
pillows_uns_004, 3.5749473571777344, 3.46875
pillows_vp9_25, 4.036427974700928, 4.456250190734863
pillows_gau_005, 1.6649991273880005, 1.818750023841858
pillows_jpg_75, 3.981119155883789, 3.15625
pillows_bpg_5, 4.09685754776001, 2.1500000953674316
pillows_bpg_375, 4.066277027130127, 1.8875000476837158
pillows_vp9_75, 4.016108989715576, 4.606249809265137
pillows_bar_004, 4.085504055023193, 4.512499809265137
pillows_x265_75, 4.016437530517578, 4.612500190734863
pillows_pin_003, 4.035589218139648, 4.400000095367432
pillows_sal_005, 2.8575599193573, 1.7312500476837158
pillows_gau_002, 3.622030019760132, 3.125
pillows_bar_001, 3.9883103370666504, 4.800000190734863
pillows_gau_004, 2.057734966278076, 2.2249999046325684
pillows_av1_25, 4.082294940948486, 4.71875
pillows_x265_05, 3.718472480773926, 2.981250047683716
pillows_uns_002, 3.6578989028930664, 4.056250095367432
pillows_x264_01, 3.377883195877075, 1.493749976158142
pillows_x265_01, 2.9048352241516113, 1.493749976158142
pillows_uns_001, 3.9437613487243652, 4.625
pillows_sal_002, 3.9937057495117188, 2.4625000953674316
pillows_x264_05, 4.192640781402588, 3.5
pillows_jpg_625, 3.8083410263061523, 2.53125
pillows_bar_003, 4.063201427459717, 4.368750095367432
pillows_jp2_375, 4.0987114906311035, 1.662500023841858
pillows_pin_004, 4.075109004974365, 4.587500095367432
pillows_av1_75, 4.03447961807251, 4.78125
pillows_sal_003, 3.9685800075531006, 2.4375
pillows_pin_002, 4.046064853668213, 4.712500095367432
pillows_bpg_75, 4.199533939361572, 2.7125000953674316
pillows_jp2_75, 4.166140079498291, 2.28125
pillows_x264_25, 4.10219144821167, 4.768750190734863
pillows_jpg_5, 3.1944351196289062, 2.206249952316284
pillows_jpg_25, 1.9461560249328613, 1.024999976158142
pillows_gau_001, 3.904951572418213, 4.618750095367432
pillows_x265_25, 4.097253799438477, 4.243750095367432
pillows_bpg_625, 4.1611409187316895, 2.4937500953674316
pillows_av1_01, 4.257895469665527, 2.331249952316284
pillows_bar_005, 4.042557239532471, 4.199999809265137
pillows_jpg_375, 2.31357479095459, 1.5187499523162842
pillows_av1_15, 4.10162878036499, 4.631249904632568
pillows_jp2_625, 4.18821382522583, 2.299999952316284
pillows_bpg_25, 3.879060745239258, 1.743749976158142
test epoch: 60  =====  loss: 0.9423  =====  SRCC: 0.4451  =====  PLCC: 0.5888 ===== RMSE: 0.9423
Time of an epoch: 0.002907276153564453
