names, pred_epoch, labels_epoch
pillows_bar_002, 3.4860951900482178, 4.6875
pillows_sal_001, 3.3659117221832275, 3.112499952316284
pillows_uns_005, 2.9495203495025635, 3.03125
pillows_vp9_15, 3.3611762523651123, 4.443749904632568
pillows_x264_15, 3.1778604984283447, 4.5
pillows_x264_75, 3.1839370727539062, 4.650000095367432
pillows_sal_004, 2.8274247646331787, 2.1624999046325684
pillows_pin_005, 3.465026617050171, 4.650000095367432
pillows_vp9_01, 2.9810283184051514, 2.0875000953674316
pillows_pin_001, 3.3678674697875977, 4.724999904632568
pillows_jp2_5, 3.284268856048584, 2.043750047683716
pillows_av1_05, 3.4024481773376465, 4.375
pillows_x265_15, 2.9589178562164307, 3.96875
pillows_jp2_25, 3.065195083618164, 1.7000000476837158
pillows_vp9_05, 3.2982747554779053, 3.606250047683716
pillows_uns_003, 2.8829896450042725, 3.625
pillows_gau_003, 2.0182180404663086, 2.762500047683716
pillows_uns_004, 2.873138189315796, 3.46875
pillows_vp9_25, 3.408146619796753, 4.456250190734863
pillows_gau_005, 1.9947502613067627, 1.818750023841858
pillows_jpg_75, 3.060187578201294, 3.15625
pillows_bpg_5, 3.165163278579712, 2.1500000953674316
pillows_bpg_375, 2.6642298698425293, 1.8875000476837158
pillows_vp9_75, 3.3673789501190186, 4.606249809265137
pillows_bar_004, 3.4868686199188232, 4.512499809265137
pillows_x265_75, 3.4055566787719727, 4.612500190734863
pillows_pin_003, 3.418020486831665, 4.400000095367432
pillows_sal_005, 2.3398194313049316, 1.7312500476837158
pillows_gau_002, 2.2225821018218994, 3.125
pillows_bar_001, 3.380462646484375, 4.800000190734863
pillows_gau_004, 1.952007532119751, 2.2249999046325684
pillows_av1_25, 3.399675130844116, 4.71875
pillows_x265_05, 2.7703230381011963, 2.981250047683716
pillows_uns_002, 2.7491610050201416, 4.056250095367432
pillows_x264_01, 2.5804195404052734, 1.493749976158142
pillows_x265_01, 2.4563863277435303, 1.493749976158142
pillows_uns_001, 3.158447027206421, 4.625
pillows_sal_002, 3.357499361038208, 2.4625000953674316
pillows_x264_05, 3.2659647464752197, 3.5
pillows_jpg_625, 3.0380935668945312, 2.53125
pillows_bar_003, 3.5437753200531006, 4.368750095367432
pillows_jp2_375, 3.334918737411499, 1.662500023841858
pillows_pin_004, 3.488495349884033, 4.587500095367432
pillows_av1_75, 3.3689894676208496, 4.78125
pillows_sal_003, 3.340893030166626, 2.4375
pillows_pin_002, 3.461202383041382, 4.712500095367432
pillows_bpg_75, 3.2667973041534424, 2.7125000953674316
pillows_jp2_75, 3.2967939376831055, 2.28125
pillows_x264_25, 3.3313229084014893, 4.768750190734863
pillows_jpg_5, 2.744805097579956, 2.206249952316284
pillows_jpg_25, 2.476426839828491, 1.024999976158142
pillows_gau_001, 2.870562791824341, 4.618750095367432
pillows_x265_25, 3.172565460205078, 4.243750095367432
pillows_bpg_625, 3.207366704940796, 2.4937500953674316
pillows_av1_01, 3.352261781692505, 2.331249952316284
pillows_bar_005, 3.4300315380096436, 4.199999809265137
pillows_jpg_375, 2.676966428756714, 1.5187499523162842
pillows_av1_15, 3.3764288425445557, 4.631249904632568
pillows_jp2_625, 3.3364381790161133, 2.299999952316284
pillows_bpg_25, 2.638869047164917, 1.743749976158142
cotton_x265_01, 3.3756167888641357, 2.53125
cotton_vp9_05, 3.4634549617767334, 4.431250095367432
cotton_av1_25, 3.4615638256073, 4.487500190734863
cotton_vp9_15, 3.478647470474243, 4.737500190734863
cotton_gau_004, 1.8936445713043213, 1.96875
cotton_x264_15, 3.478104829788208, 4.606249809265137
cotton_gau_001, 3.468888282775879, 4.375
cotton_bpg_375, 3.452061414718628, 4.056250095367432
cotton_gau_002, 2.610612154006958, 2.96875
cotton_av1_01, 3.4701993465423584, 3.956249952316284
cotton_x264_25, 3.474019765853882, 4.662499904632568
cotton_bpg_75, 3.4521329402923584, 4.425000190734863
cotton_x264_05, 3.475294828414917, 4.418749809265137
cotton_pin_005, 3.5981485843658447, 4.599999904632568
cotton_uns_002, 3.465808629989624, 4.21875
cotton_jp2_5, 3.4768216609954834, 4.043749809265137
cotton_jpg_375, 3.467600107192993, 3.03125
cotton_uns_001, 3.4713547229766846, 4.65625
cotton_vp9_25, 3.477734327316284, 4.625
cotton_sal_003, 3.4681453704833984, 2.168750047683716
cotton_uns_005, 3.6365928649902344, 3.0999999046325684
cotton_av1_05, 3.466886281967163, 4.618750095367432
cotton_jpg_75, 3.468071699142456, 4.443749904632568
cotton_x264_75, 3.471818208694458, 4.574999809265137
cotton_sal_001, 3.501235246658325, 3.3125
cotton_x265_05, 3.468419313430786, 4.375
cotton_av1_15, 3.4709441661834717, 4.65625
cotton_x265_25, 3.4968559741973877, 4.481249809265137
cotton_bpg_5, 3.4521329402923584, 4.34375
cotton_x264_01, 3.442934274673462, 2.2437500953674316
cotton_bpg_625, 3.4521329402923584, 4.481249809265137
cotton_jpg_625, 3.4708054065704346, 4.150000095367432
cotton_sal_002, 3.497756242752075, 2.5562500953674316
cotton_bar_003, 3.5149037837982178, 4.587500095367432
cotton_pin_001, 3.504441261291504, 4.543749809265137
cotton_sal_005, 3.2850282192230225, 1.431249976158142
cotton_jp2_625, 3.471277952194214, 4.512499809265137
cotton_uns_004, 3.4685070514678955, 3.487499952316284
cotton_uns_003, 3.4288437366485596, 3.831249952316284
cotton_gau_003, 1.9698355197906494, 2.512500047683716
cotton_vp9_75, 3.497628927230835, 4.568749904632568
cotton_jp2_375, 3.4714267253875732, 3.674999952316284
cotton_vp9_01, 3.465235948562622, 3.03125
cotton_pin_004, 3.5720064640045166, 4.574999809265137
cotton_bar_001, 3.502307176589966, 4.5625
cotton_bar_002, 3.4946954250335693, 4.518750190734863
cotton_pin_002, 3.5121524333953857, 4.300000190734863
cotton_bpg_25, 3.4423563480377197, 3.5374999046325684
cotton_jp2_25, 3.4547488689422607, 2.84375
cotton_sal_004, 3.4739434719085693, 1.9562499523162842
cotton_bar_005, 3.5215413570404053, 4.074999809265137
cotton_gau_005, 1.8763964176177979, 1.556249976158142
cotton_jp2_75, 3.469811201095581, 4.712500095367432
cotton_jpg_5, 3.4604198932647705, 3.518749952316284
cotton_x265_15, 3.4761154651641846, 4.462500095367432
cotton_av1_75, 3.4781529903411865, 4.59375
cotton_bar_004, 3.5565497875213623, 4.28125
cotton_pin_003, 3.529289722442627, 4.625
cotton_jpg_25, 3.436901330947876, 1.631250023841858
cotton_x265_75, 3.486146926879883, 4.618750095367432
test epoch: 60  =====  loss: 0.9828  =====  SRCC: 0.5478  =====  PLCC: 0.5868 ===== RMSE: 0.9828
Time of an epoch: 0.003237009048461914
