names, pred_epoch, labels_epoch
rosemary_gau_005, 1.9063212871551514, 1.7625000476837158
rosemary_x264_01, 0.7388347387313843, 1.149999976158142
rosemary_vp9_15, 1.5762852430343628, 4.03125
rosemary_gau_001, 2.7134995460510254, 4.618750095367432
rosemary_bpg_5, 1.2791950702667236, 3.956249952316284
rosemary_bar_005, 2.0101823806762695, 2.90625
rosemary_jpg_75, 1.3583000898361206, 3.3812499046325684
rosemary_x264_05, 1.3047865629196167, 2.9937500953674316
rosemary_vp9_75, 1.7605534791946411, 4.71875
rosemary_sal_004, 1.5400809049606323, 2.0875000953674316
rosemary_x265_25, 1.7426759004592896, 4.53125
rosemary_av1_15, 1.5692967176437378, 4.612500190734863
rosemary_uns_002, 2.118946075439453, 4.025000095367432
rosemary_av1_25, 1.6562579870224, 4.712500095367432
rosemary_uns_005, 2.100306510925293, 2.7437500953674316
rosemary_uns_004, 2.102534294128418, 3.3687500953674316
rosemary_jpg_25, 0.8271808624267578, 1.0125000476837158
rosemary_pin_004, 1.6523932218551636, 4.356249809265137
rosemary_bpg_75, 1.3561393022537231, 4.581250190734863
rosemary_jpg_375, 0.9697607755661011, 1.462499976158142
rosemary_uns_001, 1.8960580825805664, 4.668749809265137
rosemary_pin_001, 1.7713391780853271, 4.75
rosemary_x264_25, 1.6588013172149658, 4.237500190734863
rosemary_bar_003, 1.740662693977356, 4.525000095367432
rosemary_bpg_25, 1.1487658023834229, 2.3812499046325684
rosemary_bar_002, 1.7406485080718994, 4.775000095367432
rosemary_x265_15, 1.6222556829452515, 4.362500190734863
rosemary_x265_75, 1.7515329122543335, 4.4375
rosemary_jp2_5, 1.3324854373931885, 2.6812500953674316
rosemary_pin_002, 1.743731141090393, 4.637499809265137
rosemary_av1_01, 1.268113136291504, 1.6687500476837158
rosemary_av1_05, 1.4024263620376587, 3.512500047683716
rosemary_x265_01, 1.0097028017044067, 1.59375
rosemary_vp9_05, 1.2934859991073608, 2.512500047683716
rosemary_bpg_375, 1.1968897581100464, 3.081249952316284
rosemary_sal_005, 1.3067671060562134, 1.524999976158142
rosemary_jp2_75, 1.3679555654525757, 3.78125
rosemary_sal_002, 1.722097635269165, 2.6875
rosemary_x264_15, 1.5566956996917725, 4.306250095367432
rosemary_jpg_5, 1.1412522792816162, 2.3187499046325684
rosemary_jp2_25, 1.1167213916778564, 1.818750023841858
rosemary_uns_003, 2.2497692108154297, 3.7125000953674316
rosemary_gau_002, 2.3348426818847656, 3.2562499046325684
rosemary_bar_004, 1.801963448524475, 3.981250047683716
rosemary_gau_003, 2.029735565185547, 2.71875
rosemary_av1_75, 1.6976979970932007, 4.662499904632568
rosemary_pin_003, 1.7253345251083374, 4.231249809265137
rosemary_bpg_625, 1.3038455247879028, 4.056250095367432
rosemary_vp9_01, 1.135135531425476, 1.9562499523162842
rosemary_jp2_375, 1.2343326807022095, 2.2750000953674316
rosemary_x264_75, 1.7684080600738525, 4.53125
rosemary_jp2_625, 1.3348808288574219, 3.375
rosemary_gau_004, 1.9515069723129272, 2.174999952316284
rosemary_vp9_25, 1.7444279193878174, 4.525000095367432
rosemary_sal_003, 1.6014491319656372, 2.3499999046325684
rosemary_pin_005, 1.4919887781143188, 3.09375
rosemary_x265_05, 1.335795521736145, 3.2562499046325684
rosemary_jpg_625, 1.255903720855713, 2.875
rosemary_bar_001, 1.7628306150436401, 4.643750190734863
rosemary_sal_001, 1.7644792795181274, 3.75
boxes_gau_003, 3.011932373046875, 2.6937499046325684
boxes_uns_001, 4.22593879699707, 4.581250190734863
boxes_jp2_625, 2.6688804626464844, 3.731250047683716
boxes_sal_004, 3.9761242866516113, 2.125
boxes_sal_003, 4.095704555511475, 2.331249952316284
boxes_x265_25, 3.967648506164551, 4.425000190734863
boxes_gau_002, 3.7662181854248047, 3.075000047683716
boxes_gau_004, 2.361293315887451, 2.21875
boxes_pin_001, 4.229224681854248, 4.612500190734863
boxes_vp9_75, 4.128772258758545, 4.599999904632568
boxes_jpg_375, 1.4321820735931396, 1.9812500476837158
boxes_jp2_25, 2.223227024078369, 2.0875000953674316
boxes_jp2_75, 2.7812137603759766, 4.09375
boxes_uns_004, 3.897158622741699, 3.1812500953674316
boxes_av1_75, 4.085987091064453, 4.681250095367432
boxes_pin_005, 4.1872382164001465, 1.931249976158142
boxes_sal_001, 4.21617317199707, 3.5562500953674316
boxes_sal_005, 2.8884263038635254, 1.5812499523162842
boxes_x264_01, 1.2508069276809692, 1.4187500476837158
boxes_av1_15, 3.8239808082580566, 4.59375
boxes_jpg_75, 2.6351418495178223, 3.7249999046325684
boxes_pin_004, 4.174505710601807, 3.8187499046325684
boxes_bar_005, 4.136072635650635, 2.018749952316284
boxes_x265_15, 3.879106044769287, 4.556250095367432
boxes_x265_75, 4.147121429443359, 4.506249904632568
boxes_av1_01, 2.411534309387207, 2.5062499046325684
boxes_vp9_01, 1.9592804908752441, 2.512500047683716
boxes_x264_25, 3.681384563446045, 4.5
boxes_bpg_375, 2.373750686645508, 3.700000047683716
boxes_x264_15, 3.5210719108581543, 4.481249809265137
boxes_jpg_25, 1.132272720336914, 1.0812499523162842
boxes_bpg_625, 2.856017589569092, 4.3125
boxes_bar_003, 4.198456764221191, 4.418749809265137
boxes_x265_01, 1.5790183544158936, 1.943750023841858
boxes_jp2_5, 2.718015193939209, 2.987499952316284
boxes_jpg_625, 2.2813329696655273, 3.581249952316284
boxes_bar_001, 4.215361595153809, 4.543749809265137
boxes_bpg_75, 3.105891704559326, 4.393750190734863
boxes_bpg_5, 2.726905345916748, 4.09375
boxes_gau_005, 1.9830043315887451, 1.993749976158142
boxes_bpg_25, 2.090240001678467, 2.7437500953674316
boxes_vp9_15, 3.89852237701416, 4.612500190734863
boxes_uns_003, 4.042860507965088, 3.456249952316284
boxes_uns_002, 4.144456386566162, 4.03125
boxes_vp9_05, 2.9977965354919434, 3.7125000953674316
boxes_pin_002, 4.206573009490967, 4.381249904632568
boxes_sal_002, 4.1875433921813965, 2.668750047683716
boxes_av1_05, 3.319207191467285, 4.300000190734863
boxes_bar_002, 4.194248676300049, 4.456250190734863
boxes_gau_001, 4.272850036621094, 4.481249809265137
boxes_uns_005, 3.7456436157226562, 2.7750000953674316
boxes_x264_75, 3.934690475463867, 4.775000095367432
boxes_bar_004, 4.1881208419799805, 3.5374999046325684
boxes_x265_05, 3.025707721710205, 3.762500047683716
boxes_jpg_5, 1.8976222276687622, 2.7125000953674316
boxes_jp2_375, 2.3381810188293457, 2.7437500953674316
boxes_av1_25, 3.9244441986083984, 4.574999809265137
boxes_vp9_25, 4.012482166290283, 4.487500190734863
boxes_x264_05, 2.5360145568847656, 3.575000047683716
boxes_pin_003, 4.195504665374756, 4.368750095367432
test epoch: 60  =====  loss: 2.4870  =====  SRCC: 0.3712  =====  PLCC: 0.3698 ===== RMSE: 2.4870
Time of an epoch: 0.003905057907104492
