names, pred_epoch, labels_epoch
kitchen_jpg_5, 2.249161720275879, 2.106250047683716
kitchen_gau_001, 3.5614066123962402, 4.4375
kitchen_x264_75, 3.4715816974639893, 4.756249904632568
kitchen_uns_002, 3.6720032691955566, 4.131249904632568
kitchen_x265_25, 3.1218409538269043, 4.262499809265137
kitchen_pin_004, 3.2416977882385254, 4.556250095367432
kitchen_bar_002, 3.28269624710083, 4.606249809265137
kitchen_bpg_5, 2.4248852729797363, 2.862499952316284
kitchen_gau_002, 2.652195453643799, 3.6875
kitchen_bar_004, 3.4118640422821045, 4.46875
kitchen_gau_005, 1.6651437282562256, 1.693750023841858
kitchen_vp9_01, 1.658718228340149, 2.0562500953674316
kitchen_jp2_625, 2.4449622631073, 2.5999999046325684
kitchen_uns_005, 3.2533862590789795, 2.231250047683716
kitchen_sal_005, 2.178591251373291, 1.506250023841858
kitchen_jp2_75, 2.5421435832977295, 3.1187500953674316
kitchen_bpg_25, 2.0348963737487793, 2.0062499046325684
kitchen_bpg_625, 2.855590343475342, 3.262500047683716
kitchen_pin_001, 3.551203489303589, 4.775000095367432
kitchen_bpg_375, 2.5097460746765137, 2.575000047683716
kitchen_sal_004, 3.199488401412964, 1.993749976158142
kitchen_gau_003, 2.119781017303467, 2.7125000953674316
kitchen_x264_05, 3.080387830734253, 3.543750047683716
kitchen_x264_01, 1.4380663633346558, 1.3562500476837158
kitchen_bar_001, 3.518524646759033, 4.78125
kitchen_pin_002, 3.6588878631591797, 4.631249904632568
kitchen_jpg_75, 2.563176155090332, 3.268749952316284
kitchen_av1_75, 3.4080967903137207, 4.456250190734863
kitchen_vp9_05, 2.214818239212036, 3.03125
kitchen_bar_005, 3.3405909538269043, 4.018750190734863
kitchen_bar_003, 3.420562744140625, 4.449999809265137
kitchen_av1_01, 2.1798698902130127, 2.450000047683716
kitchen_jpg_375, 2.0217204093933105, 1.556249976158142
kitchen_jp2_5, 2.3896572589874268, 2.5625
kitchen_x265_05, 2.20902681350708, 3.1937499046325684
kitchen_bpg_75, 3.0117475986480713, 3.518749952316284
kitchen_x265_01, 1.398952603340149, 1.6124999523162842
kitchen_uns_003, 3.4938902854919434, 3.450000047683716
kitchen_av1_25, 3.2835512161254883, 4.574999809265137
kitchen_pin_005, 3.1410727500915527, 3.856250047683716
kitchen_sal_003, 3.3440303802490234, 2.3125
kitchen_vp9_25, 3.351959466934204, 4.418749809265137
kitchen_x265_15, 2.9954655170440674, 4.262499809265137
kitchen_jpg_25, 1.436173915863037, 1.006250023841858
kitchen_av1_05, 3.31990647315979, 3.75
kitchen_jp2_375, 2.2065274715423584, 2.1875
kitchen_x265_75, 3.444060802459717, 4.731249809265137
kitchen_vp9_15, 3.08792781829834, 4.300000190734863
kitchen_x264_25, 3.3584954738616943, 4.637499809265137
kitchen_sal_002, 3.4844894409179688, 2.637500047683716
kitchen_pin_003, 3.4562370777130127, 4.65625
kitchen_uns_004, 3.3797545433044434, 2.981250047683716
kitchen_x264_15, 3.2628231048583984, 4.46875
kitchen_gau_004, 1.9592139720916748, 2.331249952316284
kitchen_uns_001, 3.662836790084839, 4.618750095367432
kitchen_av1_15, 3.30350923538208, 4.393750190734863
kitchen_vp9_75, 3.5051379203796387, 4.599999904632568
kitchen_jp2_25, 1.7343491315841675, 1.625
kitchen_sal_001, 3.5331287384033203, 3.893749952316284
kitchen_jpg_625, 2.383450746536255, 2.7125000953674316
rosemary_gau_005, 1.4757261276245117, 1.7625000476837158
rosemary_x264_01, 1.0767549276351929, 1.149999976158142
rosemary_vp9_15, 1.940446376800537, 4.03125
rosemary_gau_001, 2.589857339859009, 4.618750095367432
rosemary_bpg_5, 2.199486017227173, 3.956249952316284
rosemary_bar_005, 2.2092912197113037, 2.90625
rosemary_jpg_75, 2.154435873031616, 3.3812499046325684
