names, pred_epoch, labels_epoch
kitchen_jpg_5, 3.4753170013427734, 2.106250047683716
kitchen_gau_001, 3.4753172397613525, 4.4375
kitchen_x264_75, 3.4753170013427734, 4.756249904632568
kitchen_uns_002, 3.4753172397613525, 4.131249904632568
kitchen_x265_25, 3.4753170013427734, 4.262499809265137
kitchen_pin_004, 3.4753172397613525, 4.556250095367432
kitchen_bar_002, 3.4753174781799316, 4.606249809265137
kitchen_bpg_5, 3.4753170013427734, 2.862499952316284
kitchen_gau_002, 3.4753170013427734, 3.6875
kitchen_bar_004, 3.4753170013427734, 4.46875
kitchen_gau_005, 3.4753170013427734, 1.693750023841858
kitchen_vp9_01, 3.4753170013427734, 2.0562500953674316
kitchen_jp2_625, 3.4753170013427734, 2.5999999046325684
kitchen_uns_005, 3.4753170013427734, 2.231250047683716
kitchen_sal_005, 3.4753174781799316, 1.506250023841858
kitchen_jp2_75, 3.4753170013427734, 3.1187500953674316
kitchen_bpg_25, 3.4753170013427734, 2.0062499046325684
kitchen_bpg_625, 3.4753170013427734, 3.262500047683716
kitchen_pin_001, 3.4753172397613525, 4.775000095367432
kitchen_bpg_375, 3.4753170013427734, 2.575000047683716
kitchen_sal_004, 3.4753172397613525, 1.993749976158142
kitchen_gau_003, 3.4753170013427734, 2.7125000953674316
kitchen_x264_05, 3.4753170013427734, 3.543750047683716
kitchen_x264_01, 3.4753167629241943, 1.3562500476837158
kitchen_bar_001, 3.4753172397613525, 4.78125
kitchen_pin_002, 3.4753172397613525, 4.631249904632568
kitchen_jpg_75, 3.4753170013427734, 3.268749952316284
kitchen_av1_75, 3.4753170013427734, 4.456250190734863
kitchen_vp9_05, 3.4753170013427734, 3.03125
kitchen_bar_005, 3.4753170013427734, 4.018750190734863
kitchen_bar_003, 3.4753170013427734, 4.449999809265137
kitchen_av1_01, 3.4753170013427734, 2.450000047683716
kitchen_jpg_375, 3.4753170013427734, 1.556249976158142
kitchen_jp2_5, 3.4753170013427734, 2.5625
kitchen_x265_05, 3.4753170013427734, 3.1937499046325684
kitchen_bpg_75, 3.4753170013427734, 3.518749952316284
kitchen_x265_01, 3.4753170013427734, 1.6124999523162842
kitchen_uns_003, 3.4753170013427734, 3.450000047683716
kitchen_av1_25, 3.4753170013427734, 4.574999809265137
kitchen_pin_005, 3.4753172397613525, 3.856250047683716
kitchen_sal_003, 3.4753172397613525, 2.3125
kitchen_vp9_25, 3.4753170013427734, 4.418749809265137
kitchen_x265_15, 3.4753170013427734, 4.262499809265137
kitchen_jpg_25, 3.4753170013427734, 1.006250023841858
kitchen_av1_05, 3.4753170013427734, 3.75
kitchen_jp2_375, 3.4753170013427734, 2.1875
kitchen_x265_75, 3.4753170013427734, 4.731249809265137
kitchen_vp9_15, 3.4753170013427734, 4.300000190734863
kitchen_x264_25, 3.4753170013427734, 4.637499809265137
kitchen_sal_002, 3.4753172397613525, 2.637500047683716
kitchen_pin_003, 3.4753172397613525, 4.65625
kitchen_uns_004, 3.4753170013427734, 2.981250047683716
kitchen_x264_15, 3.4753170013427734, 4.46875
kitchen_gau_004, 3.4753170013427734, 2.331249952316284
kitchen_uns_001, 3.4753172397613525, 4.618750095367432
kitchen_av1_15, 3.4753170013427734, 4.393750190734863
kitchen_vp9_75, 3.4753170013427734, 4.599999904632568
kitchen_jp2_25, 3.4753170013427734, 1.625
kitchen_sal_001, 3.4753172397613525, 3.893749952316284
kitchen_jpg_625, 3.4753170013427734, 2.7125000953674316
sideboard_vp9_25, 3.4753170013427734, 4.106249809265137
sideboard_gau_005, 3.4753170013427734, 1.881250023841858
sideboard_x264_01, 3.4753177165985107, 1.0
sideboard_av1_15, 3.4753170013427734, 4.581250190734863
sideboard_x264_25, 3.4753170013427734, 4.362500190734863
sideboard_sal_005, 3.4753170013427734, 1.649999976158142
sideboard_bar_003, 3.4753170013427734, 4.118750095367432
sideboard_vp9_01, 3.4753170013427734, 2.4749999046325684
sideboard_sal_002, 3.4753170013427734, 3.21875
sideboard_pin_005, 3.4753170013427734, 2.0999999046325684
sideboard_av1_75, 3.4753170013427734, 4.6875
sideboard_x265_25, 3.4753170013427734, 4.037499904632568
sideboard_av1_05, 3.4753170013427734, 3.5562500953674316
sideboard_pin_001, 3.4753170013427734, 4.59375
sideboard_jp2_25, 3.4753170013427734, 1.3125
sideboard_x265_01, 3.4753170013427734, 1.2625000476837158
sideboard_x264_15, 3.4753170013427734, 4.0625
sideboard_jpg_25, 3.4753170013427734, 1.037500023841858
sideboard_av1_25, 3.4753170013427734, 4.59375
sideboard_x265_15, 3.4753170013427734, 3.3375000953674316
sideboard_vp9_75, 3.4753170013427734, 4.300000190734863
sideboard_gau_003, 3.4753170013427734, 3.143749952316284
sideboard_gau_004, 3.4753170013427734, 2.825000047683716
sideboard_bar_005, 3.4753170013427734, 2.575000047683716
sideboard_jp2_625, 3.4753170013427734, 2.34375
sideboard_jp2_75, 3.4753170013427734, 2.65625
sideboard_pin_003, 3.4753170013427734, 4.5
sideboard_uns_002, 3.4753170013427734, 3.9749999046325684
sideboard_av1_01, 3.4753170013427734, 1.4874999523162842
sideboard_jp2_5, 3.4753170013427734, 1.7625000476837158
sideboard_vp9_15, 3.4753170013427734, 3.918750047683716
sideboard_uns_003, 3.4753170013427734, 3.706249952316284
sideboard_sal_001, 3.4753170013427734, 4.175000190734863
sideboard_bpg_375, 3.4753170013427734, 1.8250000476837158
sideboard_bpg_75, 3.4753170013427734, 3.2437500953674316
sideboard_jp2_375, 3.4753170013427734, 1.7999999523162842
sideboard_bpg_25, 3.4753170013427734, 1.5750000476837158
sideboard_jpg_375, 3.4753170013427734, 1.181249976158142
sideboard_x265_05, 3.4753170013427734, 2.3375000953674316
sideboard_uns_004, 3.4753170013427734, 2.793750047683716
sideboard_x264_05, 3.4753170013427734, 2.737499952316284
sideboard_gau_001, 3.4753170013427734, 4.625
sideboard_jpg_75, 3.4753170013427734, 2.3687500953674316
sideboard_bar_001, 3.4753170013427734, 4.362500190734863
sideboard_gau_002, 3.4753170013427734, 3.737499952316284
sideboard_bpg_5, 3.4753170013427734, 2.2125000953674316
sideboard_sal_004, 3.4753170013427734, 2.4375
sideboard_uns_001, 3.4753170013427734, 4.650000095367432
sideboard_pin_004, 3.4753170013427734, 3.5999999046325684
sideboard_bar_002, 3.4753170013427734, 4.556250095367432
sideboard_bar_004, 3.4753170013427734, 3.9124999046325684
sideboard_sal_003, 3.4753170013427734, 2.5250000953674316
sideboard_bpg_625, 3.4753170013427734, 2.799999952316284
sideboard_jpg_5, 3.4753170013427734, 1.600000023841858
sideboard_x265_75, 3.4753170013427734, 4.71875
sideboard_jpg_625, 3.4753170013427734, 2.012500047683716
sideboard_pin_002, 3.4753170013427734, 4.349999904632568
sideboard_x264_75, 3.4753170013427734, 4.525000095367432
sideboard_vp9_05, 3.4753170013427734, 2.5875000953674316
sideboard_uns_005, 3.4753170013427734, 2.3687500953674316
test epoch: 60  =====  loss: 1.3684  =====  SRCC: 0.1881  =====  PLCC: 0.0609 ===== RMSE: 1.3684
Time of an epoch: 0.003204345703125
