names, pred_epoch, labels_epoch
pens_uns_003, 2.0735325813293457, 3.674999952316284
pens_x265_75, 2.2334556579589844, 4.493750095367432
pens_jp2_5, 1.7683082818984985, 2.424999952316284
pens_jpg_25, 0.7926028966903687, 1.0750000476837158
pens_bar_001, 2.0758628845214844, 4.693749904632568
pens_vp9_05, 2.4602503776550293, 2.5625
pens_bpg_25, 0.7350131273269653, 2.018749952316284
pens_uns_004, 1.9984439611434937, 2.950000047683716
pens_x265_05, 2.0747671127319336, 2.268749952316284
pens_x264_25, 1.9853769540786743, 4.393750190734863
pens_bar_002, 2.247145175933838, 4.418749809265137
pens_x265_01, 2.282167434692383, 1.28125
pens_pin_005, 1.9288212060928345, 4.506249904632568
pens_sal_001, 1.9929476976394653, 3.325000047683716
pens_gau_003, 1.6180384159088135, 2.71875
pens_jpg_375, 0.8075847625732422, 1.375
pens_jpg_5, 0.8540850877761841, 2.15625
pens_uns_002, 1.8647054433822632, 4.150000095367432
pens_sal_004, 1.4818929433822632, 1.912500023841858
pens_gau_002, 1.8733433485031128, 3.6312499046325684
pens_vp9_75, 2.135580539703369, 4.731249809265137
pens_x264_75, 1.9543139934539795, 4.574999809265137
pens_bar_004, 2.2478318214416504, 4.293749809265137
pens_bpg_75, 1.141026496887207, 3.3375000953674316
pens_bpg_625, 0.990746259689331, 3.3062500953674316
pens_sal_005, 0.9341565370559692, 1.506250023841858
pens_jp2_25, 1.6770851612091064, 1.806249976158142
pens_x265_15, 2.444605827331543, 3.3062500953674316
pens_jp2_75, 1.4647361040115356, 2.9937500953674316
pens_x265_25, 2.4228854179382324, 4.043749809265137
pens_sal_003, 1.721527338027954, 2.2125000953674316
pens_bpg_5, 0.9440219402313232, 2.606250047683716
pens_pin_001, 2.0483059883117676, 4.756249904632568
pens_pin_002, 2.146272659301758, 4.349999904632568
pens_bar_003, 2.289369583129883, 4.418749809265137
pens_av1_25, 2.102606773376465, 4.287499904632568
pens_vp9_15, 2.456087589263916, 3.9749999046325684
pens_vp9_01, 2.8588128089904785, 1.5499999523162842
pens_x264_01, 1.9656065702438354, 1.0812499523162842
pens_sal_002, 1.9038642644882202, 2.512500047683716
pens_pin_004, 2.1467843055725098, 4.481249809265137
pens_uns_001, 1.9218372106552124, 4.71875
pens_bar_005, 2.004667282104492, 3.893749952316284
pens_jp2_625, 1.5705064535140991, 2.875
pens_av1_01, 2.139709949493408, 1.4249999523162842
pens_av1_05, 2.137969493865967, 3.549999952316284
pens_vp9_25, 2.3726587295532227, 4.050000190734863
pens_jp2_375, 1.686453938484192, 2.174999952316284
pens_gau_004, 1.5174161195755005, 2.268749952316284
pens_x264_05, 1.8005551099777222, 2.53125
pens_jpg_625, 1.089321494102478, 2.918750047683716
pens_av1_15, 2.094801902770996, 4.462500095367432
pens_bpg_375, 0.7949081659317017, 2.456249952316284
pens_gau_005, 1.3249520063400269, 1.649999976158142
pens_gau_001, 2.3605198860168457, 4.449999809265137
pens_av1_75, 2.1640372276306152, 4.662499904632568
pens_jpg_75, 1.102969765663147, 3.081249952316284
pens_x264_15, 1.952071189880371, 4.143750190734863
pens_pin_003, 2.094724178314209, 4.625
pens_uns_005, 1.9537019729614258, 2.71875
boxes_gau_003, 2.6210508346557617, 2.6937499046325684
boxes_uns_001, 4.327888011932373, 4.581250190734863
boxes_jp2_625, 3.682272434234619, 3.731250047683716
boxes_sal_004, 4.220706462860107, 2.125
boxes_sal_003, 4.277221202850342, 2.331249952316284
boxes_x265_25, 4.286361217498779, 4.425000190734863
boxes_gau_002, 3.430417537689209, 3.075000047683716
boxes_gau_004, 2.1444458961486816, 2.21875
boxes_pin_001, 4.332505702972412, 4.612500190734863
boxes_vp9_75, 4.304651260375977, 4.599999904632568
boxes_jpg_375, 1.4770814180374146, 1.9812500476837158
boxes_jp2_25, 2.113682270050049, 2.0875000953674316
boxes_jp2_75, 4.008016109466553, 4.09375
boxes_uns_004, 3.87774658203125, 3.1812500953674316
boxes_av1_75, 4.3108134269714355, 4.681250095367432
boxes_pin_005, 4.367909908294678, 1.931249976158142
boxes_sal_001, 4.327662944793701, 3.5562500953674316
boxes_sal_005, 1.9999686479568481, 1.5812499523162842
boxes_x264_01, 1.4685463905334473, 1.4187500476837158
boxes_av1_15, 4.282635688781738, 4.59375
boxes_jpg_75, 4.115949630737305, 3.7249999046325684
boxes_pin_004, 4.3248395919799805, 3.8187499046325684
boxes_bar_005, 4.328125476837158, 2.018749952316284
boxes_x265_15, 4.254675388336182, 4.556250095367432
boxes_x265_75, 4.32009744644165, 4.506249904632568
boxes_av1_01, 3.4067230224609375, 2.5062499046325684
boxes_vp9_01, 2.585357189178467, 2.512500047683716
boxes_x264_25, 4.253855228424072, 4.5
boxes_bpg_375, 3.498685359954834, 3.700000047683716
boxes_x264_15, 4.230993270874023, 4.481249809265137
boxes_jpg_25, 1.2610365152359009, 1.0812499523162842
boxes_bpg_625, 4.1233367919921875, 4.3125
boxes_bar_003, 4.348029136657715, 4.418749809265137
boxes_x265_01, 1.921497106552124, 1.943750023841858
boxes_jp2_5, 3.552400588989258, 2.987499952316284
boxes_jpg_625, 3.855836868286133, 3.581249952316284
boxes_bar_001, 4.340040683746338, 4.543749809265137
boxes_bpg_75, 4.184431552886963, 4.393750190734863
boxes_bpg_5, 4.058657646179199, 4.09375
boxes_gau_005, 1.4586864709854126, 1.993749976158142
boxes_bpg_25, 2.7073397636413574, 2.7437500953674316
boxes_vp9_15, 4.262929916381836, 4.612500190734863
boxes_uns_003, 4.030297756195068, 3.456249952316284
boxes_uns_002, 4.235620975494385, 4.03125
boxes_vp9_05, 4.110767364501953, 3.7125000953674316
boxes_pin_002, 4.33320951461792, 4.381249904632568
boxes_sal_002, 4.320528984069824, 2.668750047683716
boxes_av1_05, 4.21412992477417, 4.300000190734863
boxes_bar_002, 4.296116352081299, 4.456250190734863
boxes_gau_001, 4.324777603149414, 4.481249809265137
boxes_uns_005, 3.6080322265625, 2.7750000953674316
boxes_x264_75, 4.285783767700195, 4.775000095367432
boxes_bar_004, 4.330096244812012, 3.5374999046325684
boxes_x265_05, 3.9690628051757812, 3.762500047683716
boxes_jpg_5, 2.6293692588806152, 2.7125000953674316
boxes_jp2_375, 3.0141849517822266, 2.7437500953674316
boxes_av1_25, 4.2908854484558105, 4.574999809265137
boxes_vp9_25, 4.279242515563965, 4.487500190734863
boxes_x264_05, 3.7458486557006836, 3.575000047683716
boxes_pin_003, 4.361763954162598, 4.368750095367432
test epoch: 60  =====  loss: 1.7130  =====  SRCC: 0.4801  =====  PLCC: 0.4797 ===== RMSE: 1.7130
Time of an epoch: 0.0029065608978271484
