names, pred_epoch, labels_epoch
rosemary_gau_005, 2.157644510269165, 1.7625000476837158
rosemary_x264_01, 1.5049957036972046, 1.149999976158142
rosemary_vp9_15, 2.0760254859924316, 4.03125
rosemary_gau_001, 2.6078546047210693, 4.618750095367432
rosemary_bpg_5, 1.9691249132156372, 3.956249952316284
rosemary_bar_005, 2.1259500980377197, 2.90625
rosemary_jpg_75, 2.079300880432129, 3.3812499046325684
rosemary_x264_05, 1.9745774269104004, 2.9937500953674316
rosemary_vp9_75, 2.1944081783294678, 4.71875
rosemary_sal_004, 2.0400333404541016, 2.0875000953674316
rosemary_x265_25, 2.1362552642822266, 4.53125
rosemary_av1_15, 2.1143879890441895, 4.612500190734863
rosemary_uns_002, 2.3977887630462646, 4.025000095367432
rosemary_av1_25, 2.146303176879883, 4.712500095367432
rosemary_uns_005, 2.5640079975128174, 2.7437500953674316
rosemary_uns_004, 2.55161190032959, 3.3687500953674316
rosemary_jpg_25, 1.6929476261138916, 1.0125000476837158
rosemary_pin_004, 2.1329052448272705, 4.356249809265137
rosemary_bpg_75, 2.067502737045288, 4.581250190734863
rosemary_jpg_375, 1.8472442626953125, 1.462499976158142
rosemary_uns_001, 2.276987314224243, 4.668749809265137
rosemary_pin_001, 2.20182728767395, 4.75
rosemary_x264_25, 2.1591179370880127, 4.237500190734863
rosemary_bar_003, 2.180605888366699, 4.525000095367432
rosemary_bpg_25, 1.8273837566375732, 2.3812499046325684
rosemary_bar_002, 2.1681177616119385, 4.775000095367432
rosemary_x265_15, 2.039477825164795, 4.362500190734863
rosemary_x265_75, 2.1801226139068604, 4.4375
rosemary_jp2_5, 1.9924511909484863, 2.6812500953674316
rosemary_pin_002, 2.160057783126831, 4.637499809265137
rosemary_av1_01, 1.7864004373550415, 1.6687500476837158
rosemary_av1_05, 1.9819202423095703, 3.512500047683716
rosemary_x265_01, 1.6197999715805054, 1.59375
rosemary_vp9_05, 1.8598474264144897, 2.512500047683716
rosemary_bpg_375, 1.9055335521697998, 3.081249952316284
rosemary_sal_005, 1.5980204343795776, 1.524999976158142
rosemary_jp2_75, 2.0621137619018555, 3.78125
rosemary_sal_002, 2.1429083347320557, 2.6875
rosemary_x264_15, 2.1415510177612305, 4.306250095367432
rosemary_jpg_5, 1.9298644065856934, 2.3187499046325684
rosemary_jp2_25, 1.87188720703125, 1.818750023841858
rosemary_uns_003, 2.533219575881958, 3.7125000953674316
rosemary_gau_002, 2.3790745735168457, 3.2562499046325684
rosemary_bar_004, 2.20241379737854, 3.981250047683716
rosemary_gau_003, 2.038306951522827, 2.71875
rosemary_av1_75, 2.154052495956421, 4.662499904632568
rosemary_pin_003, 2.1514151096343994, 4.231249809265137
rosemary_bpg_625, 2.0317955017089844, 4.056250095367432
rosemary_vp9_01, 1.8008568286895752, 1.9562499523162842
rosemary_jp2_375, 1.9127401113510132, 2.2750000953674316
rosemary_x264_75, 2.1789801120758057, 4.53125
rosemary_jp2_625, 2.0332791805267334, 3.375
rosemary_gau_004, 2.1701714992523193, 2.174999952316284
rosemary_vp9_25, 2.125807285308838, 4.525000095367432
rosemary_sal_003, 2.116502046585083, 2.3499999046325684
rosemary_pin_005, 2.0987274646759033, 3.09375
rosemary_x265_05, 1.911297082901001, 3.2562499046325684
rosemary_jpg_625, 2.0501022338867188, 2.875
rosemary_bar_001, 2.200852155685425, 4.643750190734863
rosemary_sal_001, 2.204448938369751, 3.75
cotton_x265_01, 1.5366411209106445, 2.53125
cotton_vp9_05, 2.764070749282837, 4.431250095367432
cotton_av1_25, 2.7046008110046387, 4.487500190734863
cotton_vp9_15, 2.9180805683135986, 4.737500190734863
cotton_gau_004, 2.1732351779937744, 1.96875
cotton_x264_15, 2.5117170810699463, 4.606249809265137
cotton_gau_001, 4.415333271026611, 4.375
cotton_bpg_375, 1.6434078216552734, 4.056250095367432
