names, pred_epoch, labels_epoch
vinyl_x265_01, 1.649604320526123, 2.168750047683716
vinyl_uns_001, 2.960582971572876, 4.650000095367432
vinyl_x265_75, 3.2383086681365967, 4.518750190734863
vinyl_av1_25, 2.9397900104522705, 4.550000190734863
vinyl_bar_005, 2.8755223751068115, 2.9124999046325684
vinyl_pin_002, 3.142737865447998, 4.493750095367432
vinyl_av1_75, 2.948744773864746, 4.643750190734863
vinyl_sal_001, 3.166644334793091, 3.4000000953674316
vinyl_uns_002, 3.1569154262542725, 4.40625
vinyl_x264_75, 3.0646884441375732, 4.71875
vinyl_x264_25, 2.9017043113708496, 4.787499904632568
vinyl_jpg_375, 2.954806089401245, 2.043750047683716
vinyl_gau_004, 1.6668760776519775, 2.168750047683716
vinyl_jp2_75, 2.9440555572509766, 4.400000095367432
vinyl_vp9_05, 2.749990463256836, 4.425000190734863
vinyl_gau_003, 2.317197322845459, 2.737499952316284
vinyl_sal_002, 3.1455085277557373, 2.393749952316284
vinyl_x265_05, 2.677851676940918, 4.231249809265137
vinyl_pin_005, 3.4188222885131836, 3.1937499046325684
vinyl_bar_002, 2.916212320327759, 4.606249809265137
vinyl_uns_005, 3.3173768520355225, 2.9437499046325684
vinyl_sal_004, 3.005441427230835, 1.912500023841858
vinyl_bpg_25, 2.863264322280884, 2.9437499046325684
vinyl_bar_003, 3.0233957767486572, 4.306250095367432
vinyl_x265_25, 3.042248487472534, 4.675000190734863
vinyl_bpg_625, 3.0126709938049316, 4.606249809265137
vinyl_bpg_375, 2.822587013244629, 4.018750190734863
vinyl_vp9_25, 3.0485270023345947, 4.662499904632568
vinyl_jpg_5, 2.825822114944458, 3.03125
vinyl_x264_05, 2.8149802684783936, 4.75
vinyl_sal_003, 3.0691399574279785, 2.112499952316284
vinyl_pin_001, 3.1833291053771973, 4.731249809265137
vinyl_bpg_75, 2.9669384956359863, 4.612500190734863
vinyl_jp2_5, 2.8662376403808594, 3.737499952316284
vinyl_jpg_75, 2.7894175052642822, 4.043749809265137
vinyl_gau_001, 2.618042230606079, 4.487500190734863
vinyl_bpg_5, 2.9717471599578857, 4.300000190734863
vinyl_bar_001, 3.1528806686401367, 4.6875
vinyl_vp9_75, 3.046351194381714, 4.393750190734863
vinyl_av1_15, 2.98628568649292, 4.625
vinyl_vp9_15, 3.1080870628356934, 4.775000095367432
vinyl_pin_004, 3.3463833332061768, 4.03125
vinyl_av1_01, 2.704324245452881, 3.5374999046325684
vinyl_pin_003, 3.179067850112915, 4.324999809265137
vinyl_jp2_375, 2.8207314014434814, 2.9124999046325684
vinyl_gau_002, 2.0849649906158447, 3.1875
vinyl_vp9_01, 2.7325026988983154, 2.40625
vinyl_x264_01, 2.3348634243011475, 2.0875000953674316
vinyl_x265_15, 3.166761636734009, 4.643750190734863
vinyl_jpg_625, 2.8401873111724854, 3.34375
vinyl_uns_004, 3.6808149814605713, 3.625
vinyl_uns_003, 3.577580690383911, 3.9375
vinyl_gau_005, 1.996656894683838, 1.806249976158142
vinyl_jp2_25, 2.8727164268493652, 2.237499952316284
vinyl_jpg_25, 3.0123538970947266, 1.0437500476837158
vinyl_av1_05, 2.9784326553344727, 4.78125
vinyl_jp2_625, 2.916166067123413, 3.96875
vinyl_bar_004, 2.907325506210327, 4.143750190734863
vinyl_x264_15, 2.966663122177124, 4.681250095367432
vinyl_sal_005, 2.458411693572998, 1.412500023841858
rosemary_gau_005, 1.9032717943191528, 1.7625000476837158
rosemary_x264_01, 1.9101269245147705, 1.149999976158142
rosemary_vp9_15, 2.5312657356262207, 4.03125
rosemary_gau_001, 2.6588971614837646, 4.618750095367432
rosemary_bpg_5, 2.564206123352051, 3.956249952316284
rosemary_bar_005, 2.5642552375793457, 2.90625
