names, pred_epoch, labels_epoch
kitchen_jpg_5, 2.5432589054107666, 2.106250047683716
kitchen_gau_001, 3.5888919830322266, 4.4375
kitchen_x264_75, 3.6775217056274414, 4.756249904632568
kitchen_uns_002, 3.468488931655884, 4.131249904632568
kitchen_x265_25, 3.725112199783325, 4.262499809265137
kitchen_pin_004, 3.796657085418701, 4.556250095367432
kitchen_bar_002, 3.761688232421875, 4.606249809265137
kitchen_bpg_5, 3.393554449081421, 2.862499952316284
kitchen_gau_002, 2.694246530532837, 3.6875
kitchen_bar_004, 3.7963650226593018, 4.46875
kitchen_gau_005, 1.7589232921600342, 1.693750023841858
kitchen_vp9_01, 2.179356098175049, 2.0562500953674316
kitchen_jp2_625, 3.2528622150421143, 2.5999999046325684
kitchen_uns_005, 2.855592966079712, 2.231250047683716
kitchen_sal_005, 2.5216634273529053, 1.506250023841858
kitchen_jp2_75, 3.332465648651123, 3.1187500953674316
kitchen_bpg_25, 2.340749740600586, 2.0062499046325684
kitchen_bpg_625, 3.690711736679077, 3.262500047683716
kitchen_pin_001, 3.7271406650543213, 4.775000095367432
kitchen_bpg_375, 2.8762271404266357, 2.575000047683716
kitchen_sal_004, 3.5911200046539307, 1.993749976158142
kitchen_gau_003, 2.3088464736938477, 2.7125000953674316
kitchen_x264_05, 3.788266181945801, 3.543750047683716
kitchen_x264_01, 1.905425786972046, 1.3562500476837158
kitchen_bar_001, 3.7380154132843018, 4.78125
kitchen_pin_002, 3.8032634258270264, 4.631249904632568
kitchen_jpg_75, 3.49458909034729, 3.268749952316284
kitchen_av1_75, 3.7061893939971924, 4.456250190734863
kitchen_vp9_05, 2.61287522315979, 3.03125
kitchen_bar_005, 3.7802326679229736, 4.018750190734863
kitchen_bar_003, 3.785458564758301, 4.449999809265137
kitchen_av1_01, 3.2028634548187256, 2.450000047683716
kitchen_jpg_375, 2.0313870906829834, 1.556249976158142
kitchen_jp2_5, 3.095797300338745, 2.5625
kitchen_x265_05, 2.487081527709961, 3.1937499046325684
kitchen_bpg_75, 3.7572522163391113, 3.518749952316284
kitchen_x265_01, 1.9490954875946045, 1.6124999523162842
kitchen_uns_003, 3.259779214859009, 3.450000047683716
kitchen_av1_25, 3.7164642810821533, 4.574999809265137
kitchen_pin_005, 3.8302156925201416, 3.856250047683716
kitchen_sal_003, 3.650724172592163, 2.3125
kitchen_vp9_25, 3.7164645195007324, 4.418749809265137
kitchen_x265_15, 3.6902387142181396, 4.262499809265137
kitchen_jpg_25, 1.768735647201538, 1.006250023841858
kitchen_av1_05, 3.8277032375335693, 3.75
kitchen_jp2_375, 2.3421785831451416, 2.1875
kitchen_x265_75, 3.745518922805786, 4.731249809265137
kitchen_vp9_15, 3.6921181678771973, 4.300000190734863
kitchen_x264_25, 3.7059991359710693, 4.637499809265137
kitchen_sal_002, 3.6873717308044434, 2.637500047683716
kitchen_pin_003, 3.7809345722198486, 4.65625
kitchen_uns_004, 3.076866865158081, 2.981250047683716
kitchen_x264_15, 3.7405173778533936, 4.46875
kitchen_gau_004, 2.0490756034851074, 2.331249952316284
kitchen_uns_001, 3.6107661724090576, 4.618750095367432
kitchen_av1_15, 3.7639665603637695, 4.393750190734863
kitchen_vp9_75, 3.700695514678955, 4.599999904632568
kitchen_jp2_25, 2.184748649597168, 1.625
kitchen_sal_001, 3.722686767578125, 3.893749952316284
kitchen_jpg_625, 3.113654851913452, 2.7125000953674316
cotton_x265_01, 1.9854868650436401, 2.53125
cotton_vp9_05, 3.8537285327911377, 4.431250095367432
cotton_av1_25, 3.9499378204345703, 4.487500190734863
cotton_vp9_15, 3.965588331222534, 4.737500190734863
cotton_gau_004, 1.8706791400909424, 1.96875
cotton_x264_15, 3.864574670791626, 4.606249809265137
cotton_gau_001, 3.96751070022583, 4.375
cotton_bpg_375, 2.778303861618042, 4.056250095367432
cotton_gau_002, 2.3874480724334717, 2.96875
cotton_av1_01, 2.9878103733062744, 3.956249952316284
cotton_x264_25, 3.8906569480895996, 4.662499904632568
cotton_bpg_75, 3.002993583679199, 4.425000190734863
cotton_x264_05, 3.372241258621216, 4.418749809265137
cotton_pin_005, 3.9852781295776367, 4.599999904632568
cotton_uns_002, 4.2444658279418945, 4.21875
cotton_jp2_5, 2.995771646499634, 4.043749809265137
cotton_jpg_375, 1.9463832378387451, 3.03125
cotton_uns_001, 4.047346591949463, 4.65625
cotton_vp9_25, 3.9645602703094482, 4.625
cotton_sal_003, 3.9862935543060303, 2.168750047683716
cotton_uns_005, 4.197855472564697, 3.0999999046325684
cotton_av1_05, 3.830533266067505, 4.618750095367432
cotton_jpg_75, 2.940033435821533, 4.443749904632568
cotton_x264_75, 3.967952251434326, 4.574999809265137
cotton_sal_001, 4.015439033508301, 3.3125
cotton_x265_05, 3.35246205329895, 4.375
cotton_av1_15, 3.9193460941314697, 4.65625
cotton_x265_25, 3.9230129718780518, 4.481249809265137
cotton_bpg_5, 3.002993583679199, 4.34375
cotton_x264_01, 2.072709798812866, 2.2437500953674316
cotton_bpg_625, 3.002993583679199, 4.481249809265137
cotton_jpg_625, 2.848682165145874, 4.150000095367432
cotton_sal_002, 3.997231960296631, 2.5562500953674316
cotton_bar_003, 3.952819585800171, 4.587500095367432
cotton_pin_001, 4.016721248626709, 4.543749809265137
cotton_sal_005, 2.325896978378296, 1.431249976158142
cotton_jp2_625, 3.1846494674682617, 4.512499809265137
cotton_uns_004, 4.301453590393066, 3.487499952316284
cotton_uns_003, 4.322694301605225, 3.831249952316284
cotton_gau_003, 1.8520560264587402, 2.512500047683716
cotton_vp9_75, 3.9918830394744873, 4.568749904632568
cotton_jp2_375, 2.7715256214141846, 3.674999952316284
cotton_vp9_01, 2.552507162094116, 3.03125
cotton_pin_004, 3.992067337036133, 4.574999809265137
cotton_bar_001, 4.0135817527771, 4.5625
cotton_bar_002, 3.988346815109253, 4.518750190734863
cotton_pin_002, 3.9920084476470947, 4.300000190734863
cotton_bpg_25, 2.486994981765747, 3.5374999046325684
cotton_jp2_25, 2.3917603492736816, 2.84375
cotton_sal_004, 3.9732983112335205, 1.9562499523162842
cotton_bar_005, 3.9060299396514893, 4.074999809265137
cotton_gau_005, 1.768001675605774, 1.556249976158142
cotton_jp2_75, 3.4003124237060547, 4.712500095367432
cotton_jpg_5, 2.4060218334198, 3.518749952316284
cotton_x265_15, 3.837939977645874, 4.462500095367432
cotton_av1_75, 3.9703211784362793, 4.59375
cotton_bar_004, 3.962545394897461, 4.28125
cotton_pin_003, 3.990731954574585, 4.625
cotton_jpg_25, 1.3957602977752686, 1.631250023841858
cotton_x265_75, 3.9745278358459473, 4.618750095367432
test epoch: 60  =====  loss: 0.6326  =====  SRCC: 0.6242  =====  PLCC: 0.7221 ===== RMSE: 0.6326
Time of an epoch: 0.002987384796142578
