names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.938127040863037, 4.106249809265137
sideboard_gau_005, 2.398509979248047, 1.881250023841858
sideboard_x264_01, 1.6534919738769531, 1.0
sideboard_av1_15, 3.020979881286621, 4.581250190734863
sideboard_x264_25, 2.56390118598938, 4.362500190734863
sideboard_sal_005, 2.720198154449463, 1.649999976158142
sideboard_bar_003, 3.2105584144592285, 4.118750095367432
sideboard_vp9_01, 2.5744152069091797, 2.4749999046325684
sideboard_sal_002, 3.31801700592041, 3.21875
sideboard_pin_005, 3.224849224090576, 2.0999999046325684
sideboard_av1_75, 3.1757965087890625, 4.6875
sideboard_x265_25, 2.962240695953369, 4.037499904632568
sideboard_av1_05, 2.8065683841705322, 3.5562500953674316
sideboard_pin_001, 3.3346872329711914, 4.59375
sideboard_jp2_25, 2.2826173305511475, 1.3125
sideboard_x265_01, 2.109452724456787, 1.2625000476837158
sideboard_x264_15, 2.514331579208374, 4.0625
sideboard_jpg_25, 2.0805420875549316, 1.037500023841858
sideboard_av1_25, 3.0575766563415527, 4.59375
sideboard_x265_15, 2.8151097297668457, 3.3375000953674316
sideboard_vp9_75, 3.0951874256134033, 4.300000190734863
sideboard_gau_003, 2.6372692584991455, 3.143749952316284
sideboard_gau_004, 2.519132614135742, 2.825000047683716
sideboard_bar_005, 3.091294050216675, 2.575000047683716
sideboard_jp2_625, 2.4389562606811523, 2.34375
sideboard_jp2_75, 2.4608540534973145, 2.65625
sideboard_pin_003, 3.198591470718384, 4.5
sideboard_uns_002, 3.1802713871002197, 3.9749999046325684
sideboard_av1_01, 2.5990495681762695, 1.4874999523162842
sideboard_jp2_5, 2.3963875770568848, 1.7625000476837158
sideboard_vp9_15, 2.8245301246643066, 3.918750047683716
sideboard_uns_003, 2.981355667114258, 3.706249952316284
sideboard_sal_001, 3.3287601470947266, 4.175000190734863
sideboard_bpg_375, 2.2927095890045166, 1.8250000476837158
sideboard_bpg_75, 2.377455472946167, 3.2437500953674316
sideboard_jp2_375, 2.352491855621338, 1.7999999523162842
