names, pred_epoch, labels_epoch
kitchen_jpg_5, 3.7029223442077637, 2.106250047683716
kitchen_gau_001, 3.7029223442077637, 4.4375
kitchen_x264_75, 3.7029223442077637, 4.756249904632568
kitchen_uns_002, 3.4797744750976562, 4.131249904632568
kitchen_x265_25, 3.7029223442077637, 4.262499809265137
kitchen_pin_004, 3.7029223442077637, 4.556250095367432
kitchen_bar_002, 3.7029223442077637, 4.606249809265137
kitchen_bpg_5, 3.7029223442077637, 2.862499952316284
kitchen_gau_002, 3.5978658199310303, 3.6875
kitchen_bar_004, 3.7029223442077637, 4.46875
kitchen_gau_005, 1.7024495601654053, 1.693750023841858
kitchen_vp9_01, 3.6989359855651855, 2.0562500953674316
kitchen_jp2_625, 3.7029223442077637, 2.5999999046325684
kitchen_uns_005, 3.7029223442077637, 2.231250047683716
kitchen_sal_005, 3.6952052116394043, 1.506250023841858
kitchen_jp2_75, 3.7029223442077637, 3.1187500953674316
kitchen_bpg_25, 3.7029223442077637, 2.0062499046325684
kitchen_bpg_625, 3.7029223442077637, 3.262500047683716
kitchen_pin_001, 3.7029223442077637, 4.775000095367432
kitchen_bpg_375, 3.7029223442077637, 2.575000047683716
kitchen_sal_004, 3.7029223442077637, 1.993749976158142
kitchen_gau_003, 3.227257013320923, 2.7125000953674316
kitchen_x264_05, 3.7029223442077637, 3.543750047683716
kitchen_x264_01, 3.7029223442077637, 1.3562500476837158
kitchen_bar_001, 3.7029223442077637, 4.78125
kitchen_pin_002, 3.7029223442077637, 4.631249904632568
kitchen_jpg_75, 3.7029223442077637, 3.268749952316284
kitchen_av1_75, 3.7029223442077637, 4.456250190734863
kitchen_vp9_05, 3.702920436859131, 3.03125
kitchen_bar_005, 3.7029223442077637, 4.018750190734863
kitchen_bar_003, 3.7029223442077637, 4.449999809265137
kitchen_av1_01, 3.7029223442077637, 2.450000047683716
kitchen_jpg_375, 3.7029223442077637, 1.556249976158142
kitchen_jp2_5, 3.7029223442077637, 2.5625
kitchen_x265_05, 3.7029051780700684, 3.1937499046325684
